Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
0.00081213,-0.00256653,-0.000518068,0.00163722,0.00229922,-0.00364696,-0.00131404,0.00256675,-0.0020599,0.00402367,0,0
-6.33693e-05,1.80284e-05,0.00291785,-0.000830124,0.00562171,-0.000248901,0.00638517,-0.000609334,0.000138672,-1.32334e-05,0,0
-0.0020899,0.00170369,-0.00317632,0.00258935,-0.00555866,0.00152561,-0.00568814,0.00266891,0.00374257,-0.00175604,0,0
0.00061422,0.00485132,-0.000355848,-0.0028106,0.00311428,-0.0101932,-0.00130052,0.00598859,-0.00224479,0.0103368,0,0
-0.00114539,0.00249797,-0.000306869,0.000669244,-0.00209035,-0.000443579,-0.000470843,0.000604682,0.00175743,-0.00225699,0,0
0.00238064,0.00263416,-0.00127246,-0.00140797,0.00185414,0.00445746,-0.00149647,-0.00254437,-0.00279975,-0.00476025,0,0
0.00203669,0.00165536,-0.000403116,-0.000327641,0.00424177,0.00546217,0.000921004,0.00111976,0.00465325,0.00565746,0,0
-0.00287816,0.00116776,7.20001e-05,-2.92127e-05,0.00535404,-0.000798061,0.000153246,-3.18991e-05,0.00612589,-0.00127515,0,0
0.00140327,-0.000971403,-0.00314764,0.00217893,-0.00729337,0.00215877,0.00747604,-0.00279499,0.00333294,-0.00124605,0,0
-0.000569743,0.000633841,0.00219684,-0.00244399,0.00356119,-0.00220489,0.00409561,-0.00321573,0.00106218,-0.00083399,0,0
0.000497117,-0.00118299,0.00120899,-0.00287704,0.00223576,-0.00245825,-0.00233052,0.00366962,0.000958273,-0.00150889,0,0
-0.000903255,-0.00207706,0.000579427,0.00133241,0.00127645,0.00726538,-0.000848318,-0.00418919,-0.00132242,-0.00653043,0,0
0.000692705,0.000916365,0.00012054,0.000159459,-0.00400166,-0.011375,-0.000703377,-0.00200588,0.00404209,0.0115272,0,0
-0.000275478,-0.00166901,-0.000434214,-0.00263073,0.000399692,-0.0037829,1.37251e-05,0.00416468,-8.70759e-06,-0.00264219,0,0
-0.000170946,0.00283159,-5.68235e-05,0.000941237,-0.00235736,0.0072756,-0.000727181,0.00250915,0.00218763,-0.00754844,0,0
0.00106087,0.00189833,-0.00158969,-0.0028446,-0.000342767,0.0028525,0.00115935,0.00372858,0.000773684,0.00248825,0,0
-0.00134002,-0.00119414,-0.000968877,-0.000863404,0.00427153,0.00591996,0.0026984,0.00360952,-0.00373207,-0.0049922,0,0
-0.00189972,-0.00116944,-0.00154573,-0.000951535,-0.00271745,-0.00271095,0.00231067,0.00195266,-0.00283982,-0.00239982,0,0
-0.000304208,-0.000570259,0.00140287,0.00262978,-0.000891619,-0.0037092,0.00156192,0.00450217,0.000338698,0.000976281,0,0
-0.000104125,-0.000920612,0.000315198,0.0027868,0.000520798,-0.00446031,-0.000246787,0.00510241,-8.15256e-05,0.00168557,0,0
-0.00128858,0.00155449,-0.00507395,0.00612099,0.00981126,-0.00244063,0.0111058,-0.00573896,-0.00282043,0.00145747,0,0
0.00125376,-0.00332006,-0.000964792,0.00255484,-0.00384454,0.0043735,-0.00249029,0.0037126,-0.00323618,0.00482459,0,0
-0.00220508,-0.00173791,0.00311302,0.00245349,-0.00479158,-0.00808569,-0.00496963,-0.00717177,-0.0035202,-0.00508006,0,0
0.00157024,-0.000511584,0.000708687,-0.00023089,-0.00981514,0.000504042,-0.00416751,0.000239854,0.00923397,-0.000531446,0,0
-0.00197212,-0.0026805,-0.000642046,-0.000872668,0.00224446,0.00583005,-0.000925604,-0.00202405,0.00284309,0.00621709,0,0
-0.000648735,0.00016241,0.00119862,-0.000300073,0.00694041,-0.000390634,0.00627232,-0.000393983,0.00339481,-0.000213238,0,0
-0.00304845,-0.00184884,-0.0010197,-0.000618431,0.00345907,0.00387643,0.00149853,0.00137487,-0.00447996,-0.00411026,0,0
3.51791e-05,0.000330592,0.0010259,0.00964084,-0.0308474,0.0316009,-0.051991,0.0318414,0.00178281,-0.00109187,0,0
0.0011304,-0.00306196,-0.000825114,0.00223502,-0.00416418,0.00536622,-0.0025765,0.00390518,-0.00352977,0.00535005,0,0
-0.00129545,0.00266352,0.000396171,-0.000814548,0.00301002,-0.00362985,0.000961646,-0.0013428,0.00314451,-0.00439086,0,0
0.000629306,-0.00156957,0.000648552,-0.00161757,-0.00198475,0.00309388,-0.00155432,0.00275536,0.00150819,-0.00267359,0,0
-0.000586047,-0.0005113,-0.00218702,-0.00190808,-0.00195131,-0.00290553,0.00286844,0.00339397,-0.000768644,-0.000909469,0,0
-0.000359712,-0.000288621,0.00233739,0.00187544,-0.00173752,-0.00254915,-0.00287798,-0.00313072,-0.000442907,-0.000481801,0,0
-0.00119042,0.00179928,0.000693161,-0.00104769,-0.00641425,0.00577448,0.00334557,-0.00311812,0.00574561,-0.005355,0,0
0.00315856,0.00129395,-0.00164683,-0.00067465,0.00344081,0.00300282,-0.00229653,-0.00151428,-0.00440465,-0.00290434,0,0
-0.000199548,-0.000350511,-0.00153225,-0.00269143,0.00182389,0.0066154,0.00229224,0.00716647,-0.000298523,-0.000933303,0,0
0.000233131,-0.000358185,-0.00134041,0.00205942,-0.00636358,0.00581866,0.0064969,-0.00614969,0.00112997,-0.00106959,0,0
-2.45769e-05,0.000158523,1.80503e-05,-0.000116426,0.0020362,-0.0061866,-0.00121551,0.00368805,-0.00165501,0.00502157,0,0
-0.00158213,-0.00202439,-0.00100942,-0.00129158,0.00276475,0.00619628,0.00178231,0.0036099,-0.00279354,-0.00565805,0,0
-0.00298739,-0.00425192,0.00207303,0.00295051,-0.000620221,-0.00733339,0.00162118,0.00522911,0.00233624,0.00753556,0,0
-0.0018778,0.00157186,-0.00188236,0.00157568,0.00378234,-0.00159576,0.00328765,-0.00189012,-0.00327968,0.00188554,0,0
2.5739e-05,-2.52955e-05,7.0647e-07,-6.94297e-07,-0.00821439,0.00488081,-0.000228917,0.000135471,0.00834019,-0.00493565,0,0
0.0039085,-0.00135778,0.00196495,-0.000682605,-0.0074358,-0.000114442,-0.00393904,0.00030612,0.0078352,-0.000608907,0,0
0.00130365,0.000539996,0.00171888,0.000711989,0.00568547,0.00395204,0.00488319,0.00324775,-0.00370357,-0.0024632,0,0
-0.000209853,0.000444194,-0.000684825,0.00144957,-0.00556487,0.0068849,0.00543906,-0.00681836,-0.0016667,0.00208937,0,0
0.000188026,0.000762472,1.39389e-05,5.65243e-05,0.00022539,0.00839308,-1.72981e-05,-0.000630225,0.000233339,0.00850128,0,0
-0.00273755,-0.000656871,0.00116491,0.000279519,0.000866816,0.00167949,0.00120514,0.000547895,0.00283209,0.00128756,0,0
-0.000840741,0.001026,0.000586236,-0.000715417,0.0049076,-0.00415064,0.00288838,-0.00249291,0.00414232,-0.00357517,0,0
0.000496758,0.00413497,-2.96282e-05,-0.000246622,-0.00118602,0.00554813,-4.08788e-05,0.000416978,-0.000685391,0.00699123,0,0
-0.00321647,-0.00119583,0.00139093,0.000517124,0.0018371,0.00224581,0.0015644,0.000957938,0.0036176,0.00221519,0,0
