Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
0.0010101121584846972,-0.00042357569517989947,-0.0030945933971425746,0.0012976722817198431,0.0028720700283361702,0.00017356903881737178,-0.00415566596223987,0.0009164004140094659,-0.0013564588869527999,0.00029912401451062887,0.0,-0.0
0.0013875768810811965,-0.0005913032395065426,0.0014393429740207026,-0.0006133628881422822,-0.004394956888973246,0.001036638786508474,-0.003492756873997416,0.0009410205451733043,0.0033671395748422475,-0.0009071766609298223,0.0,0.0
0.0006828391411565984,0.0010899635648077563,0.0014060623769287033,0.002244389151599335,0.002190385083543119,0.006647658071740693,-0.002375404363895315,-0.006454746139214692,0.0011535897001133972,0.003134678363070035,0.0,0.0
2.064909697745931e-05,-4.009613244895274e-06,0.0001304075913957701,-2.532236670040121e-05,-0.010283869538111034,-0.000698922027001422,0.010329938651502207,0.0007247618415694793,-0.0016356709199445655,-0.00011476078495086447,-0.0,0.0
0.001257417436687991,0.000873586644455925,-0.001105399317041671,-0.0007679725538893722,-0.003683200305403587,-0.0036444040829932893,-0.002681138634244103,-0.002536300510492435,-0.003049857564503335,-0.0028851008295435873,0.0,0.0
-0.0005683484687075212,0.0006845459586039075,0.0006584556819672113,-0.0007930753768642456,0.013767632989507679,-0.007192850482711615,-0.010905790901872277,0.0056238869042554455,-0.009413373942807252,0.004854278879739442,0.0,-0.0
-0.0003939246735661374,0.0002799729661618788,0.0026577363158242456,-0.0018889253950032893,0.0023528252820055554,-0.00017403057534922653,-0.0035343760359742103,0.0016702488474259118,-0.0005238585626201716,0.0002475611399366451,0.0,-0.0
0.0010128109720746277,0.0012066528833886566,0.0016178707607240293,0.001927515076558633,-0.001703140513204798,-0.0034732742286747035,-0.0021396039188391652,-0.0035315943631012902,0.001339423628574878,0.002210830189096926,-0.0,0.0
0.00027268915931782803,-0.0007091988449064052,0.001175082281767354,-0.0030561060769125565,0.0022321815061590805,-0.0027317884223998163,0.002404808959207387,-0.004061054754796851,-0.0005580590768673283,0.0009424068630867745,0.0,-0.0
-0.0008255149673105287,0.0007697524456438541,-0.0012348701218492745,0.0011514561625003742,0.005311781989916687,-0.0033220478113974252,-0.004619017086187959,0.0030007003485918175,0.003087828972006371,-0.0020059786096912457,0.0,-0.0
-0.0014157641179996603,0.0015150076213164285,-0.0029079047344197965,0.0031117456493618897,-0.0037699063224081956,0.0007345422979276955,0.004442339320450917,-0.002899075325484154,-0.002162830348404892,0.0014114653663224595,0.0,0.0
0.0005558524100787118,-0.001262562128642296,0.0008500586990587701,-0.0019308217452948763,0.010266941060704367,-0.010041871610813985,-0.008983312123784363,0.008851449448035759,0.00587417751271036,-0.005787952660008486,0.0,-0.0
0.000803942634731683,0.002276224274921683,-0.0006765954536985597,-0.0019156627966674708,-0.00018078103174495207,-0.0034613570988925348,-0.0005425819563676425,-0.00295647225458957,-0.0006447054368686518,-0.0035129324042499363,0.0,0.0
-0.0007929888594839782,-0.0021718113839173984,-0.0004434028783199146,-0.0012143769830809182,-0.000707481154824128,-0.004796744764784169,-0.0005164119018733771,-0.0026535266467618223,0.000923559374810962,0.00474560985530593,-0.0,0.0
-0.00019376804073651516,-0.0016973154529160179,0.0001236179514522696,0.0010828341890656242,0.00037908374473510817,-0.005659892383531272,0.00015382971015201209,-0.0032517521962637744,0.00024112421531860087,-0.005097040070866856,-0.0,0.0
0.0021530280164413253,-0.0008224749685937842,0.0025503684510873453,-0.0009742623856691494,0.0030199134799812474,0.0002146551739314245,0.003464948311604889,-0.0006460866872059721,-0.0029251188341926746,0.0005454281470628889,0.0,-0.0
0.0012327028031132723,-0.0002790235954599174,0.003345615745328716,-0.0007572836955763379,0.004072729007243484,0.0004233929019404019,-0.005121587308171623,0.00020309384925643463,0.001887065195693061,-7.483057718837743e-05,0.0,-0.0
0.001028400706641489,0.0016203031400270765,-0.001410439843739283,-0.0022222272824893655,-0.000761739019028694,0.0019180530841881255,-0.0010134103407156468,-0.002703523991304393,-0.0007389126981458207,-0.0019712332967768815,0.0,0.0
-0.003770454138340517,-0.0021588322604501244,-0.0034871778814448066,-0.001996638026130336,-0.00331083465092197,-0.005625390736054453,0.004069718534645303,0.004279781226557843,-0.00440031670666507,-0.004627443561950247,-0.0,0.0
-0.00016332131224230503,0.0001513162310084234,-0.00045973579342123335,0.0004259424968185424,-0.008356562991144213,0.004616005514030413,-0.00801166325814223,0.004418561955694684,0.002846146363383888,-0.0015696957843062112,0.0,0.0
0.002622124704151262,0.0015643953208937197,-0.001469889502560481,-0.0008769561022006081,0.003988412560613139,0.004147797264155855,0.002449611776451571,0.0022143342101465318,0.004369843817120008,0.003950133956027477,0.0,-0.0
1.3769725402229897e-05,-7.287243240845312e-05,6.088959366588718e-05,-0.00032224119720477336,0.007265354877071433,-0.012067287484418392,0.007385988950216187,-0.012112520443081488,-0.001670286062778561,0.0027391557471267594,0.0,-0.0
0.00018832375889904642,0.0003450321442001165,-0.0006002661419490211,-0.0010997609396615061,-0.001558192972156963,0.0006817248813565779,-0.0003603284489675593,-0.001201994832810729,-0.00011304720224182992,-0.0003771063687802865,0.0,0.0
-0.00016871668573767011,-0.0008594252847778304,-0.00020161689967177913,-0.0010270155595982896,-0.0001596446292725779,-0.006032785100264739,0.0001620347237704069,0.004769503539913032,-0.00013559360159523615,-0.003991207240951574,-0.0,0.0
-0.00044682100049568246,0.0033845237745179645,2.0628538551120928e-05,-0.00015625447121414736,-0.002074960574808057,0.0008515923150150635,-5.9422597708765946e-05,0.00016035785148394075,-0.0012871132142727817,0.0034734043548372956,0.0,0.0
-0.00520557801120844,-0.00034888265626306815,-0.00186076675521766,-0.0001247103101420323,-0.004780502446718325,-0.0031669384287503037,0.0024921921304375374,0.0008773088526952147,-0.006972018667860837,-0.0024543106543702784,-0.0,0.0
-0.0014004557561964229,0.00024591181015289754,-0.00218442814496779,0.00038357275972567245,0.006188084216536271,0.00025765678766584313,-0.00569642855683895,-5.6888201465689205e-05,0.003652029562320266,3.6471517447629744e-05,0.0,0.0
-0.0003892126830962115,-0.0016479994065364306,0.0004936667207711762,0.0020902773681107803,-0.00010689209907953934,-0.004800378235012181,-0.0003151740043863551,-0.004337815168569626,-0.0002484869137983682,-0.003419984798442597,0.0,0.0
-0.0009835574576250517,-0.0008883380248450251,-0.002738699743169422,-0.0024735627813399796,0.0024841070672275978,0.004372641869604085,0.003553609852220916,0.004821668237834051,-0.0012762185706407026,-0.001731620184119668,0.0,0.0
0.00031675099859414057,0.0002263502172413043,-0.0003967184958044723,-0.0002834949790451801,0.00533136402401123,0.005707342757369938,0.004221337221369239,0.0045167504611749445,0.003370432168936066,0.0036062982545760607,0.0,-0.0
0.0014849952903068868,6.854408544433089e-05,0.0019131974305829896,8.830894549615307e-05,0.006346930882192122,0.0016742882384034674,0.0054118211088980015,0.0012890335523832476,-0.00420057477092055,-0.0010005286039681649,0.0,0.0
-0.0005021199689208263,-0.0009026791697390149,-0.0003503266109556317,-0.0006297947779184534,0.002341862319819117,0.0076896525570671675,-0.0013874460526217653,-0.004494168164132971,0.001988613902099476,0.006441450658697494,0.0,0.0
-0.0019047501429060594,-0.0002775253246113033,-0.002160596625175472,-0.0003148025907697658,-0.002568844216259855,-0.0012152100394166934,-0.0029070792599373745,-0.000867489531597367,0.002562838232405019,0.0007647659864068335,-0.0,0.0
-1.793426497909468e-05,-0.0005094705112703402,0.00013781811233074036,0.003915090149125242,0.004526475170249423,0.00028217227279658287,-0.0012102860797921474,0.0037727711155141957,-0.00015749447506153866,0.0004909505416002878,0.0,-0.0
0.0006107808305771536,-0.0029819431133509483,0.0002609116138341508,-0.001273817957467393,0.0016350649098346376,-0.0026357665797354583,-0.0006342070751026094,0.0016485203284016812,0.001484646537563892,-0.003859102324377674,0.0,-0.0
0.0024931738846609413,-0.007251622120054183,-0.0002649833956103969,0.0007707282130932256,0.006435841488603188,-0.0027953629770100952,0.0006747668105124615,-0.0007967523661560259,0.006348741159159708,-0.0074964779859741345,-0.0,0.0
-0.0007514499584633832,-0.00033881734361900813,0.0025996890281898334,0.001172160196226401,-0.0023991586279295406,-0.002032997007685492,-0.0034782732296172983,-0.002239081130914211,-0.0010054080490312233,-0.0006472148801555685,0.0,0.0
0.0033261717358479396,0.005397895308269813,3.6870625173700675e-05,5.983568812551307e-05,-0.0002809595135722776,-0.007664294413653542,2.5716888267216792e-05,0.00010636814331763252,-0.0023199711555037497,-0.00959567976487939,-0.0,0.0
0.0006446971985431164,0.00017350883301651257,0.0013876574348199108,0.00037346342234212095,0.006488003956814202,0.003235822169700457,-0.006096942298999059,-0.0029799853938638704,0.0028326022844059073,0.001384483076958236,0.0,0.0
1.4738574366478404e-05,1.2219277195560941e-05,-0.002467527607984588,-0.0020457476469528725,0.0037555739919283675,0.005148390018280244,-0.004498723091461767,-0.005581725199555679,-2.6870931301092452e-05,-3.333971692178599e-05,0.0,0.0
0.0008121298420247417,-0.002566528353611703,-0.0005180681704254117,0.001637221759005442,0.0022992175151542657,-0.003646956546059513,-0.0013140379031941795,0.002566751209457891,-0.0020599014872102746,0.004023669804964345,0.0,-0.0
-6.336925245376176e-05,1.8028428681169966e-05,0.002917854058569554,-0.0008301237865377534,0.005621705155031292,-0.0002489013355879015,0.006385174537917954,-0.0006093336786770068,0.00013867168444093352,-1.323336223731224e-05,-0.0,0.0
-0.002089897200252456,0.0017036934438099903,-0.0031763230189602244,0.0025893525778069816,-0.0055586570749422606,0.0015256092713835695,-0.005688139477190891,0.002668911088022739,0.0037425748883431085,-0.0017560398540345384,0.0,0.0
0.0006142198102967568,0.0048513162761220805,-0.0003558475088799645,-0.002810604253895363,0.0031142846232294595,-0.010193200702582951,-0.0013005158436887958,0.00598859111226328,-0.0022447890595404265,0.010336762813084566,0.0,-0.0
-0.00114539311361466,0.002497966900041734,-0.0003068686103450215,0.0006692441417642003,-0.002090345153414837,-0.0004435787599517387,-0.00047084276945745594,0.0006046824170873856,0.0017574298822074824,-0.002256988994987299,0.0,0.0
0.002380642704690092,0.002634163835428925,-0.001272458858709919,-0.0014079664710211826,0.0018541415814037829,0.004457461593950177,-0.001496470959747263,-0.0025443665416194543,-0.002799746843457715,-0.00476025421482391,0.0,0.0
0.002036689060602243,0.001655362542999133,-0.00040311551013197047,-0.00032764074245929915,0.004241766102020147,0.005462171758916272,0.0009210039317124383,0.0011197642857551631,0.004653253435662363,0.00565746445852209,0.0,-0.0
-0.002878156187906033,0.0011677600328238225,7.200007086621254e-05,-2.921273191195938e-05,0.0053540361284939685,-0.0007980605309609043,0.00015324553550647826,-3.1899123979030744e-05,0.006125891002336809,-0.0012751468153361638,-0.0,0.0
0.001403269808825795,-0.0009714026259093793,-0.003147640529803316,0.00217892970891196,-0.007293373366774944,0.002158768432459359,0.007476043404625242,-0.002794986843589931,0.0033329428503188533,-0.001246051007584444,0.0,0.0
-0.0005697430251552937,0.0006338414914289253,0.002196835966312455,-0.0024439891737729562,0.003561188822471107,-0.0022048898389340436,0.004095605106982267,-0.003215728932737289,0.0010621832850863217,-0.000833989955696384,-0.0,0.0
0.0004971165673372327,-0.001182992297619487,0.0012089870054300966,-0.00287703611047753,0.002235755901408491,-0.0024582509113419177,-0.002330519794996561,0.0036696196093639207,0.0009582733275019872,-0.0015088902489828009,0.0,-0.0
-0.0009032551057751915,-0.0020770614134580125,0.0005794266055286508,0.0013324083490694981,0.0012764527926059609,0.00726538471156807,-0.0008483181724140784,-0.004189187561429656,-0.0013224241228201711,-0.006530430287126603,0.0,0.0
0.0006927048019233642,0.000916364554228279,0.00012053969501743577,0.0001594594170341633,-0.004001657438757376,-0.011374977424998963,-0.0007033766197959856,-0.0020058778071599583,0.004042090549696734,0.01152716695434003,-0.0,0.0
-0.00027547805381576706,-0.001669014248999872,-0.00043421364465654784,-0.002630731377703913,0.0003996920189522975,-0.0037829047325729885,1.37250615341274e-05,0.004164675107874604,-8.707587351184465e-06,-0.0026421937855032923,-0.0,0.0
-0.0001709459076723919,0.0028315868490323593,-5.682348490296948e-05,0.0009412371127116663,-0.0023573578262088336,0.007275599592466695,-0.0007271805938167661,0.002509147863032988,0.0021876262405240102,-0.007548438109046732,0.0,0.0
0.001060874104805825,0.0018983331302919696,-0.0015896932973795074,-0.002844604689423496,-0.0003427665939874254,0.002852498997369112,0.0011593461553957352,0.003728576462400205,0.0007736840287324347,0.002488247401727944,0.0,-0.0
-0.0013400210007671514,-0.0011941445094238378,-0.0009688769368814644,-0.0008634036883168441,0.004271530736305335,0.005919959225295711,0.002698401070228269,0.0036095183241182218,-0.0037320674741593315,-0.004992203006235893,0.0,0.0
-0.0018997158053254502,-0.0011694418877261873,-0.0015457346842552586,-0.0009515354254630916,-0.0027174533570285993,-0.0027109505701391878,0.0023106665302876197,0.0019526564221762155,-0.0028398209428410685,-0.0023998246952488165,-0.0,0.0
-0.0003042076241092239,-0.0005702587260929322,0.001402868721297151,0.0026297767264218844,-0.0008916192210887765,-0.0037091986745173048,0.001561922163221745,0.004502170540932917,0.0003386978575428528,0.0009762813745860394,-0.0,0.0
-0.00010412492085421533,-0.0009206117332601799,0.0003151979559050776,0.0027867962263530693,0.0005207984025236807,-0.004460310135289067,-0.0002467873961912623,0.0051024052165056935,-8.152564956344981e-05,0.0016855678451632749,0.0,-0.0
-0.0012885829510220204,0.0015544899272565249,-0.005073951427617588,0.006120992350057578,0.009811259503984341,-0.0024406266228665582,0.011105792336118558,-0.005738963842347185,-0.0028204319387095155,0.00145746979829736,0.0,-0.0
0.0012537640140979976,-0.0033200581247657592,-0.0009647916658984412,0.002554838369146272,-0.0038445442417833703,0.004373503220232479,-0.00249028959885613,0.003712598954295301,-0.003236175844057318,0.004824588698471701,0.0,0.0
-0.0022050849646878885,-0.0017379108001213766,0.0031130214874791587,0.0024534898884795145,-0.00479158456706104,-0.008085693382134005,-0.00496962743430557,-0.007171765141185577,-0.0035201975892436006,-0.0050800649936750255,0.0,0.0
0.0015702406793239984,-0.0005115835198707768,0.0007086872404278217,-0.00023088989969464712,-0.00981513557783038,0.0005040424783840923,-0.00416751056772714,0.00023985411314544918,0.00923396704730752,-0.0005314455574744106,0.0,0.0
-0.001972115089123783,-0.002680495348525181,-0.0006420464204121606,-0.0008726683614680349,0.0022444608980609873,0.005830054569314178,-0.0009256036677856979,-0.0020240509454021146,0.0028430918727288933,0.006217091605339577,0.0,0.0
-0.0006487349833165636,0.0001624104906801037,0.0011986175028077576,-0.0003000733146431479,0.006940411510149919,-0.0003906341038225813,0.006272319998962218,-0.00039398320326664124,0.003394805599243388,-0.00021323790633748503,-0.0,0.0
-0.0030484475752736505,-0.0018488363863806007,-0.0010196983525731325,-0.0006184313066956147,0.0034590654476608093,0.0038764252693426807,0.0014985341658490456,0.0013748726885045445,-0.0044799551090964574,-0.0041102619250147805,0.0,0.0
3.517905225050407e-05,0.0003305917652758972,0.0010259045348876136,0.009640839348882251,-0.030847378736227674,0.03160090081576638,-0.051990960967850774,0.03184138119918387,0.0017828098719168876,-0.0010918653489108698,0.0,0.0
0.0011303978573288312,-0.0030619587561847204,-0.000825114384187608,0.0022350238875074794,-0.004164175828553959,0.005366221639062937,-0.0025764977409900983,0.003905179332220594,-0.00352977427329102,0.005350053803719998,0.0,0.0
-0.0012954498124105288,0.0026635155041566886,0.0003961706619205109,-0.0008145484990682936,0.003010021540582937,-0.0036298500473399475,0.0009616456832769151,-0.0013428008372229786,0.003144512806595529,-0.004390862978728682,-0.0,0.0
0.0006293063583227751,-0.0015695724604741575,0.0006485516456713092,-0.0016175727271434436,-0.0019847527267035695,0.003093875493998379,-0.0015543150486632211,0.002755357748625609,0.0015081919065182167,-0.002673594558331918,0.0,0.0
-0.0005860469226774265,-0.0005112998704672711,-0.00218701722291464,-0.0019080752402507552,-0.0019513125236667497,-0.0029055294548539384,0.0028684350406838867,0.003393969497597942,-0.0007686439369931297,-0.0009094694631977103,-0.0,0.0
-0.00035971242932319563,-0.0002886209577557157,0.0023373883993642727,0.0018754405560600783,-0.0017375246587523706,-0.002549151629048928,-0.0028779835384692286,-0.0031307150106198627,-0.00044290732787777217,-0.00048180144228274576,0.0,0.0
-0.0011904215967097373,0.0017992815945494418,0.0006931612576326698,-0.001047689571795724,-0.006414249578691104,0.005774484316030478,0.003345565345880254,-0.0031181200756035033,0.00574560853926154,-0.005354998477280249,0.0,0.0
0.0031585590409011943,0.0012939522331898395,-0.0016468307149626242,-0.0006746495011546522,0.0034408123525061693,0.0030028249602977734,-0.0022965280025672133,-0.0015142845398777856,-0.004404653872001689,-0.002904340488959387,0.0,0.0
-0.00019954797210953616,-0.00035051058008262056,-0.0015322511673661226,-0.0026914342442476077,0.001823887724067269,0.006615403060581315,0.0022922407586631315,0.007166466658445324,-0.00029852285625229786,-0.0009333025285544883,0.0,0.0
0.00023313125543875248,-0.0003581847474217837,-0.0013404108096920898,0.0020594180150036723,-0.0063635812013184065,0.005818664892310867,0.006496900747898619,-0.006149691485655926,0.0011299749426569498,-0.0010695864926225933,0.0,0.0
-2.45768509305189e-05,0.00015852321033290315,1.8050264278427533e-05,-0.00011642605673375593,0.0020362032822480824,-0.006186599776082912,-0.0012155072840251899,0.0036880481908651164,-0.0016550085286091692,0.005021566953996873,0.0,-0.0
-0.0015821321549666356,-0.002024388202623586,-0.0010094195913600344,-0.0012915843381550308,0.0027647537638308653,0.006196284069968252,0.0017823144348845968,0.0036099040041244076,-0.002793542944706268,-0.005658048694669076,0.0,0.0
-0.0029873919158905234,-0.0042519185439343675,0.0020730271273267597,0.0029505142722902958,-0.0006202208092515021,-0.007333388631456776,0.001621179506776973,0.005229114314219853,0.0023362446583119535,0.007535556878945508,-0.0,0.0
-0.001877796879895466,0.0015718563153212014,-0.0018823629102419812,0.0015756784239384645,0.003782338107762392,-0.0015957620814187196,0.003287654187701188,-0.0018901215072801773,-0.003279679355266797,0.0018855366569763997,0.0,-0.0
2.573900775442899e-05,-2.5295491783038935e-05,7.064700945476794e-07,-6.942967126818838e-07,-0.00821439443114226,0.004880811526459064,-0.00022891704138500358,0.00013547102438262116,0.008340193801270513,-0.004935650884581635,0.0,0.0
0.003908502300752344,-0.0013577781673170682,0.0019649475077169972,-0.0006826049009587817,-0.007435803191167559,-0.00011444164681567612,-0.00393904183979976,0.0003061199347108798,0.007835198667217777,-0.0006089070901002174,0.0,0.0
0.001303652139495522,0.0005399956429724765,0.0017188772772645982,0.0007119891974299671,0.005685468036814003,0.003952042230440364,0.004883193679912546,0.003247749641443018,-0.003703572077303715,-0.002463198405502714,0.0,0.0
-0.00020985261641660971,0.0004441943880485612,-0.0006848253840184344,0.0014495677850891568,-0.005564866226798483,0.006884903230449906,0.005439058488055499,-0.006818362695302341,-0.0016667031935409264,0.0020893665519385704,0.0,0.0
0.0001880256021025371,0.0007624716107082979,1.3938898091595526e-05,5.652429222697993e-05,0.00022538981859874412,0.008393075959218614,-1.729809483704576e-05,-0.0006302251228376397,0.00023333872416524855,0.008501278752668503,0.0,0.0
-0.002737547638323507,-0.000656871240996457,0.0011649106931956664,0.00027951891027477854,0.000866815904763658,0.0016794898522787794,0.0012051433356809044,0.0005478946734036856,0.0028320946075137696,0.0012875560143685261,0.0,-0.0
-0.0008407405094496208,0.0010260021549212328,0.0005862364593029007,-0.0007154167829166698,0.0049076030100189075,-0.004150639049225187,0.0028883837724203404,-0.0024929146899938183,0.004142323811109097,-0.003575168915580744,-0.0,0.0
0.0004967580506324962,0.0041349667189536955,-2.9628180655008705e-05,-0.0002466221549819295,-0.0011860196759860887,0.005548126592021056,-4.087884645899661e-05,0.00041697830857915504,-0.0006853912602846019,0.0069912268369674456,0.0,0.0
-0.003216466452556646,-0.0011958273017773642,0.001390930121707534,0.0005171240673380187,0.0018371047442584934,0.0022458111785318645,0.001564395830253836,0.0009579383889245839,0.0036175984889548524,0.002215191578286887,0.0,-0.0
