Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
0,0,-0.241941,0.79591,0.161407,-0.530979,0,0,0.000428136,-0.00140843,-0.000641753,0.00211117
0,0,-0.827831,0.081885,0.552274,-0.0546283,0,0,0.00146492,-0.000144903,-0.00219584,0.000217202
0,0,0.625485,-0.548431,-0.417283,0.365877,0,0,-0.00110685,0.000970497,0.00165911,-0.00145472
0,0,-0.475044,0.682892,0.316918,-0.455581,0,0,0.000840632,-0.00120844,-0.00126006,0.00181138
0,0,-0.414034,0.721516,0.276216,-0.481348,0,0,0.000732668,-0.00127679,-0.00109823,0.00191384
0,0,-0.824288,0.112063,0.549911,-0.0747607,0,0,0.00145865,-0.000198304,-0.00218644,0.000297248
0,0,0.384708,0.737569,-0.256652,-0.492058,0,0,-0.000680775,-0.00130519,0.00102045,0.00195642
0,0,-0.699908,-0.449597,0.466933,0.299942,0,0,0.00123855,0.000795601,-0.00185652,-0.00119256
0,0,-0.503863,-0.661915,0.336144,0.441586,0,0,0.00089163,0.00117132,-0.00133651,-0.00175574
0,0,0.828508,-0.0747224,-0.552726,0.0498499,0,0,-0.00146612,0.000132228,0.00219763,-0.000198203
0,0,0.543858,-0.629466,-0.362827,0.419938,0,0,-0.000962405,0.00111389,0.0014426,-0.00166967
0,0,0.53848,-0.634072,-0.359239,0.423011,0,0,-0.000952888,0.00112205,0.00142833,-0.00168189
0,0,0.323712,0.766302,-0.215959,-0.511227,0,0,-0.000572837,-0.00135604,0.000858653,0.00203263
0,0,-0.038522,0.830978,0.0256993,-0.554374,0,0,6.8168e-05,-0.00147049,-0.00010218,0.00220419
0,0,-0.498033,-0.666312,0.332255,0.44452,0,0,0.000881313,0.0011791,-0.00132104,-0.00176741
0,0,-0.503296,-0.662346,0.335766,0.441874,0,0,0.000890626,0.00117208,-0.001335,-0.00175689
0,0,-0.704577,-0.442245,0.470047,0.295037,0,0,0.00124681,0.000782591,-0.0018689,-0.00117306
0,0,-0.812485,0.178541,0.542037,-0.119111,0,0,0.00143776,-0.000315944,-0.00215513,0.000473584
0,0,-0.404963,-0.726646,0.270164,0.48477,0,0,0.000716617,0.00128586,-0.00107417,-0.00192744
0,0,0.217689,0.802883,-0.145228,-0.53563,0,0,-0.00038522,-0.00142077,0.000577424,0.00212966
0,0,0.0196641,-0.831638,-0.0131186,0.554814,0,0,-3.47973e-05,0.00147166,5.21594e-05,-0.00220594
0,0,-0.771845,-0.310264,0.514925,0.206987,0,0,0.00136585,0.000549038,-0.00204734,-0.00082298
0,0,0.189593,0.809977,-0.126484,-0.540364,0,0,-0.000335502,-0.00143333,0.0005029,0.00214848
0,0,0.140872,0.819856,-0.0939802,-0.546954,0,0,-0.000249284,-0.00145081,0.000373665,0.00217468
0,0,0.559683,-0.615438,-0.373384,0.41058,0,0,-0.000990407,0.00108907,0.00148457,-0.00163246
0,0,0.556151,-0.618631,-0.371028,0.41271,0,0,-0.000984158,0.00109472,0.0014752,-0.00164093
0,0,-0.790449,0.259229,0.527335,-0.17294,0,0,0.00139877,-0.000458728,-0.00209668,0.00068761
0,0,-0.513037,-0.654829,0.342265,0.436859,0,0,0.000907864,0.00115878,-0.00136084,-0.00173695
0,0,-0.229622,-0.799552,0.153189,0.533408,0,0,0.000406336,0.00141488,-0.000609077,-0.00212083
0,0,-0.467044,0.688389,0.311581,-0.459248,0,0,0.000826474,-0.00121816,-0.00123884,0.00182597
0,0,-0.828394,0.0759718,0.55265,-0.0506834,0,0,0.00146592,-0.000134439,-0.00219733,0.000201517
0,0,0.36989,0.745111,-0.246766,-0.497089,0,0,-0.000654552,-0.00131854,0.00098114,0.00197642
0,0,0.629072,-0.544313,-0.419676,0.36313,0,0,-0.0011132,0.000963209,0.00166863,-0.0014438
0,0,-0.201677,0.807054,0.134545,-0.538413,0,0,0.000356885,-0.00142815,-0.000534952,0.00214073
0,0,-0.135591,-0.820746,0.0904572,0.547548,0,0,0.00023994,0.00145238,-0.000359657,-0.00217705
0,0,0.712479,-0.429399,-0.475319,0.286466,0,0,-0.00126079,0.000759858,0.00188986,-0.00113899
0,0,0.118584,-0.823375,-0.0791111,0.549302,0,0,-0.000209844,0.00145703,0.000314545,-0.00218402
0,0,-0.15086,0.818077,0.100644,-0.545767,0,0,0.00026696,-0.00144766,-0.00040016,0.00216997
0,0,-0.808269,-0.196749,0.539224,0.131258,0,0,0.0014303,0.000348165,-0.00214395,-0.000521881
0,0,-0.634459,0.538024,0.42327,-0.358934,0,0,0.00112273,-0.000952081,-0.00168292,0.00142712
0,0,-0.284536,0.781696,0.189824,-0.521496,0,0,0.000503511,-0.00138328,-0.000754737,0.00207346
0,0,-0.831684,0.0176265,0.554845,-0.0117592,0,0,0.00147174,-3.11915e-05,-0.00220606,4.67545e-05
0,0,-0.352446,-0.753519,0.235129,0.502698,0,0,0.000623684,0.00133342,-0.000934871,-0.00199872
0,0,-0.200843,-0.807261,0.133989,0.538552,0,0,0.000355409,0.00142852,-0.00053274,-0.00214128
