Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
0.31250267505396256,-1.058232586528778e-08,-0.3326003635234625,1.126289696275618e-08,-0.64554161332218,2.1860074351681253e-08,-0.00060110716883858,2.0355383964351617e-11,0.001653965626904232,-5.600849090608012e-11,-0.0011431597154861123,3.871099222832177e-11
0.3125026750539627,5.833326561694346e-09,-0.33260036352346267,-6.208479766247068e-09,-0.6455416133221802,-1.204999297692746e-08,-0.0006011071688385801,-1.1220558076200424e-11,0.0016539656269042324,3.087372491094315e-11,-0.0011431597154861126,-2.1338773920743545e-11
0.3125026750539626,8.776655767334443e-09,-0.3326003635234626,-9.341100514520909e-09,-0.6455416133221801,-1.8130073679017776e-08,-0.0006011071688385802,-1.6882129726608577e-11,0.0016539656269042324,4.645172063194434e-11,-0.0011431597154861126,-3.210570696130228e-11
0.3125026750539627,-5.835778124352924e-09,-0.33260036352346267,6.211088993932249e-09,-0.6455416133221802,1.2055057207860859e-08,-0.0006011071688385801,1.1225273721878252e-11,0.0016539656269042324,-3.088670016105513e-11,-0.0011431597154861126,2.13477419325239e-11
0.31250267505396273,3.0519519217235258e-09,-0.3326003635234627,-3.2482292141854206e-09,-0.6455416133221803,-6.304464328156318e-09,-0.0006011071688385803,-5.870510320533749e-12,0.0016539656269042326,1.615289716359508e-11,-0.001143159715486113,-1.1164283601451751e-11
0.31250267505396273,2.4042562745233225e-10,-0.3326003635234627,-2.5588789304665606e-10,-0.6455416133221803,-4.966509403568318e-10,-0.0006011071688385803,-4.624650595683854e-13,0.0016539656269042326,1.2724874229136543e-12,-0.001143159715486113,-8.794961253580256e-13
0.31250267505396245,-1.2084387275159383e-08,-0.33260036352346245,1.2861559024998023e-08,-0.6455416133221799,2.496290585758777e-08,-0.0006011071688385799,2.3244638852661592e-11,0.0016539656269042315,-6.395836826632333e-11,-0.001143159715486112,4.420565269372414e-11
0.31250267505396273,-2.6112444129875813e-09,-0.3326003635234627,2.779178900975195e-09,-0.6455416133221803,5.394088005318525e-09,-0.0006011071688385803,5.022797759940716e-12,0.0016539656269042326,-1.382038890317145e-11,-0.001143159715486113,9.55214037671878e-12
0.31250267505396256,1.0353874044916363e-08,-0.3326003635234625,-1.1019752936901015e-08,-0.64554161332218,-2.1388157889963005e-08,-0.00060110716883858,-1.99159508397047e-11,0.001653965626904232,5.4799376589753775e-11,-0.0011431597154861123,-3.7875297244485304e-11
0.31250267505396273,1.6520663045429387e-09,-0.3326003635234627,-1.7583140795865564e-09,-0.6455416133221803,-3.4126989388673315e-09,-0.0006011071688385803,-3.1777932745245753e-12,0.0016539656269042326,8.743799971020667e-12,-0.001143159715486113,-6.043390336864742e-12
0.31250267505396273,5.0161732035412585e-09,-0.33260036352346267,-5.338773598358416e-09,-0.6455416133221803,-1.0361986635661127e-08,-0.0006011071688385803,-9.648741958013528e-12,0.0016539656269042326,2.65488225207118e-11,-0.0011431597154861126,-1.8349561747588553e-11
0.31250267505396273,-3.45313848763169e-09,-0.33260036352346267,3.6752169116147113e-09,-0.6455416133221803,7.133201627620463e-09,-0.0006011071688385803,6.642203301297791e-12,0.0016539656269042326,-1.827623511541668e-11,-0.0011431597154861126,1.263185606450742e-11
0.31250267505396273,-1.6244827159017986e-10,-0.3326003635234627,1.7289565337423784e-10,-0.6455416133221803,3.355719092824279e-10,-0.0006011071688385803,3.1247355115098407e-13,0.0016539656269042326,-8.597809836788265e-13,-0.001143159715486113,5.942487369113674e-13
0.3125026750539626,-8.589256807674073e-09,-0.3326003635234626,9.1416495431134e-09,-0.6455416133221802,1.7742960747158352e-08,-0.0006011071688385802,1.652166286639598e-11,0.0016539656269042324,-4.5459884521285954e-11,-0.0011431597154861126,3.142018661697003e-11
0.31250267505396273,-3.82816022320729e-10,-0.3326003635234627,4.074357064767339e-10,-0.6455416133221803,7.9078898320416e-10,-0.0006011071688385803,7.363567538214652e-13,0.0016539656269042326,-2.026109191664855e-12,-0.001143159715486113,1.4003715490887312e-12
0.31250267505396273,3.0975945377073298e-09,-0.3326003635234627,-3.2968072004882697e-09,-0.6455416133221803,-6.3987489865303375e-09,-0.0006011071688385803,-5.958305100746986e-12,0.0016539656269042326,1.6394467313182323e-11,-0.001143159715486113,-1.1331247931894932e-11
0.3125026750539626,7.917127915932008e-09,-0.3326003635234626,-8.426294662744998e-09,-0.6455416133221802,-1.635453369109971e-08,-0.0006011071688385802,-1.5228805148810293e-11,0.0016539656269042324,4.1902545104595684e-11,-0.0011431597154861126,-2.8961485511383722e-11
0.31250267505396273,4.825736188679932e-10,-0.3326003635234627,-5.136089188184125e-10,-0.6455416133221803,-9.968597946144747e-10,-0.0006011071688385803,-9.282431318190696e-13,0.0016539656269042326,2.5540907063295332e-12,-0.001143159715486113,-1.7652927954968033e-12
0.31250267505396273,-5.270077376662306e-09,-0.33260036352346267,5.609006870011536e-09,-0.6455416133221803,1.0886480416450338e-08,-0.0006011071688385803,1.0137133357014315e-11,0.0016539656269042326,-2.7892647096924594e-11,-0.0011431597154861126,1.9278363468263974e-11
0.3125026750539627,-6.566439884705747e-09,-0.33260036352346267,6.98874111183517e-09,-0.6455416133221802,1.3564396516682902e-08,-0.0006011071688385801,1.2630720961868942e-11,0.0016539656269042324,-3.4753833254582184e-11,-0.0011431597154861126,2.40205609409925e-11
0.31250267505396273,-4.962707768253683e-09,-0.33260036352346267,5.281869691185406e-09,-0.6455416133221803,1.0251542258356022e-08,-0.0006011071688385803,9.545899777763752e-12,0.0016539656269042326,-2.626584896799629e-11,-0.0011431597154861126,1.8153980920060814e-11
0.3125026750539627,7.324759524931801e-09,-0.33260036352346267,-7.795829844635984e-09,-0.6455416133221802,-1.5130869136096128e-08,-0.0006011071688385801,-1.4089368866026116e-11,0.0016539656269042324,3.8767349679437405e-11,-0.0011431597154861126,-2.6794554680465785e-11
0.3125026750539626,7.987525913564508e-09,-0.3326003635234626,-8.501220100102777e-09,-0.6455416133221802,-1.649995592455256e-08,-0.0006011071688385802,-1.536421756101276e-11,0.0016539656269042324,4.227513669366588e-11,-0.0011431597154861126,-2.9219007002777245e-11
0.31250267505396273,-2.974480892506982e-09,-0.3326003635234627,3.165775864064467e-09,-0.6455416133221803,6.144431223871559e-09,-0.0006011071688385803,5.721492744823954e-12,0.0016539656269042326,-1.574287053139767e-11,-0.001143159715486113,1.0880888396267324e-11
0.31250267505396273,3.173744978885955e-10,-0.3326003635234627,-3.377855032843975e-10,-0.6455416133221803,-6.556054131662796e-10,-0.0006011071688385803,-6.104782490403853e-13,0.0016539656269042326,1.6797504542099782e-12,-0.001143159715486113,-1.1609812320685738e-12
0.31250267505396256,1.1015254733435034e-08,-0.33260036352346256,-1.1723668375035173e-08,-0.6455416133221799,-2.2754382216243577e-08,-0.0006011071688385799,-2.1188134103836178e-11,0.0016539656269042315,5.829982958561768e-11,-0.0011431597154861123,-4.0294680565234334e-11
0.31250267505396256,-1.1235404136643889e-08,-0.33260036352346256,1.1957976038238676e-08,-0.6455416133221799,2.3209148246309777e-08,-0.0006011071688385799,2.161159730926802e-11,0.0016539656269042315,-5.946500215775024e-11,-0.0011431597154861123,4.11000046447585e-11
0.3125026750539626,-8.354469233719672e-09,-0.3326003635234626,8.891762298357682e-09,-0.6455416133221802,1.725795642118785e-08,-0.0006011071688385802,1.6070042751995873e-11,0.0016539656269042324,-4.421723731233724e-11,-0.0011431597154861126,3.0561314941087446e-11
0.3125026750539626,-8.73557873734257e-09,-0.3326003635234626,9.29738173641636e-09,-0.6455416133221801,1.8045220222301416e-08,-0.0006011071688385802,1.6803116971922717e-11,0.0016539656269042324,-4.6234314506860323e-11,-0.0011431597154861126,3.195544390864068e-11
0.31250267505396273,-3.949355291856765e-09,-0.33260036352346267,4.203346437044251e-09,-0.6455416133221803,8.158244361420157e-09,-0.0006011071688385803,7.5966894613486e-12,0.0016539656269042326,-2.090253435441941e-11,-0.0011431597154861126,1.4447056720435917e-11
0.31250267505396273,4.366330500594331e-09,-0.33260036352346267,-4.647138177330754e-09,-0.6455416133221803,-9.019596504781234e-09,-0.0006011071688385803,-8.398752314592442e-12,0.0016539656269042326,2.310943598303447e-11,-0.0011431597154861126,-1.597238529851253e-11
0.31250267505396273,-1.988706415891836e-09,-0.3326003635234627,2.1166042074771027e-09,-0.6455416133221803,4.108101627985433e-09,-0.0006011071688385803,3.82532944110458e-12,0.0016539656269042326,-1.0525516472206276e-11,-0.001143159715486113,7.274846719900073e-12
0.31250267505396273,5.619303806087001e-09,-0.33260036352346267,-5.980692767927762e-09,-0.6455416133221803,-1.1607882857650668e-08,-0.0006011071688385803,-1.080887963963041e-11,0.0016539656269042326,2.974097850776836e-11,-0.0011431597154861126,-2.0555861606903675e-11
0.31250267505396273,-4.893051551097081e-10,-0.3326003635234627,5.207733739728497e-10,-0.6455416133221803,1.0107652332314823e-09,-0.0006011071688385803,9.411914199945003e-13,0.0016539656269042326,-2.5897183359430537e-12,-0.001143159715486113,1.789917292082423e-12
0.31250267505396273,-1.7001310978881049e-09,-0.3326003635234627,1.8094700184485893e-09,-0.6455416133221803,3.511987126511414e-09,-0.0006011071688385803,3.2702471770184824e-12,0.0016539656269042326,-8.99818984478233e-12,-0.001143159715486113,6.219215185326824e-12
0.31250267505396245,-1.1926560598600417e-08,-0.33260036352346245,1.2693582190917651e-08,-0.6455416133221799,2.4636880848702465e-08,-0.0006011071688385799,2.294105506190787e-11,0.0016539656269042315,-6.312304774309267e-11,-0.001143159715486112,4.362831012012821e-11
0.31250267505396273,2.771867991983955e-09,-0.3326003635234627,-2.9501325120295905e-09,-0.6455416133221803,-5.725890618864141e-09,-0.0006011071688385803,-5.33176146657957e-12,0.0016539656269042326,1.4670512437264278e-11,-0.001143159715486113,-1.013971424255576e-11
0.3125026750539626,7.389596276309062e-09,-0.3326003635234626,-7.864836380576941e-09,-0.6455416133221802,-1.526480341707282e-08,-0.0006011071688385802,-1.4214084073825048e-11,0.0016539656269042324,3.911050756798862e-11,-0.0011431597154861126,-2.703173268940499e-11
0.3125026750539626,8.607931718070379e-09,-0.3326003635234626,-9.161525475329041e-09,-0.6455416133221802,-1.778153779864693e-08,-0.0006011071688385802,-1.6557584550953386e-11,0.0016539656269042324,4.555872418682056e-11,-0.0011431597154861126,-3.148850092900489e-11
0.3125026750539626,8.106432456419699e-09,-0.3326003635234626,-8.62777376679419e-09,-0.6455416133221802,-1.6745583010772048e-08,-0.0006011071688385802,-1.5592937444193666e-11,0.0016539656269042324,4.2904466777520483e-11,-0.0011431597154861126,-2.9653976622401476e-11
0.3125026750539627,-7.106263815626966e-09,-0.33260036352346267,7.563282227785803e-09,-0.6455416133221802,1.467951916712623e-08,-0.0006011071688385801,1.3669086584599478e-11,0.0016539656269042324,-3.761092952158163e-11,-0.0011431597154861126,2.5995279945167212e-11
0.31250267505396273,-3.2119843934826664e-09,-0.3326003635234627,3.4185537026828618e-09,-0.6455416133221803,6.635045882331791e-09,-0.0006011071688385803,6.17833701675248e-12,0.0016539656269042326,-1.699989217710155e-11,-0.001143159715486113,1.1749695149858906e-11
0.31250267505396273,6.347713749215825e-10,-0.3326003635234627,-6.755948249618972e-10,-0.6455416133221803,-1.311257055277552e-09,-0.0006011071688385803,-1.2209995449574853e-12,0.0016539656269042326,3.359619353279912e-12,-0.001143159715486113,-2.322044328832645e-12
0.31250267505396273,1.8507665416029717e-09,-0.3326003635234627,-1.969793136740077e-09,-0.6455416133221803,-3.823157094392188e-09,-0.0006011071688385803,-3.559998441011826e-12,0.0016539656269042326,9.795449727613203e-12,-0.001143159715486113,-6.77025165549296e-12
0.3125026750539626,8.025823850000729e-09,-0.3326003635234626,-8.541981055440793e-09,-0.6455416133221802,-1.6579068564691333e-08,-0.0006011071688385802,-1.543788465566902e-11,0.0016539656269042324,4.247783406397138e-11,-0.0011431597154861126,-2.935910390950797e-11
0.31250267505396273,-1.391450763637288e-09,-0.3326003635234627,1.480937818310984e-09,-0.6455416133221803,2.8743413817551716e-09,-0.0006011071688385803,2.6764923819095626e-12,0.0016539656269042326,-7.364454509672002e-12,-0.001143159715486113,5.090037897428764e-12
0.31250267505396273,1.7632692592340207e-09,-0.3326003635234627,-1.8766687245467963e-09,-0.6455416133221803,-3.642412603766611e-09,-0.0006011071688385803,-3.3916951019226886e-12,0.0016539656269042326,9.332357699806437e-12,-0.001143159715486113,-6.450179616425053e-12
0.31250267505396273,4.587822402883661e-09,-0.33260036352346267,-4.882874678486187e-09,-0.6455416133221803,-9.477135755979522e-09,-0.0006011071688385803,-8.824797852547659e-12,0.0016539656269042326,2.4281713925810222e-11,-0.0011431597154861126,-1.6782620346771958e-11
0.31250267505396273,-3.918558139910196e-09,-0.33260036352346267,4.1705686570423754e-09,-0.6455416133221803,8.09462620791192e-09,-0.0006011071688385803,7.537450324238183e-12,0.0016539656269042326,-2.0739535971389963e-11,-0.0011431597154861126,1.4334398281749132e-11
0.31250267505396273,1.552567134118899e-09,-0.3326003635234627,-1.6524159132825266e-09,-0.6455416133221803,-3.2071619623001324e-09,-0.0006011071688385803,-2.9864039860167102e-12,0.0016539656269042326,8.217186214007447e-12,-0.001143159715486113,-5.679414433831561e-12
0.31250267505396273,1.6425200882768411e-09,-0.3326003635234627,-1.7481539265580119e-09,-0.6455416133221803,-3.392979172153414e-09,-0.0006011071688385803,-3.1594308748048158e-12,0.0016539656269042326,8.693275240093504e-12,-0.001143159715486113,-6.008469516206687e-12
0.31250267505396273,-2.539275615992163e-10,-0.3326003635234627,2.7025816429232786e-10,-0.6455416133221803,5.245420947306121e-10,-0.0006011071688385803,4.884363873577458e-13,0.0016539656269042326,-1.3439483631178122e-12,-0.001143159715486113,9.28887277594399e-13
0.31250267505396273,2.088640537378814e-09,-0.3326003635234627,-2.222965297439699e-09,-0.6455416133221803,-4.314537089696275e-09,-0.0006011071688385803,-4.017555369497145e-12,0.0016539656269042326,1.105443227065757e-11,-0.001143159715486113,-7.640413708620025e-12
0.31250267505396273,-3.1366528125509203e-10,-0.3326003635234627,3.33837739315729e-10,-0.6455416133221803,6.479432269487062e-10,-0.0006011071688385803,6.033434726459456e-13,0.0016539656269042326,-1.6601188884529902e-12,-0.001143159715486113,1.1474126217176384e-12
0.3125026750539626,-9.372096079221562e-09,-0.3326003635234626,9.974834815054438e-09,-0.6455416133221801,1.9360083948550024e-08,-0.0006011071688385802,1.8027474930546498e-11,0.0016539656269042324,-4.960317464290399e-11,-0.0011431597154861126,3.4283875123889365e-11
0.31250267505396273,-4.7662733895612815e-09,-0.33260036352346267,5.072802214401995e-09,-0.6455416133221803,9.845764721536104e-09,-0.0006011071688385803,9.168053049834253e-12,0.0016539656269042326,-2.522619159468447e-11,-0.0011431597154861126,1.7435408292101962e-11
0.31250267505396273,2.0001658579107286e-09,-0.3326003635234627,-2.128800629733653e-09,-0.6455416133221803,-4.131773574753152e-09,-0.0006011071688385803,-3.84737198121166e-12,0.0016539656269042326,1.0586167227274138e-11,-0.001143159715486113,-7.316766272990889e-12
0.31250267505396245,1.2011422840013194e-08,-0.33260036352346245,-1.2783902097262233e-08,-0.6455416133221799,-2.4812182094435094e-08,-0.0006011071688385799,-2.3104289829956237e-11,0.0016539656269042315,6.357219343534806e-11,-0.001143159715486112,-4.393874296916604e-11
0.31250267505396245,1.1988050484394191e-08,-0.33260036352346245,-1.2759026617479736e-08,-0.6455416133221799,-2.4763901457634697e-08,-0.0006011071688385799,-2.3059332485150145e-11,0.0016539656269042315,6.344849186125133e-11,-0.001143159715486112,-4.385324502776426e-11
0.31250267505396273,-3.816563632528183e-09,-0.33260036352346267,4.062014673538726e-09,-0.6455416133221803,7.883934575163444e-09,-0.0006011071688385803,7.341261189028698e-12,0.0016539656269042326,-2.0199715282451065e-11,-0.0011431597154861126,1.3961294237056286e-11
0.31250267505396273,-7.044388317175523e-10,-0.3326003635234627,7.497427389024531e-10,-0.6455416133221803,1.4551701992157845e-09,-0.0006011071688385803,1.3550067425201242e-12,0.0016539656269042326,-3.728344449263402e-12,-0.001143159715486113,2.576893443566685e-12
0.3125026750539627,-7.277202527759939e-09,-0.33260036352346267,7.745214359361452e-09,-0.6455416133221802,1.5032629910867796e-08,-0.0006011071688385801,1.3997891722915244e-11,0.0016539656269042324,-3.851564739040113e-11,-0.0011431597154861126,2.6620587390915473e-11
0.31250267505396273,-1.8892161535968045e-09,-0.3326003635234627,2.010715522202143e-09,-0.6455416133221803,3.902583053078222e-09,-0.0006011071688385803,3.633957287618705e-12,0.0016539656269042326,-9.998949862754843e-12,-0.001143159715486113,6.910903403513461e-12
0.31250267505396273,5.62555092231111e-09,-0.33260036352346267,-5.987341649018949e-09,-0.6455416133221803,-1.1620787622338605e-08,-0.0006011071688385803,-1.0820896133077164e-11,0.0016539656269042326,2.9774042274343056e-11,-0.0011431597154861126,-2.0578714056419914e-11
0.3125026750539626,-9.166723291504794e-09,-0.3326003635234626,9.756254081815504e-09,-0.6455416133221801,1.8935842201844137e-08,-0.0006011071688385802,1.7632434936218147e-11,0.0016539656269042324,-4.851620944644167e-11,-0.0011431597154861126,3.353260508265101e-11
0.31250267505396273,-5.157630800647348e-09,-0.33260036352346267,5.489328623887448e-09,-0.6455416133221803,1.065419778373138e-08,-0.0006011071688385803,9.920839391075396e-12,0.0016539656269042326,-2.729750732233003e-11,-0.0011431597154861126,1.886702492269008e-11
0.31250267505396273,-1.1541497242633596e-10,-0.3326003635234627,1.2283754620155212e-10,-0.6455416133221803,2.3841449513597404e-10,-0.0006011071688385803,2.220037550232096e-13,0.0016539656269042326,-6.108504421291635e-13,-0.001143159715486113,4.2219717645279325e-13
0.31250267505396273,-9.981761631773738e-11,-0.3326003635234627,1.0623709210678637e-10,-0.6455416133221803,2.0619479517927242e-10,-0.0006011071688385803,1.9200182761510705e-13,0.0016539656269042326,-5.282991779847778e-13,-0.001143159715486113,3.6514080351658627e-13
0.31250267505396273,-1.3771260975956711e-09,-0.3326003635234627,1.4656919035937053e-09,-0.6455416133221803,2.844750697370758e-09,-0.0006011071688385803,2.6489385075392155e-12,0.0016539656269042326,-7.28863914186555e-12,-0.001143159715486113,5.037637126287395e-12
0.31250267505396256,-1.16275463465614e-08,-0.33260036352346256,1.2375337718579292e-08,-0.6455416133221799,2.4019202479599663e-08,-0.0006011071688385799,2.2365893231838657e-11,0.0016539656269042315,-6.154047154677173e-11,-0.0011431597154861123,4.253449213207999e-11
0.31250267505396273,5.090936534271021e-09,-0.33260036352346267,-5.418345112345136e-09,-0.6455416133221803,-1.0516426405267248e-08,-0.0006011071688385803,-9.79255120399886e-12,0.0016539656269042326,2.6944518266863578e-11,-0.0011431597154861126,-1.8623051975699625e-11
0.31250267505396245,-1.423881445672472e-08,-0.3326003635234624,1.5154541840744232e-08,-0.6455416133221797,2.941333943654093e-08,-0.0006011071688385799,2.7388736573924275e-11,0.0016539656269042313,-7.536098587067474e-11,-0.0011431597154861117,5.2086719194958067e-11
0.31250267505396273,3.417633036120835e-09,-0.33260036352346267,-3.637428031639409e-09,-0.6455416133221803,-7.059857466818981e-09,-0.0006011071688385803,-6.573907625325286e-12,0.0016539656269042326,1.8088317375651635e-11,-0.0011431597154861126,-1.2501974290406293e-11
0.3125026750539627,6.200251705943425e-09,-0.33260036352346267,-6.599002619666065e-09,-0.6455416133221802,-1.2807955927312199e-08,-0.0006011071688385801,-1.1926348305346989e-11,0.0016539656269042324,3.28157293310015e-11,-0.0011431597154861126,-2.2681015370139288e-11
0.31250267505396256,-1.005083043768376e-08,-0.3326003635234625,1.0697219973265993e-08,-0.64554161332218,2.0762156019463402e-08,-0.00060110716883858,1.9333038438245205e-11,0.001653965626904232,-5.3195474448022506e-11,-0.0011431597154861123,3.6766739553694046e-11
0.31250267505396273,4.300534560378182e-09,-0.33260036352346267,-4.5771107651478665e-09,-0.6455416133221803,-8.883680812572045e-09,-0.0006011071688385803,-8.272192081667806e-12,0.0016539656269042326,2.2761201448758678e-11,-0.0011431597154861126,-1.5731698500280658e-11
0.31250267505396273,4.874043196791431e-09,-0.33260036352346267,-5.187502919141281e-09,-0.6455416133221803,-1.006838648058107e-08,-0.0006011071688385803,-9.375351127200178e-12,0.0016539656269042326,2.579657889375634e-11,-0.0011431597154861126,-1.7829638844368233e-11
0.3125026750539627,-7.032406500864573e-09,-0.33260036352346267,7.484674997512987e-09,-0.6455416133221802,1.45269509687288e-08,-0.0006011071688385801,1.3527020084313757e-11,0.0016539656269042324,-3.7220028996037804e-11,-0.0011431597154861126,2.572510399574289e-11
0.31250267505396273,3.2575617394427106e-09,-0.3326003635234627,-3.4670622213127515e-09,-0.6455416133221803,-6.729195711407365e-09,-0.0006011071688385803,-6.2660062483470214e-12,0.0016539656269042326,1.7241116875643468e-11,-0.001143159715486113,-1.1916420717348206e-11
0.31250267505396256,-1.0726200989849052e-08,-0.3326003635234625,1.141602499189321e-08,-0.64554161332218,2.2157279423638397e-08,-0.00060110716883858,2.0632131575476512e-11,0.001653965626904232,-5.6769970821571446e-11,-0.0011431597154861123,3.9237298911714454e-11
0.31250267505396273,-1.408624292541003e-09,-0.3326003635234627,1.4992158121085411e-09,-0.6455416133221803,2.909817006253506e-09,-0.0006011071688385803,2.7095261194175602e-12,0.0016539656269042326,-7.455347896406967e-12,-0.001143159715486113,5.152860036189891e-12
0.3125026750539627,-5.798204518216853e-09,-0.33260036352346267,6.17109895206273e-09,-0.6455416133221802,1.197744082803556e-08,-0.0006011071688385801,1.1152999895730656e-11,0.0016539656269042324,-3.068783641367387e-11,-0.0011431597154861126,2.1210294683815128e-11
0.31250267505396273,-5.083406871945635e-09,-0.33260036352346267,5.410331201980368e-09,-0.6455416133221803,1.0500872265244407e-08,-0.0006011071688385803,9.778067699171448e-12,0.0016539656269042326,-2.690466643946326e-11,-0.0011431597154861126,1.859550787022882e-11
0.3125026750539626,8.50265347267676e-09,-0.3326003635234626,-9.049476569882129e-09,-0.6455416133221802,-1.7564062897456446e-08,-0.0006011071688385802,-1.6355079058743047e-11,0.0016539656269042324,4.50015238392979e-11,-0.0011431597154861126,-3.11033847087029e-11
0.31250267505396273,1.0767219029666874e-09,-0.3326003635234627,-1.145968098604453e-09,-0.6455416133221803,-2.2242011023439066e-09,-0.0006011071688385803,-2.0711030861000846e-12,0.0016539656269042326,5.6987064732623416e-12,-0.001143159715486113,-3.938734617361339e-12
0.31250267505396273,4.587012770059886e-09,-0.33260036352346267,-4.88201297651368e-09,-0.6455416133221803,-9.475463284922538e-09,-0.0006011071688385803,-8.823240502376456e-12,0.0016539656269042326,2.4277428826936424e-11,-0.0011431597154861126,-1.677965864531352e-11
0.31250267505396273,-3.075028412094807e-09,-0.3326003635234627,3.2727898010188245e-09,-0.6455416133221803,6.352133791534569e-09,-0.0006011071688385803,5.914898560702944e-12,0.0016539656269042326,-1.627503282805649e-11,-0.001143159715486113,1.1248699244174479e-11
0.31250267505396273,-1.8015102984648477e-09,-0.3326003635234627,1.917369123503355e-09,-0.6455416133221803,3.721407710467448e-09,-0.0006011071688385803,3.465252753298051e-12,0.0016539656269042326,-9.534753933419358e-12,-0.001143159715486113,6.590068388639423e-12
0.31250267505396273,3.4329709408421774e-09,-0.33260036352346267,-3.653752348495659e-09,-0.6455416133221803,-7.091541214028787e-09,-0.0006011071688385803,-6.603410491121141e-12,0.0016539656269042326,1.816949545578632e-11,-0.0011431597154861126,-1.2558081569469986e-11
0.31250267505396273,-1.4984223937205277e-09,-0.3326003635234627,1.5947890134927186e-09,-0.6455416133221803,3.095314333912185e-09,-0.0006011071688385803,2.882255144402014e-12,0.0016539656269042326,-7.930617340697502e-12,-0.001143159715486113,5.4813486540164505e-12
