3.70071e-06,4.11031e-06,4.57413e-06,5.09924e-06,5.69313e-06,6.36341e-06,7.11729e-06,7.96088e-06,8.8981e-06,9.92924e-06,1.10493e-05,1.2246e-05,1.34981e-05,1.47739e-05,1.60312e-05,1.72188e-05,1.82794e-05,1.91553e-05,1.97948e-05,2.01584e-05
3.87729e-06,4.32281e-06,4.83098e-06,5.411e-06,6.07298e-06,6.82767e-06,7.68599e-06,8.65825e-06,9.75279e-06,1.09742e-05,1.23209e-05,1.37822e-05,1.5335e-05,1.69416e-05,1.8548e-05,2.00852e-05,2.14736e-05,2.26302e-05,2.34791e-05,2.3962e-05
4.05141e-06,4.53352e-06,5.08737e-06,5.72462e-06,6.45852e-06,7.30379e-06,8.2762e-06,9.39182e-06,1.06656e-05,1.21089e-05,1.37266e-05,1.55125e-05,1.74441e-05,1.94779e-05,2.1546e-05,2.35558e-05,2.53952e-05,2.69438e-05,2.80882e-05,2.87401e-05
4.22086e-06,4.7396e-06,5.33958e-06,6.03527e-06,6.84361e-06,7.78407e-06,8.87858e-06,1.01508e-05,1.1625e-05,1.33232e-05,1.5261e-05,1.74417e-05,1.98481e-05,2.24338e-05,2.51152e-05,2.77691e-05,3.02371e-05,3.23416e-05,3.39104e-05,3.48067e-05
4.38333e-06,4.93797e-06,5.58349e-06,6.33744e-06,7.22085e-06,8.25875e-06,9.48044e-06,1.09194e-05,1.26122e-05,1.45964e-05,1.69049e-05,1.95589e-05,2.25549e-05,2.58505e-05,2.93484e-05,3.28867e-05,3.62412e-05,3.9147e-05,4.13374e-05,4.25951e-05
4.53655e-06,5.1255e-06,5.8148e-06,6.62514e-06,7.5819e-06,8.71617e-06,1.00657e-05,1.16757e-05,1.35987e-05,1.58933e-05,1.86188e-05,2.18265e-05,2.55421e-05,2.97419e-05,3.43237e-05,3.90821e-05,4.37013e-05,4.77813e-05,5.09013e-05,5.27075e-05
4.67836e-06,5.29921e-06,6.02928e-06,6.89229e-06,7.91791e-06,9.14339e-06,1.06154e-05,1.23922e-05,1.45454e-05,1.71603e-05,2.03337e-05,2.41641e-05,2.87312e-05,3.40595e-05,4.00666e-05,4.65087e-05,5.29482e-05,5.87777e-05,6.33193e-05,6.59818e-05
4.80685e-06,5.45641e-06,6.22307e-06,7.1332e-06,8.22029e-06,9.52721e-06,1.1109e-05,1.3037e-05,1.54026e-05,1.83229e-05,2.1942e-05,2.64274e-05,3.19494e-05,3.86327e-05,4.64718e-05,5.52191e-05,6.42912e-05,7.27666e-05,7.95339e-05,8.3577e-05
4.92046e-06,5.59494e-06,6.39303e-06,7.34315e-06,8.48169e-06,9.85573e-06,1.15268e-05,1.35766e-05,1.61144e-05,1.92873e-05,2.32926e-05,2.83861e-05,3.48749e-05,4.30682e-05,5.31528e-05,6.49836e-05,7.78496e-05,9.03722e-05,0.000100706,0.000107055
5.01806e-06,5.71325e-06,6.53698e-06,7.5189e-06,8.69695e-06,1.01202e-05,1.18533e-05,1.39825e-05,1.66262e-05,1.99512e-05,2.41975e-05,2.97117e-05,3.69778e-05,4.66028e-05,5.91756e-05,7.49132e-05,9.31353e-05,0.000111867,0.00012803,0.000138381
