x,y,z,nx,ny,nz,t1x,t1y,t1z,t2x,t2y,t2z
7.894736842105264,-7.894736842105264,3.0465523714062795e-78,-3.83895571328393e-68,5.80578672472455e-73,1.0,1.0,2.2288158116989307e-140,3.83895571328393e-68,0.0,1.0,-5.80578672472455e-73
-8.947368421052632,-6.842105263157895,4.730228065604399e-09,-1.89241151082729e-08,-4.776381551238813e-06,0.9999999999885929,0.9999999999999999,-9.038879427667439e-14,1.8924115108057037e-08,0.0,0.9999999999885931,4.7763815512388135e-06
-6.842105263157895,-6.842105263157895,0.0013467894753251518,-0.005387913240104964,-0.005393386646842895,0.9999709404634689,0.9999854850901172,-2.905952111986044e-05,0.005387834873780992,0.0,0.9999854551622347,0.005393464932500347
-4.736842105263158,-6.842105263157895,0.006042285690524437,-0.024165834853772383,0.0053005572717535095,0.9996939114141034,0.999707963570272,0.00012812981023448022,0.024165495172487762,0.0,0.9999859437388912,-0.00530210567976627
-2.6315789473684212,-6.842105263157895,4.2715619172228386e-07,-1.70891398722741e-06,9.613952631228487e-05,0.9999999953771355,0.9999999999985398,1.6429418124072115e-10,1.7089139793298277e-06,0.0,0.9999999953785957,-9.613952631242526e-05
-0.526315789473685,-6.842105263157895,4.758346508121993e-16,-1.903660791760798e-15,2.6979227255652285e-11,1.0,1.0,5.135929711858953e-26,1.903660791760798e-15,0.0,1.0,-2.6979227255652285e-11
1.5789473684210513,-6.842105263157895,8.352362442596007e-30,-3.3415105170428834e-29,1.1930010319160614e-22,1.0,1.0,3.986425494990532e-51,3.3415105170428834e-29,0.0,1.0,-1.1930010319160614e-22
3.6842105263157894,-6.842105263157895,2.3116521026740042e-48,-1.744139619279633e-42,8.312583881243408e-39,1.0,1.0,1.449830688586189e-80,1.744139619279633e-42,0.0,1.0,-8.312583881243408e-39
5.789473684210526,-6.842105263157895,1.226180020780143e-57,-1.456383641255524e-48,2.0760737478459504e-54,1.0,1.0,3.0235598444028877e-102,1.456383641255524e-48,0.0,1.0,-2.0760737478459504e-54
7.894736842105264,-6.842105263157895,8.082012027966177e-68,-9.59933281123876e-59,1.5401815698763395e-62,1.0,1.0,1.478471547897917e-120,9.59933281123876e-59,0.0,1.0,-1.5401815698763395e-62
-8.947368421052632,-5.7894736842105265,3.987559547069667e-08,-7.813115916542334e-09,-4.026466710635061e-05,0.9999999991893782,1.0,-3.1459251144290656e-13,7.813115910208854e-09,0.0,0.9999999991893783,4.026466710635061e-05
-6.842105263157895,-5.7894736842105265,0.011353370610766841,-0.0022222473088344217,-0.045420275566233216,0.9989654949918869,0.9999975308054008,-0.00010093533437256212,0.0022199538643622595,0.0,0.9989679616381827,0.04542038771800927
-4.736842105263158,-5.7894736842105265,0.05093617825020142,-0.009969846388701405,0.04465032343082421,0.9989529272095399,0.9999502998464402,0.0004451789912753804,0.00995990224249362,-5.421010862427522e-20,0.9990025777910627,-0.0446525426690517
-2.6315789473684212,-5.7894736842105265,3.6009061862738588e-06,-7.055515507393596e-07,0.0008104513282454545,0.9999996715840193,0.9999999999997511,5.718151914424966e-10,7.055513190251307e-07,-1.0339757656912846e-25,0.9999996715842682,-0.0008104513282456561
-0.526315789473685,-5.7894736842105265,4.0112632591010305e-15,-7.859560332725346e-16,2.2743359035499777e-10,1.0,1.0,1.7875280250834463e-25,7.859560332725346e-16,0.0,1.0,-2.2743359035499777e-10
1.5789473684210513,-5.7894736842105265,7.041001435195798e-29,-1.3834806416620942e-29,1.0056941416994828e-21,1.0,1.0,1.3913583764742095e-50,1.3834806416620942e-29,0.0,1.0,-1.0056941416994828e-21
3.6842105263157894,-5.7894736842105265,3.671872899959987e-42,-4.110777737077024e-34,7.012991175749334e-38,1.0,1.0,2.8828847995587987e-71,4.110777737077024e-34,0.0,1.0,-7.012991175749334e-38
5.789473684210526,-5.7894736842105265,3.066070823695838e-48,-3.4325813758717296e-40,5.191212591168383e-45,1.0,1.0,1.7819259658635416e-84,3.4325813758717296e-40,0.0,1.0,-5.191212591168383e-45
7.894736842105264,-5.7894736842105265,2.020912170787106e-58,-2.2624870326232527e-50,3.8512336643580985e-53,1.0,1.0,8.713366225212331e-103,2.2624870326232527e-50,0.0,1.0,-3.8512336643580985e-53
-8.947368421052632,-4.736842105263158,2.1178893166395585e-08,1.8604269234667896e-08,-2.1385538534435575e-05,0.9999999997713294,0.9999999999999999,3.978623166230046e-13,-1.860426923041365e-08,0.0,0.9999999997713296,2.1385538534435578e-05
-6.842105263157895,-4.736842105263158,0.006030049718520869,0.005295385289132435,-0.02414141215206302,0.9996945289006756,0.9999859793490306,0.00012783987116713114,-0.005293841925076736,-2.710505431213761e-20,0.9997085454652629,0.02414175063512247
-4.736842105263158,-4.736842105263158,0.027053436186507993,0.023751274261471274,0.023726342038287856,0.9994363099589881,0.999717898694905,-0.00056368987462215,-0.023744584282923892,1.0842021724855044e-19,0.9997183318051177,-0.02373303715904429
-2.6315789473684212,-4.736842105263158,1.912528365309315e-06,1.6800306351854224e-06,0.00043045040310351376,0.9999999073548097,0.9999999999985888,-7.231698641428379e-10,-1.6800304795410354e-06,1.0339757656912846e-25,0.999999907356221,-0.00043045040310412124
-0.526315789473685,-4.736842105263158,2.130478931385956e-15,1.8714860751131805e-15,1.2079548043659902e-10,1.0,1.0,-2.260670595737017e-25,-1.8714860751131805e-15,0.0,1.0,-1.2079548043659902e-10
1.5789473684210513,-4.736842105263158,3.7478270688113774e-29,-8.632591434497408e-25,5.341484818876861e-22,1.0,1.0,4.611085609493433e-46,8.632591434497408e-25,0.0,1.0,-5.341484818876861e-22
3.6842105263157894,-4.736842105263158,8.654268920162177e-34,-9.132425715422496e-27,1.301702231103498e-32,1.0,1.0,1.1887698929152422e-58,9.132425715422496e-27,0.0,1.0,-1.301702231103498e-32
5.789473684210526,-4.736842105263158,7.2264871070983755e-40,-7.625757565180721e-33,1.2235278640780027e-36,1.0,1.0,9.33032686570224e-69,7.625757565180721e-33,0.0,1.0,-1.2235278640780027e-36
7.894736842105264,-4.736842105263158,4.76313059499632e-50,-5.0262982041520364e-43,9.077053995889016e-45,1.0,1.0,4.562398019852803e-87,5.0262982041520364e-43,0.0,1.0,-9.077053995889016e-45
-8.947368421052632,-3.6842105263157894,7.087128624395159e-10,1.005926450966432e-08,-7.1562787129313e-07,0.999999999999744,1.0,7.19869004782561e-15,-1.0059264509661745e-08,-1.5777218104420236e-30,0.9999999999997441,7.156278712931301e-07
-6.842105263157895,-3.6842105263157894,0.0002017845674506906,0.0028640588561244062,-0.0008080914047629672,0.9999955720677717,0.9999958985750236,2.314430836833829e-06,-0.0028640579209845848,4.235164736271502e-22,0.9999996734914091,0.0008080947191028316
-4.736842105263158,-3.6842105263157894,0.0009052936830989221,0.01284841087291909,0.0007943405469395711,0.9999171402476987,0.9999174557622448,-1.0206856237266866e-05,-0.012848406818723918,-1.6940658945086007e-21,0.999999684459408,-0.0007944061205872632
-2.6315789473684212,-3.6842105263157894,6.399925820607993e-08,9.083868810202637e-07,1.440423553563615e-05,0.9999999998958464,0.9999999999995874,-1.3084618591703167e-11,-9.083868809260267e-07,0.0,0.999999999896259,-1.4404235535642093e-05
-0.526315789473685,-3.6842105263157894,7.129257465222887e-17,1.011892607156948e-15,4.042199468941523e-12,1.0,1.0,-4.090271759275668e-27,-1.011892607156948e-15,0.0,1.0,-4.042199468941523e-12
1.5789473684210513,-3.6842105263157894,1.817458080434861e-24,-1.8077441651722627e-18,1.782798571821381e-23,1.0,1.0,3.2228437158875443e-41,1.8077441651722627e-18,0.0,1.0,-1.782798571821381e-23
3.6842105263157894,-3.6842105263157894,1.9226159400889487e-26,-1.912341295859339e-20,2.8918286757619e-25,1.0,1.0,5.530163397209708e-45,1.912341295859339e-20,0.0,1.0,-2.8918286757619e-25
5.789473684210526,-3.6842105263157894,1.6054226453012063e-32,-1.5968431125018132e-26,2.7181662556602166e-29,1.0,1.0,4.34048506398586e-55,1.5968431125018132e-26,0.0,1.0,-2.7181662556602166e-29
7.894736842105264,-3.6842105263157894,1.0581680429793773e-42,-1.0525130913325035e-36,2.0165410692157837e-37,1.0,1.0,2.1224358745592564e-73,1.0525130913325035e-36,0.0,1.0,-2.0165410692157837e-37
-8.947368421052632,-2.6315789473684212,1.4941986757852871e-12,3.3663851538063873e-10,-1.508777777731911e-09,1.0,1.0,5.079127111349698e-19,-3.3663851538063873e-10,0.0,1.0,1.508777777731911e-09
-6.842105263157895,-2.6315789473684212,4.254279122872004e-07,9.584764225582535e-05,-1.7037287057729706e-06,0.9999999954051635,0.9999999954066148,1.6329838024200042e-10,-9.584764225568626e-05,0.0,0.9999999999985488,1.703728713598853e-06
-4.736842105263158,-2.6315789473684212,1.9086553866498227e-06,0.0004300143392851627,1.6748684850040761e-06,0.9999999075424272,0.9999999075438297,-7.20217531557124e-10,-0.0004300143392845596,0.0,0.9999999999985975,-1.6748686398560163e-06
-2.6315789473684212,-2.6315789473684212,1.3493138325950263e-10,3.039963913424031e-08,3.036884301944698e-08,0.9999999999999991,0.9999999999999996,-9.232018687155816e-16,-3.03996391342403e-08,0.0,0.9999999999999996,-3.0368843019446995e-08
-0.526315789473685,-2.6315789473684212,1.787057923793968e-19,-2.6285360224262993e-15,8.521770900556643e-15,1.0,1.0,2.2399781786977343e-29,2.6285360224262993e-15,0.0,1.0,-8.521770900556643e-15
1.5789473684210513,-2.6315789473684212,3.8057771898738185e-18,-3.5680696746358126e-13,-9.698357775897133e-20,1.0,1.0,-3.4604416273946987e-32,3.5680696746358126e-13,0.0,1.0,9.698357775897133e-20
3.6842105263157894,-2.6315789473684212,4.0259816754934295e-20,-3.77452026492488e-15,6.055525190717622e-19,1.0,1.0,2.2856702547126764e-33,3.77452026492488e-15,0.0,1.0,-6.055525190717622e-19
5.789473684210526,-2.6315789473684212,3.3617749736880983e-26,-3.1517996819366315e-21,5.691873924506387e-23,1.0,1.0,1.793964642488264e-43,3.1517996819366315e-21,0.0,1.0,-5.691873924506387e-23
7.894736842105264,-2.6315789473684212,2.215817034384264e-36,-2.077417875635017e-31,4.222662063317241e-31,1.0,1.0,8.772233653101081e-62,2.077417875635017e-31,0.0,1.0,-4.222662063317241e-31
-8.947368421052632,-1.578947368421053,1.984802766657456e-16,7.097443702089862e-13,-2.0041687601815915e-13,1.0,1.0,1.4224474944876084e-25,-7.097443702089862e-13,0.0,1.0,2.0041687601815915e-13
-6.842105263157895,-1.578947368421053,5.651125991509574e-11,2.0207825811176502e-07,-2.2631297425105693e-10,0.9999999999999796,0.9999999999999796,4.573293162474725e-17,-2.0207825811176502e-07,0.0,1.0,2.2631297425106156e-10
-4.736842105263158,-1.578947368421053,2.5353418882045565e-10,9.066113076504104e-07,2.224793773445305e-10,0.999999999999589,0.9999999999995891,-2.017023192196568e-16,-9.066113076504104e-07,0.0,1.0,-2.2247937734462196e-10
-2.6315789473684212,-1.578947368421053,1.792346871074278e-14,6.40923778030677e-11,4.034005997883954e-12,1.0,1.0,-2.585490364762195e-22,-6.40923778030677e-11,0.0,1.0,-4.034005997883954e-12
-0.526315789473685,-1.578947368421053,5.605052621865489e-15,-4.953210241594451e-11,-1.0038320863016337e-13,1.0,1.0,-4.972191370710377e-24,4.953210241594451e-11,0.0,1.0,1.0038320863016337e-13
1.5789473684210513,-1.578947368421053,7.511725630830409e-13,-6.63814579861367e-09,-1.9142326877109593e-14,1.0,1.0,-1.2706955673497457e-22,6.63814579861367e-09,0.0,1.0,1.9142326877109593e-14
3.6842105263157894,-1.578947368421053,7.946358452492656e-15,-7.02223278219776e-11,1.195220884298807e-13,1.0,1.0,8.39311927569048e-24,7.02223278219776e-11,0.0,1.0,-1.195220884298807e-13
5.789473684210526,-1.578947368421053,6.635367751461592e-21,-5.863704390485397e-17,1.1234445190310008e-17,1.0,1.0,6.587546558708834e-34,5.863704390485397e-17,0.0,1.0,-1.1234445190310008e-17
7.894736842105264,-1.578947368421053,4.373511317136932e-31,-3.8648916642915466e-27,8.334560135509846e-26,1.0,1.0,3.2212171993268627e-52,3.8648916642915466e-27,0.0,1.0,-8.334560135509846e-26
-8.947368421052632,-0.526315789473685,1.6611059857530463e-21,9.427813141581313e-17,-1.677313625274419e-18,1.0,1.0,1.5813399438915562e-34,-9.427813141581313e-17,0.0,1.0,1.677313625274419e-18
-6.842105263157895,-0.526315789473685,4.7294972419600635e-16,2.6842848459552026e-11,-1.894041274514665e-15,1.0,1.0,5.0841462907933927e-26,-2.6842848459552026e-11,0.0,1.0,1.894041274514665e-15
-4.736842105263158,-0.526315789473685,2.1218589862836064e-15,1.2042873968918266e-10,1.8619567798956564e-15,1.0,1.0,-2.242331083585628e-25,-1.2042873968918266e-10,0.0,1.0,-1.8619567798956564e-15
-2.6315789473684212,-0.526315789473685,6.156883386410847e-17,-4.2645784269980856e-14,-1.2378384486598713e-13,1.0,1.0,-5.2788591442636646e-27,4.2645784269980856e-14,0.0,1.0,1.2378384486598713e-13
-0.526315789473685,-0.526315789473685,1.0427811052806261e-10,-8.685949760268358e-08,-1.8675809338453977e-09,0.9999999999999962,0.9999999999999962,-1.6221714164616252e-16,8.685949760268358e-08,0.0,1.0,1.8675809338454048e-09
1.5789473684210513,-0.526315789473685,1.3975043790360868e-08,-1.1640652830944258e-05,-3.5612969573985466e-10,0.9999999999322478,0.9999999999322476,-4.14558215117833e-15,1.164065283094426e-05,0.0,1.0000000000000002,3.561296957639833e-10
3.6842105263157894,-0.526315789473685,1.4783647966547577e-10,-1.2314187786934222e-07,2.223625438164881e-09,0.9999999999999925,0.9999999999999925,2.7382141213366446e-16,1.2314187786934224e-07,0.0,1.0,-2.223625438164898e-09
5.789473684210526,-0.526315789473685,1.234464082543629e-16,-1.0282592336523141e-13,2.0900904959921432e-13,1.0,1.0,2.1491548516728665e-26,1.0282592336523141e-13,0.0,1.0,-2.0900904959921432e-13
7.894736842105264,-0.526315789473685,8.136614032303281e-27,-6.77747423168566e-24,1.5505870234276828e-21,1.0,1.0,1.050906359526729e-44,6.77747423168566e-24,0.0,1.0,-1.5505870234276828e-21
-8.947368421052632,0.5263157894736832,8.758874564767834e-28,7.890253432326834e-22,-8.844336108327514e-25,1.0,1.0,6.978405333538333e-46,-7.890253432326834e-22,0.0,1.0,8.844336108327514e-25
-6.842105263157895,0.5263157894736832,2.493824804199008e-22,2.2465111899309913e-16,-9.987123093919885e-22,1.0,1.0,2.2436183785709245e-37,-2.2465111899309913e-16,0.0,1.0,9.987123093919885e-22
-4.736842105263158,0.5263157894736832,1.1238460663065341e-21,1.0078826253420308e-15,-1.1352202351208346e-18,1.0,1.0,1.1441687509149842e-33,-1.0078826253420308e-15,0.0,1.0,1.1352202351208346e-18
-2.6315789473684212,0.5263157894736832,1.0770406717386034e-13,-8.456134409534895e-12,-2.1712656720885291e-10,1.0,1.0,-1.836051436198972e-21,8.456134409534895e-12,0.0,1.0,2.1712656720885291e-10
-0.526315789473685,0.5263157894736832,1.8286210582122922e-07,-1.4356993182082186e-05,-3.2749901258099355e-06,0.9999999998915756,0.9999999998969384,-4.701901091248558e-11,1.4356993182005194e-05,-6.462348535570529e-27,0.9999999999946373,3.2749901261474616e-06
1.5789473684210513,0.5263157894736832,2.4506638291662955e-05,-0.001924078179315148,-6.245079167477029e-07,0.9999981489596717,0.9999981489598667,-1.201604279641562e-09,0.0019240781793147725,-2.0679515313825692e-25,0.9999999999998048,6.245090727390601e-07
3.6842105263157894,0.5263157894736832,2.5924606661865975e-07,-2.0354102310123866e-05,3.899349806340607e-06,0.9999999997852529,0.9999999997928553,7.9367764917659e-11,2.0354102309969126e-05,0.0,0.9999999999923976,-3.899349807148337e-06
5.789473684210526,0.5263157894736832,2.1647563477269697e-13,-1.6996081276095055e-11,3.6651829182425215e-10,1.0,1.0,6.229374677020515e-21,1.6996081276095055e-11,0.0,1.0,-3.6651829182425215e-10
7.894736842105264,0.5263157894736832,1.4268367240899885e-23,-1.120247687727735e-21,2.7191095708120772e-18,1.0,1.0,3.0460762093805836e-39,1.120247687727735e-21,0.0,1.0,-2.7191095708120772e-18
-8.947368421052632,1.5789473684210513,2.909847625382371e-35,4.160465418264726e-28,-2.938239408796115e-32,1.0,1.0,1.2224443450878828e-59,-4.160465418264726e-28,0.0,1.0,2.938239408796115e-32
-6.842105263157895,1.5789473684210513,8.284914678681436e-30,1.1845667819943053e-22,-1.1075257818959278e-28,1.0,1.0,1.311938251436186e-50,-1.1845667819943053e-22,0.0,1.0,1.1075257818959278e-28
-4.736842105263158,1.5789473684210513,8.276688055442593e-22,-5.591324596809789e-21,-1.8780330334563169e-16,1.0,1.0,-1.0500692293585606e-36,5.591324596809789e-21,0.0,1.0,1.8780330334563169e-16
-2.6315789473684212,1.5789473684210513,1.7802449799433638e-11,-1.3169505599569888e-10,-3.588894007709533e-08,0.9999999999999993,1.0,-4.7263959730793514e-18,1.316950559956988e-10,0.0,0.9999999999999993,3.588894007709533e-08
-0.526315789473685,1.5789473684210513,3.0225353085771222e-05,-0.00022359444504088422,-0.0005413243793375828,0.9999998284867054,0.9999999750027617,-1.210371272106818e-07,0.0002235944122807071,0.0,0.99999985348394,0.0005413243928691975
1.5789473684210513,1.5789473684210513,0.0040507123768712535,-0.02995202645161112,-0.00010317904896260027,0.9995513320813122,0.9995513374066597,-3.0918087827264524e-06,0.029952026292034577,-4.235164736271502e-22,0.9999999946722622,0.00010322536232135787
3.6842105263157894,1.5789473684210513,4.285088955120565e-05,-0.0003169928243142913,0.0006445249757787586,0.9999997420515191,0.9999999497577734,2.043098026781883e-07,0.0003169927584728958,0.0,0.9999997922937353,-0.0006445250081611302
5.789473684210526,1.5789473684210513,3.578134718555573e-11,-2.6469539714756713e-10,6.058196001314784e-08,0.9999999999999982,1.0,1.6035765965658198e-17,2.6469539714756667e-10,0.0,0.9999999999999982,-6.058196001314784e-08
7.894736842105264,1.5789473684210513,2.358424321304e-21,-1.744663383222325e-20,4.494427453276873e-16,1.0,1.0,7.841263006281326e-36,1.744663383222325e-20,0.0,1.0,-4.494427453276873e-16
-8.947368421052632,2.6315789473684212,6.090643300152497e-44,1.382177622056623e-35,-6.154011112551132e-41,1.0,1.0,8.505936445655955e-76,-1.382177622056623e-35,0.0,1.0,6.154011112551132e-41
-6.842105263157895,2.6315789473684212,4.7340474976073947e-35,3.9255686883711885e-30,-1.2086185568595365e-27,1.0,1.0,4.744515162992169e-57,-3.9255686883711885e-30,0.0,1.0,1.2086185568595365e-27
-4.736842105263158,2.6315789473684212,1.2895055743800856e-20,-7.287790918665847e-19,-2.9259576717509363e-15,1.0,1.0,-2.132376774858714e-33,7.287790918665847e-19,0.0,1.0,2.9259576717509363e-15
-2.6315789473684212,2.6315789473684212,2.7736045353180386e-10,-1.8603185342196053e-10,-5.59146230202545e-07,0.9999999999998437,1.0,-1.0401900953848165e-16,1.8603185342193145e-10,0.0,0.9999999999998437,5.59146230202545e-07
-0.526315789473685,2.6315789473684212,0.0004709080902959501,-0.00031411381367002234,-0.008433482803572123,0.9999643882160575,0.9999999506662548,-2.6490735766393126e-06,0.0003141026430126163,4.235164736271502e-22,0.9999644375480482,0.008433483219627436
1.5789473684210513,2.6315789473684212,0.06310970873748316,-0.042060793985175426,-0.0016068159268467384,0.9991137611663217,0.9991150532392836,-6.764381484602987e-05,0.042060739591425186,0.0,0.9999987067826094,0.001608239132857818
3.6842105263157894,2.6315789473684212,0.0006676127325553146,-0.0004453167420000423,0.010041132414101872,0.9999494874006596,0.9999999008464947,4.4714848160022585e-06,0.00044529429204636403,0.0,0.9999495865491662,-0.010041133409715446
5.789473684210526,2.6315789473684212,5.574699433138637e-10,-3.718671427830164e-10,9.43861102803607e-07,0.9999999999995546,1.0,3.5099093148360424e-16,3.7186714278285076e-10,0.0,0.9999999999995546,-9.43861102803607e-07
7.894736842105264,2.6315789473684212,3.6744023803500456e-20,-2.4510550407328464e-20,7.002274689696308e-15,1.0,1.0,1.7162960674776164e-34,2.4510550407328464e-20,0.0,1.0,-7.002274689696308e-15
-8.947368421052632,3.6842105263157894,3.3438088896088724e-53,2.892975922318922e-44,-1.4986448644262336e-42,1.0,1.0,4.3355435088919984e-86,-2.892975922318922e-44,0.0,1.0,1.4986448644262336e-42
-6.842105263157895,3.6842105263157894,2.0559545268386987e-32,-3.093605355116671e-27,-7.741902309642478e-25,1.0,1.0,-2.3950390443900094e-51,3.093605355116671e-27,0.0,1.0,7.741902309642478e-25
-4.736842105263158,3.6842105263157894,1.5350994411562472e-18,-2.2891154486174015e-13,-1.2185488556696946e-14,1.0,1.0,-2.789399010408554e-27,2.2891154486174015e-13,0.0,1.0,1.2185488556696946e-14
-2.6315789473684212,3.6842105263157894,4.094484570036227e-10,-3.225716950115216e-07,-8.211227416176445e-07,0.999999999999611,0.999999999999948,-2.648709545761251e-13,3.2257169501141294e-07,0.0,0.999999999999663,8.211227416176873e-07
-0.526315789473685,3.6842105263157894,0.0006915411430261113,0.00017819051104969475,-0.012384286432194669,0.9999232959070946,0.9999999841240709,2.206762363372972e-06,-0.00017817684593690334,0.0,0.9999233117818065,0.012384286628806728
1.5789473684210513,3.6842105263157894,0.09267829755338028,0.02387668258817194,-0.0023610654029200466,0.9997121232628655,0.9997149113765302,5.639048548131891e-05,-0.02387661599828293,-6.776263578034403e-21,0.9999972110912492,0.0023617387077572364
3.6842105263157894,3.6842105263157894,0.0009804071784827934,0.0002526272726382325,0.014744813198986812,0.9998912574191197,0.99999996808973,-3.724942062884157e-06,-0.0002525998093571332,-4.235164736271502e-22,0.9998912893259206,-0.014744813669497796
5.789473684210526,3.6842105263157894,8.186595425185715e-10,2.1097175143845792e-10,1.3860853089739327e-06,0.9999999999990394,1.0,-2.9242484527734667e-16,-2.1097175143825526e-10,0.0,0.9999999999990394,-1.3860853089739327e-06
7.894736842105264,3.6842105263157894,5.3959583073574506e-20,1.3905594641833223e-20,1.0283027924303148e-14,1.0,1.0,-1.4299161800601128e-34,-1.3905594641833223e-20,0.0,1.0,-1.0283027924303148e-14
-8.947368421052632,4.7368421052631575,1.6767421792659832e-48,-2.974142009447855e-45,-4.579572311101617e-37,1.0,1.0,-1.362029839575152e-81,2.974142009447855e-45,0.0,1.0,4.579572311101617e-37
-6.842105263157895,4.7368421052631575,6.512853426533464e-27,-1.1552272893028218e-23,-2.4551564838427473e-19,1.0,1.0,-2.8362637696439042e-42,1.1552272893028218e-23,0.0,1.0,2.4551564838427473e-19
-4.736842105263158,4.7368421052631575,4.819190547092453e-13,-8.548112548594317e-10,-2.5074402945673696e-09,1.0,1.0,-2.143388184684236e-18,8.548112548594317e-10,0.0,1.0,2.5074402945673696e-09
-2.6315789473684212,4.7368421052631575,6.793756657412097e-07,-0.0012049518563867268,-5.989934058438116e-07,0.999999274045069,0.9999992740452484,-7.217587402990959e-10,0.0012049518563865106,0.0,0.9999999999998206,5.989938406862364e-07
-0.526315789473685,4.7368421052631575,9.574139547557841e-05,0.00029553145528281305,-0.0017138745061153087,0.9999984876465243,0.9999999563305785,5.065038490830997e-07,-0.0002955310212404582,0.0,0.9999985313158817,0.0017138745809592202
1.5789473684210513,4.7368421052631575,0.012828533771269466,0.043900320973442666,-0.0003265976904263725,0.9990358627959146,0.9990359161804088,1.4351579564546573e-05,-0.04390031862758464,0.0,0.9999999465639892,0.00032691286182687603
3.6842105263157894,4.7368421052631575,0.00013570800209744226,0.000464851354075534,0.002041195143843693,0.9999978087154009,0.9999998919566035,-9.488524290653843e-07,-0.0004648503856779355,-1.0587911840678754e-22,0.9999979167585724,-0.002041195364381373
5.789473684210526,4.7368421052631575,1.1331888765352575e-10,3.881609999649938e-10,1.9186198565859157e-07,0.9999999999999816,1.0,-7.447334020850821e-17,-3.881609999649867e-10,0.0,0.9999999999999816,-1.9186198565859157e-07
7.894736842105264,4.7368421052631575,7.469087715430524e-21,2.5584513018802414e-20,1.4233771495624415e-15,1.0,1.0,-3.641641121364616e-35,-2.5584513018802414e-20,0.0,1.0,-1.4233771495624415e-15
