-0.0238225+-0.0084005i,-0.0382353+0.0496863i,-0.0291678+-0.0194528i,-0.0453964+0.064535i,-0.0304671+-0.0322611i,-0.0474539+-0.165708i,-0.0285548+-0.0175927i,-0.0450839+0.0575692i,-0.00652082+0.0215492i,-0.000335815+-0.000345087i,-0.00336699+0.0234797i,0.000240107+-0.00101512i,0.000555546+-0.00544345i,-4.11227e-20+-2.83692e-19i,0.00402973+-0.0270912i,-0.000429928+-0.000668806i,-0.00373193+-0.0225562i,-0.0325979+-0.00117175i,-0.00927007+-0.0353855i,-0.0514386+0.0124392i,-0.012483+-0.0467539i,-0.0629758+-0.0730613i,-0.0102602+-0.0372219i,-0.0555893+0.0202082i,-0.00373193+-0.0225562i,-0.0325979+-0.00117175i,-0.00927007+-0.0353855i,-0.0514386+0.0124392i,-0.012483+-0.0467539i,-0.0629758+-0.0730613i,-0.0102602+-0.0372219i,-0.0555893+0.0202082i
-0.0107129+-0.0192042i,-0.035975+0.0272752i,-0.0144273+-0.0259318i,-0.042986+0.0235298i,-0.0151226+-0.0303025i,-0.0432348+-0.072209i,-0.0132422+-0.0262641i,-0.0397501+0.00099799i,-0.00868543+0.0144503i,-0.00348182+0.029487i,-0.00489297+0.0125702i,-0.00198583+0.0765966i,0+0i,-0.000307691+0.0206147i,0.00458995+-0.0110924i,0.00171776+-0.0426397i,0.0176773+-0.0139176i,-0.0222179+-0.0138837i,0.0196771+-0.024178i,-0.0348485+-0.0238482i,0.0197149+-0.0298741i,-0.0454325+-0.0503729i,0.0184779+-0.0252414i,-0.0425427+-0.00931655i,0.0176773+-0.0139176i,-0.0222179+-0.0138837i,0.0196771+-0.024178i,-0.0348485+-0.0238482i,0.0197149+-0.0298741i,-0.0454325+-0.0503729i,0.0184779+-0.0252414i,-0.0425427+-0.00931655i
-0.0311565+0.0166444i,-0.0211366+-0.00301887i,-0.0401031+0.052976i,-0.0258158+-0.00510604i,-0.0455782+0.0662274i,-0.0292925+-0.0167984i,-0.0474539+-0.165708i,-0.0316384+-0.0328825i,-4.64953e-06+-5.58108e-05i,0.00842827+-0.017715i,7.03914e-05+-0.0002991i,0.00682691+-0.0255722i,8.21085e-05+-0.00033101i,0.00429046+-0.0289238i,1.41379e-20+2.3863e-20i,0.000512603+-0.00598963i,-0.0131765+-0.014581i,0.00844661+-0.0108384i,-0.0337427+-0.00359534i,0.00106743+-0.0227017i,-0.0542812+0.0142587i,-0.00841796+-0.0372977i,-0.0629758+-0.0730613i,-0.0101242+-0.0463124i,-0.0131765+-0.014581i,0.00844661+-0.0108384i,-0.0337427+-0.00359534i,0.00106743+-0.0227017i,-0.0542812+0.0142587i,-0.00841796+-0.0372977i,-0.0629758+-0.0730613i,-0.0101242+-0.0463124i
-0.0275261+0.00769621i,-0.0295702+0.0146089i,-0.0362636+0.0271342i,-0.0367117+0.0302413i,-0.0415268+0.0114204i,-0.0410955+0.0152396i,-0.0430767+-0.0679783i,-0.0433071+-0.0713873i,-0.00473077+0.0126034i,0.00459777+-0.0149897i,-0.00354021+0.0293503i,0.00404412+-0.031794i,-0.0016879+0.0583638i,0.00254389+-0.0591872i,0.000224537+-0.00575067i,0.000223036+-0.0145542i,-0.00758412+-0.0156657i,-0.00295623+-0.0147895i,-0.0231844+-0.0144364i,-0.0201699+-0.0160566i,-0.0393012+-0.0178498i,-0.0401747+-0.0191402i,-0.0473716+-0.0512379i,-0.0459551+-0.0506705i,-0.00758412+-0.0156657i,-0.00295623+-0.0147895i,-0.0231844+-0.0144364i,-0.0201699+-0.0160566i,-0.0393012+-0.0178498i,-0.0401747+-0.0191402i,-0.0473716+-0.0512379i,-0.0459551+-0.0506705i
-0.0180498+-0.00712567i,-0.0314047+0.022773i,-0.0253795+-0.00595885i,-0.0403587+0.0627183i,-0.0297795+-0.0193685i,-0.0455192+0.067371i,-0.0310033+-0.0325411i,-0.0474539+-0.165708i,-0.00814281+0.0143931i,-0+0i,-0.00609062+0.0243611i,0.000803396+-0.000770296i,-0.00271062+0.024114i,0.000617519+-0.000913964i,0.00079527+-0.00582712i,0+0i,0.00493673+-0.0135084i,-0.0100134+-0.0137122i,-0.000617337+-0.0222654i,-0.029332+-0.00674064i,-0.0074473+-0.034962i,-0.0540607+0.0144398i,-0.0117464+-0.0466159i,-0.0629758+-0.0730613i,0.00493673+-0.0135084i,-0.0100134+-0.0137122i,-0.000617337+-0.0222654i,-0.029332+-0.00674064i,-0.0074473+-0.034962i,-0.0540607+0.0144398i,-0.0117464+-0.0466159i,-0.0629758+-0.0730613i
-0.00658425+-0.0149219i,-0.0277042+0.0125304i,-0.0116773+-0.0191383i,-0.0370414+0.0366367i,-0.0147411+-0.026228i,-0.0419516+0.0164778i,-0.0153947+-0.0298927i,-0.0432305+-0.069602i,-0.00996408+0.0103472i,-0.00419601+0.0138872i,-0.00756529+0.0145712i,-0.00235048+0.0342526i,-0.00332241+0.0103971i,-0.00109944+0.0630065i,0.00124754+-0.00290933i,0.000268874+-0.0063999i,0.0137614+-0.00282724i,-0.00514514+-0.0138293i,0.0175464+-0.011461i,-0.0174318+-0.0162125i,0.0195023+-0.0220995i,-0.0375367+-0.0191962i,0.0197029+-0.0290983i,-0.0468249+-0.0510169i,0.0137614+-0.00282724i,-0.00514514+-0.0138293i,0.0175464+-0.011461i,-0.0174318+-0.0162125i,0.0195023+-0.0220995i,-0.0375367+-0.0191962i,0.0197029+-0.0290983i,-0.0468249+-0.0510169i
0+-3.38813e-21i,-9.90075e-05+-9.47333e-05i,-0.000113339+0.0068519i,-0.00385584+0.0269695i,-0.000248416+0.00231966i,-0.00744617+0.0280547i,-0.000112029+0.000268181i,-0.00889614+0.017413i,-0.0474539+-0.165708i,-0.0392205+0.0458114i,-0.0431157+-0.0684743i,-0.0349094+0.0229219i,-0.0306311+-0.0324592i,-0.0269134+-0.00195744i,-0.0153814+-0.0303145i,-0.0137958+-0.0177403i,-8.47033e-22+-8.47033e-22i,-3.94799e-05+-0.000142308i,0.000412665+-0.00345189i,-0.0107401+0.0161658i,0.000816358+-0.0016368i,-0.015278+0.00805783i,0.000282659+-0.000146531i,-0.013007+-0.00220239i,-8.47033e-22+-8.47033e-22i,-3.94799e-05+-0.000142308i,0.000412665+-0.00345189i,-0.0107401+0.0161658i,0.000816358+-0.0016368i,-0.015278+0.00805783i,0.000282659+-0.000146531i,-0.013007+-0.00220239i
3.47359e-06+5.48425e-06i,6.41844e-06+-0.000371703i,0.00198774+-0.0569731i,-0.00212166+0.0637006i,0.00353518+-0.0248715i,-0.00453019+0.0364305i,0.00468129+-0.0121172i,-0.00499142+0.0148597i,-0.0452665+0.060912i,-0.0451749+0.060221i,-0.0413542+0.0110222i,-0.0410943+0.0203038i,-0.0292999+-0.0188524i,-0.0319914+-0.0134013i,-0.0143523+-0.0260596i,-0.0170168+-0.0253071i,3.82069e-06+4.13172e-06i,2.35598e-05+-0.000204389i,0.00779987+-0.0315664i,-0.0061459+0.0269602i,0.012226+-0.0173791i,-0.0095844+0.010905i,0.0106473+-0.00327688i,-0.00914709+0.00170895i,3.82069e-06+4.13172e-06i,2.35598e-05+-0.000204389i,0.00779987+-0.0315664i,-0.0061459+0.0269602i,0.012226+-0.0173791i,-0.0095844+0.010905i,0.0106473+-0.00327688i,-0.00914709+0.00170895i
3.15904e-06+-3.62862e-06i,0+0i,0.00375602+-0.0292567i,3.43748e-05+0.0241771i,0.00671727+-0.0244891i,-0.000692984+0.00450791i,0.00865133+-0.0151713i,0+-0i,-0.0394679+0.0477211i,-0.0474539+-0.165708i,-0.0361988+0.0267114i,-0.0439764+-0.0804698i,-0.0252988+-0.00592245i,-0.0342534+-0.0351685i,-0.0115945+-0.0189248i,-0.0182852+-0.0304805i,2.82937e-06+1.8464e-07i,0+0i,0.0113599+-0.0147819i,0.00134365+-0.00621295i,0.0173083+-0.0103489i,0.000933446+-0.0018864i,0.0147056+0.0010711i,0+0i,2.82937e-06+1.8464e-07i,0+0i,0.0113599+-0.0147819i,0.00134365+-0.00621295i,0.0173083+-0.0103489i,0.000933446+-0.0018864i,0.0147056+0.0010711i,0+0i
1.50223e-06+-1.85138e-06i,-8.07385e-05+0.000111666i,0.0048485+-0.0131255i,0.00221152+-0.0744656i,0.00866137+-0.015352i,0.00331536+-0.0357113i,0.0109634+-0.0111759i,0.00506513+-0.0149968i,-0.0307179+0.015404i,-0.045247+0.0625793i,-0.0282103+0.00915015i,-0.0426946+0.0182185i,-0.0190563+-0.00602842i,-0.0329596+-0.0148545i,-0.00744836+-0.0145018i,-0.0170696+-0.0252451i,1.47767e-06+5.56938e-08i,-9.9331e-05+3.03766e-05i,0.0100725+-0.00265812i,0.00815492+-0.0252484i,0.0145461+0.00126128i,0.0108606+-0.0119709i,0.0109755+0.00799219i,0.00901149+-0.00164571i,1.47767e-06+5.56938e-08i,-9.9331e-05+3.03766e-05i,0.0100725+-0.00265812i,0.00815492+-0.0252484i,0.0145461+0.00126128i,0.0108606+-0.0119709i,0.0109755+0.00799219i,0.00901149+-0.00164571i
-0.00012433+0.00678535i,0.00332547+-0.0306714i,0+0i,0.000118521+2.95296e-05i,-1.60282e-05+0.00079959i,-0.00396866+0.0294286i,0.000188822+-0.00140917i,-0.00656941+0.0275597i,-0.0430669+-0.0680025i,-0.0367948+0.0299079i,-0.0474539+-0.165708i,-0.0390939+0.0461207i,-0.0423206+-0.0612863i,-0.0362575+0.0276592i,-0.0309514+-0.0326332i,-0.02693+-0.00299336i,0.000399565+-0.00348528i,0.0109453+-0.0141853i,0+0i,6.95298e-05+0.000115777i,0.00014271+-0.00140907i,-0.0109382+0.0144127i,-0.000261394+0.000594629i,-0.0163372+0.00867077i,0.000399565+-0.00348528i,0.0109453+-0.0141853i,0+0i,6.95298e-05+0.000115777i,0.00014271+-0.00140907i,-0.0109382+0.0144127i,-0.000261394+0.000594629i,-0.0163372+0.00867077i
-0.00234115+0.0574947i,0.00104514+-0.0623319i,4.67264e-21+7.36403e-21i,4.42264e-05+0.000263754i,0.00219952+-0.0521347i,-0.0019686+0.0649273i,0.0042566+-0.0282072i,-0.00289114+0.0289351i,-0.0407324+0.0146387i,-0.0418867+0.0130525i,-0.0453623+0.0689288i,-0.0455081+0.0710928i,-0.0404753+0.0102618i,-0.0420103+0.0174699i,-0.0291951+-0.0170535i,-0.0310629+-0.0175744i,-0.0067599+0.0306052i,0.00720284+-0.0296887i,5.13568e-21+5.55774e-21i,4.01011e-05+0.000141053i,0.00729782+-0.0338324i,-0.00727559+0.0280988i,0.0107482+-0.0154486i,-0.0117044+0.0150008i,-0.0067599+0.0306052i,0.00720284+-0.0296887i,5.13568e-21+5.55774e-21i,4.01011e-05+0.000141053i,0.00729782+-0.0338324i,-0.00727559+0.0280988i,0.0107482+-0.0154486i,-0.0117044+0.0150008i
-0.00405372+0.025521i,-0.0013783+0.0180213i,-2.6485e-20+-2.81335e-20i,-4.10796e-20+7.33915e-20i,0.00393697+-0.0251516i,0.000335897+-0.00737671i,0.00735346+-0.0235794i,0.00128914+-0.00605551i,-0.034262+0.0201136i,-0.0426282+-0.0658999i,-0.0387184+0.0433832i,-0.0474539+-0.165708i,-0.034355+0.0195452i,-0.0434788+-0.0720494i,-0.024024+-0.00659482i,-0.0315864+-0.0329028i,-0.0110438+0.0171107i,-0.0002806+-0.00814079i,-1.1328e-20+-4.09533e-20i,-3.06464e-22+-6.32473e-20i,0.0113353+-0.0170196i,-3.96502e-05+0.00234045i,0.0167986+-0.0112403i,-0.00101166+0.00304426i,-0.0110438+0.0171107i,-0.0002806+-0.00814079i,-1.1328e-20+-4.09533e-20i,-3.06464e-22+-6.32473e-20i,0.0113353+-0.0170196i,-3.96502e-05+0.00234045i,0.0167986+-0.0112403i,-0.00101166+0.00304426i
-0.00494722+0.011435i,-0.00322295+0.0535218i,0+0i,6.11934e-05+-8.74808e-05i,0.00487186+-0.0115282i,0.0022969+-0.0595894i,0.00890537+-0.0139508i,0.00487641+-0.0298061i,-0.0257515+0.00452799i,-0.0399648+0.0113781i,-0.0296941+0.0128869i,-0.0454329+0.0649499i,-0.0260518+0.00485876i,-0.0413124+0.0153166i,-0.0172639+-0.00752017i,-0.0293479+-0.0162725i,-0.0105717+0.00403769i,-0.00783049+0.0317789i,0+0i,7.38631e-05+-2.08916e-05i,0.0105352+-0.00365067i,0.00736915+-0.0297461i,0.015122+0.000235523i,0.0105042+-0.0135435i,-0.0105717+0.00403769i,-0.00783049+0.0317789i,0+0i,7.38631e-05+-2.08916e-05i,0.0105352+-0.00365067i,0.00736915+-0.0297461i,0.015122+0.000235523i,0.0105042+-0.0135435i
-0.000243241+0.00248422i,0.00641785+-0.0299749i,-1.41856e-05+0.00101858i,0.00406202+-0.0297356i,0+0i,-9.17404e-07+-0.00025586i,0.000175113+-0.00588375i,-0.00330572+0.0305148i,-0.0319477+-0.0332055i,-0.028288+-0.000165911i,-0.0438519+-0.0760831i,-0.0363711+0.0289528i,-0.0474539+-0.165708i,-0.0396074+0.0491869i,-0.0430735+-0.067936i,-0.0367353+0.0296043i,0.000840709+-0.00152005i,0.0155984+-0.00732557i,0.000145669+-0.00105682i,0.0107041+-0.0136577i,0+0i,6.12264e-05+-0.000160706i,-0.000233181+0.00274557i,-0.0110152+0.0142539i,0.000840709+-0.00152005i,0.0155984+-0.00732557i,0.000145669+-0.00105682i,0.0107041+-0.0136577i,0+0i,6.12264e-05+-0.000160706i,-0.000233181+0.00274557i,-0.0110152+0.0142539i
-0.0042191+0.0306108i,0.00280353+-0.033789i,-0.00221713+0.0654019i,0.00224963+-0.0718813i,3.73755e-20+5.88585e-20i,0.000136277+-0.000711279i,0.00241138+-0.0570027i,-0.00117852+0.0613508i,-0.0299945+-0.0160952i,-0.0325846+-0.0155735i,-0.0417941+0.018694i,-0.0424398+0.0249336i,-0.0453491+0.0673891i,-0.0456852+0.071565i,-0.0407955+0.0140999i,-0.0418078+0.0125706i,-0.0100832+0.0139223i,0.0112763+-0.0131733i,-0.00691272+0.0273851i,0.00708586+-0.0249076i,4.10661e-20+4.44545e-20i,0.00018075+-0.000257012i,0.00704587+-0.0308979i,-0.00733387+0.0300271i,-0.0100832+0.0139223i,0.0112763+-0.0131733i,-0.00691272+0.0273851i,0.00708586+-0.0249076i,4.10661e-20+4.44545e-20i,0.00018075+-0.000257012i,0.00704587+-0.0308979i,-0.00733387+0.0300271i
-0.00718157+0.0245064i,-0.00092546+0.00433652i,-0.00389472+0.0277349i,0.000220729+-0.00908707i,0+-0i,-5.42101e-20+-2.1684e-19i,0.00400664+-0.0254043i,0.000805045+-0.0119956i,-0.0247449+-0.00585245i,-0.0334709+-0.0343951i,-0.0355397+0.0241195i,-0.0444045+-0.0836928i,-0.0387374+0.0426348i,-0.0474539+-0.165708i,-0.0344027+0.0195968i,-0.0428512+-0.0666604i,-0.0166215+0.0109155i,0.000778078+-0.00210002i,-0.0111669+0.0156356i,-0.000183649+0.00202198i,0+-0i,0+-1.0842e-19i,0.0114065+-0.0170698i,4.78116e-05+0.00554195i,-0.0166215+0.0109155i,0.000778078+-0.00210002i,-0.0111669+0.0156356i,-0.000183649+0.00202198i,0+-0i,0+-1.0842e-19i,0.0114065+-0.0170698i,4.78116e-05+0.00554195i
-0.00875873+0.0145697i,-0.00421027+0.0340138i,-0.00483185+0.0124132i,-0.00168651+0.0742693i,0+0i,-0.00029247+0.000426802i,0.00484598+-0.0117275i,0.00242812+-0.0553871i,-0.0180675+-0.00696528i,-0.0316848+-0.01486i,-0.0273037+0.0071836i,-0.0428271+0.0209033i,-0.0300344+0.0136123i,-0.0456069+0.0665542i,-0.0262056+0.00500631i,-0.0407485+0.0114047i,-0.0150156+-0.000437043i,-0.0103253+0.0121222i,-0.0103372+0.00313758i,-0.00748291+0.0256742i,0+0i,-0.000347203+8.95964e-05i,0.0106651+-0.00369036i,0.00750578+-0.0316905i,-0.0150156+-0.000437043i,-0.0103253+0.0121222i,-0.0103372+0.00313758i,-0.00748291+0.0256742i,0+0i,-0.000347203+8.95964e-05i,0.0106651+-0.00369036i,0.00750578+-0.0316905i
-8.92026e-05+0.000270721i,0.00879844+-0.0187583i,0.000138718+-0.00152665i,0.00748214+-0.0279119i,9.71412e-05+-0.00641766i,0.00380188+-0.0272388i,1.35525e-20+0i,0.0002403+-0.000333683i,-0.0161502+-0.0303618i,-0.0152064+-0.0169117i,-0.0322741+-0.0334347i,-0.0267293+-0.00186123i,-0.0434944+-0.0722332i,-0.0351828+0.0229922i,-0.0474539+-0.165708i,-0.0397338+0.0498196i,0.000286185+-0.00012033i,0.0121399+0.00284334i,-0.000309085+0.000535273i,0.0151075+-0.00783371i,-0.000326222+0.00253383i,0.0110837+-0.0159803i,0+2.71051e-20i,0.000219755+-8.31451e-06i,0.000286185+-0.00012033i,0.0121399+0.00284334i,-0.000309085+0.000535273i,0.0151075+-0.00783371i,-0.000326222+0.00253383i,0.0110837+-0.0159803i,0+2.71051e-20i,0.000219755+-8.31451e-06i
-0.00483462+0.0127995i,0.00500341+-0.0163121i,-0.0036286+0.0287038i,0.00462845+-0.0375115i,-0.00196572+0.0591479i,0.00194015+-0.0609821i,-6.73345e-05+-0.000106259i,1.50751e-05+-0.000983719i,-0.0149249+-0.0259i,-0.0185552+-0.0248188i,-0.030673+-0.0174943i,-0.0318576+-0.0123342i,-0.0415804+0.0120513i,-0.0410746+0.0169769i,-0.0451955+0.0581148i,-0.0456786+0.0719266i,-0.0101916+0.00286887i,0.00847525+-0.00101746i,-0.0116647+0.0149073i,0.00905157+-0.0100863i,-0.00784277+0.0306248i,0.00642691+-0.0286308i,-7.40479e-05+-8.00914e-05i,5.45707e-05+-0.000428189i,-0.0101916+0.00286887i,0.00847525+-0.00101746i,-0.0116647+0.0149073i,0.00905157+-0.0100863i,-0.00784277+0.0306248i,0.00642691+-0.0286308i,-7.40479e-05+-8.00914e-05i,5.45707e-05+-0.000428189i
