Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
-0.39528654225566273,1.3385648617535665e-08,0.4207082311454245,-1.4246507155245688e-08,0.8165495292742806,-2.765094155573441e-08,0.0007603441290678968,-2.5747649495049943e-11,-0.0020921112229064843,7.084548221354948e-11,0.0014459897058559364,-4.8965770493250424e-11
-0.3952865422556629,-7.3786103943657545e-09,0.4207082311454247,7.853143974016457e-09,0.8165495292742808,1.524210971068383e-08,0.0007603441290678969,1.4192952439060654e-11,-0.0020921112229064847,-3.9052363198145006e-11,0.0014459897058559368,2.6991545456849273e-11
-0.39528654225566284,-1.1101645482678762e-08,0.4207082311454246,1.18156150906867e-08,0.8165495292742807,2.2932840924263528e-08,0.000760344129067897,2.135430899716397e-11,-0.0020921112229064847,-5.875706512674372e-11,0.0014459897058559366,4.061070481785566e-11
-0.3952865422556629,7.3817113909452726e-09,0.4207082311454247,-7.856444402051048e-09,0.8165495292742808,-1.524851548732079e-08,0.0007603441290678969,-1.4198917288078888e-11,-0.0020921112229064847,3.906877567125674e-11,0.0014459897058559368,-2.700288914972151e-11
-0.39528654225566295,-3.860432625289683e-09,0.42070823114542477,4.1087049712693414e-09,0.816549529274281,7.974555432591908e-09,0.0007603441290678972,7.425644358017933e-12,-0.002092111222906485,-2.0431898274490746e-11,0.0014459897058559372,1.4121770512260138e-11
-0.39528654225566295,-3.0411584454075375e-10,0.42070823114542477,3.236741587253077e-10,0.816549529274281,6.282168077050069e-10,0.0007603441290678972,5.849748783087358e-13,-0.002092111222906485,-1.6095771128375164e-12,0.0014459897058559372,1.1124800204030081e-12
-0.3952865422556626,1.5285615268577242e-08,0.42070823114542444,-1.626866456144954e-08,0.8165495292742804,-3.157573207779931e-08,0.0007603441290678966,-2.940228564911841e-11,-0.002092111222906484,8.090133063962928e-11,0.001445989705855936,-5.591600007404598e-11
-0.39528654225566295,3.3029790059110428e-09,0.42070823114542477,-3.5154003654102414e-09,0.816549529274281,-6.823014861798918e-09,0.0007603441290678972,-6.353367562801214e-12,-0.002092111222906485,1.748149433031198e-11,0.0014459897058559372,-1.2082560701286361e-11
-0.39528654225566273,-1.3096678514700432e-08,0.4207082311454245,1.3938952791962835e-08,0.8165495292742806,2.7054011541122792e-08,0.0007603441290678968,2.5191807851888693e-11,-0.0020921112229064843,-6.931606613027939e-11,0.0014459897058559364,4.790869480426928e-11
-0.39528654225566295,-2.089708758451757e-09,0.42070823114542477,2.2241022180024533e-09,0.816549529274281,4.316743730502449e-09,0.0007603441290678972,4.019610121011639e-12,-0.002092111222906485,-1.1060085985257864e-11,0.0014459897058559372,7.644321346523005e-12
-0.39528654225566295,-6.344988120952703e-09,0.4207082311454247,6.753047330607679e-09,0.8165495292742809,1.3106940180280347e-08,0.0007603441290678971,1.2204752631450917e-11,-0.002092111222906485,-3.358176775081775e-11,0.0014459897058559368,2.3210472722700878e-11
-0.39528654225566295,4.367895962715125e-09,0.4207082311454247,-4.6488043175337735e-09,0.8165495292742809,-9.022830304117119e-09,0.0007603441290678971,-8.401763522426716e-12,-0.002092111222906485,2.3117721417831355e-11,0.0014459897058559368,-1.5978111883836327e-11
-0.39528654225566295,2.0548181087154753e-10,0.42070823114542477,-2.1869676789657769e-10,0.816549529274281,-4.2446695752436846e-10,0.0007603441290678972,-3.952497032529138e-13,-0.002092111222906485,1.0875422172846656e-12,0.0014459897058559372,-7.516688566359551e-13
-0.39528654225566284,1.0864603394083314e-08,0.4207082311454246,-1.1563328338825798e-08,0.8165495292742808,-2.2443179412499697e-08,0.000760344129067897,-2.0898352264164522e-11,-0.0020921112229064847,5.7502485572828676e-11,0.0014459897058559366,-3.97435859475605e-11
-0.39528654225566295,4.842263246453729e-10,0.42070823114542477,-5.153679134966467e-10,0.816549529274281,-1.0002738145222803e-09,0.0007603441290678972,-9.31422155136526e-13,-0.002092111222906485,2.5628378908030756e-12,0.0014459897058559372,-1.77133852507632e-12
-0.39528654225566295,-3.918166249005466e-09,0.42070823114542477,4.170151562829175e-09,0.816549529274281,8.093816672803649e-09,0.0007603441290678972,7.536696511707795e-12,-0.002092111222906485,-2.0737461832070015e-11,0.0014459897058559372,1.433296471355624e-11
-0.39528654225566284,-1.0014423453956484e-08,0.4207082311454246,1.0658471581686966e-08,0.8165495292742808,2.0686949549606978e-08,0.000760344129067897,1.9263008641186746e-11,-0.0020921112229064847,-5.300278521855024e-11,0.0014459897058559366,3.6633559902824845e-11
-0.39528654225566295,-6.104103177778935e-10,0.42070823114542477,6.496670582302758e-10,0.816549529274281,1.2609340424327652e-09,0.0007603441290678972,1.1741404065932165e-12,-0.002092111222906485,-3.2306849332985345e-12,0.0014459897058559372,2.232929638379158e-12
-0.39528654225566295,6.66615306022873e-09,0.4207082311454247,-7.094867046345317e-09,0.8165495292742809,-1.3770375566895728e-08,0.0007603441290678971,-1.2822521894850312e-11,-0.002092111222906485,3.5281579664548116e-11,0.0014459897058559368,-2.4385319691750026e-11
-0.3952865422556629,8.30592991406169e-09,0.4207082311454247,-8.840101315421655e-09,0.8165495292742808,-1.715768799719384e-08,0.0007603441290678969,-1.597667608557639e-11,-0.0020921112229064847,4.396033593940098e-11,0.0014459897058559368,-3.038375423751738e-11
-0.39528654225566295,6.2773593653224655e-09,0.4207082311454247,-6.681069230889421e-09,0.8165495292742809,-1.2967238412898751e-08,0.0007603441290678971,-1.2074666929554292e-11,-0.002092111222906485,3.322383277575425e-11,0.0014459897058559368,-2.2963081339470027e-11
-0.3952865422556629,-9.265133058347587e-09,0.4207082311454247,9.860992782757887e-09,0.8165495292742808,1.9139128780569857e-08,0.0007603441290678969,1.7821728728095993e-11,-0.0020921112229064847,-4.903705737736428e-11,0.0014459897058559368,3.389259586047599e-11
-0.39528654225566284,-1.0103470311110806e-08,0.4207082311454246,1.0753245225000693e-08,0.8165495292742808,2.0870895020853728e-08,0.000760344129067897,1.943429262839987e-11,-0.0020921112229064847,-5.347407859513228e-11,0.0014459897058559366,3.695930041007615e-11
-0.39528654225566295,3.7624390472868494e-09,0.42070823114542477,-4.004409225125474e-09,0.816549529274281,-7.772128581595388e-09,0.0007603441290678972,-7.2371511163921606e-12,-0.002092111222906485,1.9913253083226195e-11,0.0014459897058559372,-1.3763302186413513e-11
-0.39528654225566295,-4.014489407133774e-10,0.42070823114542477,4.2726694609677144e-10,0.816549529274281,8.292792911607678e-10,0.0007603441290678972,7.721976656481276e-13,-0.002092111222906485,-2.124726608443865e-12,0.0014459897058559372,1.4685322510242831e-12
-0.39528654225566273,-1.3933262986926375e-08,0.42070823114542455,1.4829339728754284e-08,0.8165495292742805,2.8782157035518205e-08,0.0007603441290678966,2.680100023242501e-11,-0.002092111222906484,-7.374381050342625e-11,0.0014459897058559364,5.096898754283469e-11
-0.39528654225566273,1.4211731311586472e-08,0.42070823114542455,-1.512571692295182e-08,0.8165495292742805,-2.9357393364388544e-08,0.0007603441290678966,-2.733664142723638e-11,-0.002092111222906484,7.521764440609565e-11,0.0014459897058559364,-5.198764688946384e-11
-0.39528654225566284,1.056761915784596e-08,0.4207082311454246,-1.1247244436772079e-08,0.8165495292742808,-2.1829694478462534e-08,0.000760344129067897,-2.0327095223233596e-11,-0.0020921112229064847,5.593065352888163e-11,0.0014459897058559366,-3.865719391926081e-11
-0.39528654225566284,1.1049686896568047e-08,0.4207082311454246,-1.1760314941254042e-08,0.8165495292742807,-2.282550926862871e-08,0.000760344129067897,-2.1254365281199058e-11,-0.0020921112229064847,5.848206679133803e-11,0.0014459897058559366,-4.0420636164826917e-11
-0.39528654225566295,4.995563628975628e-09,0.4207082311454247,-5.316838579749666e-09,0.8165495292742809,-1.0319413118449846e-08,0.0007603441290678971,-9.609098895707021e-12,-0.002092111222906485,2.6439743365114858e-11,0.0014459897058559368,-1.8274170279682976e-11
-0.39528654225566295,-5.52299811714359e-09,0.4207082311454247,5.8781934624532565e-09,0.8165495292742809,1.1408942705212298e-08,0.0007603441290678971,1.0623633097296567e-11,-0.002092111222906485,-2.923126671358859e-11,0.0014459897058559368,2.020356771388905e-11
-0.39528654225566295,2.5155268912939436e-09,0.42070823114542477,-2.6773055889935567e-09,0.816549529274281,-5.196362839072694e-09,0.0007603441290678972,-4.838682572883285e-12,-0.002092111222906485,1.3313790069268987e-11,0.0014459897058559372,-9.201998046425317e-12
-0.39528654225566295,-7.107891703674715e-09,0.4207082311454247,7.565014808655274e-09,0.8165495292742809,1.4682881920665761e-08,0.0007603441290678971,1.3672217870356952e-11,-0.002092111222906485,-3.761954535462997e-11,0.0014459897058559368,2.6001234889511882e-11
-0.39528654225566295,6.189250790822462e-10,0.42070823114542477,-6.587294213113414e-10,0.816549529274281,-1.278523116665541e-09,0.0007603441290678972,-1.190518775386738e-12,-0.002092111222906485,3.275750539588983e-12,0.0014459897058559372,-2.264077314502043e-12
-0.39528654225566295,2.1505062091051404e-09,0.42070823114542477,-2.2888096774989945e-09,0.816549529274281,-4.4423339654464654e-09,0.0007603441290678972,-4.136555626929463e-12,-0.002092111222906485,1.1381865290240577e-11,0.0014459897058559372,-7.866723271175974e-12
-0.3952865422556626,1.5085979341486623e-08,0.42070823114542444,-1.6056189638118983e-08,0.8165495292742804,-3.116334105289403e-08,0.0007603441290678966,-2.9018280658085343e-11,-0.002092111222906484,7.98447286081554e-11,0.001445989705855936,-5.5185715926640487e-11
-0.39528654225566295,-3.5061527519765505e-09,0.42070823114542477,3.731640632115614e-09,0.816549529274281,7.242714014125185e-09,0.0007603441290678972,6.7441776422947e-12,-0.002092111222906485,-1.8556820780633374e-11,0.0014459897058559372,1.2825786472734195e-11
-0.39528654225566284,-9.347145461148881e-09,0.4207082311454246,9.94827957152036e-09,0.8165495292742808,1.9308543070567964e-08,0.000760344129067897,1.7979481756126945e-11,-0.0020921112229064847,-4.9471119886396377e-11,0.0014459897058559366,3.419260377252497e-11
-0.39528654225566284,-1.088822540229881e-08,0.4207082311454246,1.1588469526875699e-08,0.8165495292742808,2.2491975760533217e-08,0.000760344129067897,2.0943789822349407e-11,-0.0020921112229064847,-5.76275084694171e-11,0.0014459897058559366,3.982999713807647e-11
-0.39528654225566284,-1.0253875923378561e-08,0.4207082311454246,1.0913323730912956e-08,0.8165495292742808,2.1181590222356468e-08,0.000760344129067897,1.972360180552e-11,-0.0020921112229064847,-5.427012206177267e-11,0.0014459897058559366,3.7509496138473784e-11
-0.3952865422556629,8.988756501206462e-09,0.4207082311454247,-9.566841881941985e-09,0.8165495292742808,-1.856821344824349e-08,0.0007603441290678969,-1.7290111103486e-11,-0.0020921112229064847,4.757429445696809e-11,0.0014459897058559368,-3.2881588366303576e-11
-0.39528654225566295,4.062858676200685e-09,0.42070823114542477,-4.3241494570101175e-09,0.816549529274281,-8.392710059463377e-09,0.0007603441290678972,-7.81501622608682e-12,-0.002092111222906485,2.150326744001532e-11,0.0014459897058559372,-1.4862261155184838e-11
-0.39528654225566295,-8.02926188943174e-10,0.42070823114542477,8.545640202244463e-10,0.816549529274281,1.6586170575963959e-09,0.0007603441290678972,1.5444497815535163e-12,-0.002092111222906485,-4.249603038514479e-12,0.0014459897058559372,2.9371680532018814e-12
-0.39528654225566295,-2.3410459018514993e-09,0.42070823114542477,2.491603368983858e-09,0.816549529274281,4.835934758259382e-09,0.0007603441290678972,4.503063770382503e-12,-0.002092111222906485,-1.239032418522108e-11,0.0014459897058559372,8.563732667691143e-12
-0.39528654225566284,-1.015191360480993e-08,0.4207082311454246,1.0804804006351348e-08,0.8165495292742808,2.0970965082538072e-08,0.000760344129067897,1.952747458634524e-11,-0.0020921112229064847,-5.3730471736786314e-11,0.0014459897058559366,3.7136509843028167e-11
-0.39528654225566295,1.7600545690759543e-09,0.42070823114542477,-1.8732472910662557e-09,0.816549529274281,-3.635771968544494e-09,0.0007603441290678972,-3.385511560296125e-12,-0.002092111222906485,9.315343486978754e-12,0.0014459897058559372,-6.438420023372493e-12
-0.39528654225566295,-2.230370055001812e-09,0.42070823114542477,2.3738097312522236e-09,0.816549529274281,4.6073099481875686e-09,0.0007603441290678972,4.290175848872264e-12,-0.002092111222906485,-1.1804556250958469e-11,0.0014459897058559372,8.15887159066508e-12
-0.39528654225566295,-5.8031645770897625e-09,0.4207082311454247,6.1763780025026746e-09,0.8165495292742809,1.1987686898429797e-08,0.0007603441290678971,1.1162540700288095e-11,-0.002092111222906485,-3.071408824297996e-11,0.0014459897058559368,2.1228438974864703e-11
-0.39528654225566295,4.956608123387781e-09,0.4207082311454247,-5.275377765638168e-09,0.8165495292742809,-1.0238942127535552e-08,0.0007603441290678971,-9.534166949378745e-12,-0.002092111222906485,2.6233565714924028e-11,0.0014459897058559368,-1.8131667932537527e-11
-0.39528654225566295,-1.9638516501008152e-09,0.42070823114542477,2.090150980681663e-09,0.816549529274281,4.056758753545365e-09,0.0007603441290678972,3.777520641086447e-12,-0.002092111222906485,-1.0393969027769183e-11,0.0014459897058559372,7.183926003828662e-12
-0.39528654225566295,-2.077633691194176e-09,0.42070823114542477,2.211250578384494e-09,0.816549529274281,4.291800077149444e-09,0.0007603441290678972,3.996383409459533e-12,-0.002092111222906485,-1.0996176944533182e-11,0.0014459897058559372,7.600149787197093e-12
-0.39528654225566295,3.211945235049061e-10,0.42070823114542477,-3.4185120258900163e-10,0.816549529274281,-6.634964992149331e-10,0.0007603441290678972,-6.178261694468738e-13,-0.002092111222906485,1.6999684925425463e-12,0.0014459897058559372,-1.1749551905184886e-12
-0.39528654225566295,-2.6419341719008163e-09,0.42070823114542477,2.8118423812773293e-09,0.816549529274281,5.457484315375383e-09,0.0007603441290678972,5.081830323708331e-12,-0.002092111222906485,-1.3982818893032184e-11,0.0014459897058559372,9.664405963122263e-12
-0.39528654225566295,3.967571299399765e-10,0.42070823114542477,-4.222733953422156e-10,0.816549529274281,-8.195873450180969e-10,0.0007603441290678972,-7.631728434118431e-13,-0.002092111222906485,2.09989452101996e-12,0.0014459897058559372,-1.4513692329224076e-12
-0.39528654225566284,1.1854821569778973e-08,0.4207082311454246,-1.2617229477902593e-08,0.8165495292742807,-2.448868842636379e-08,0.000760344129067897,-2.2803063140710258e-11,-0.0020921112229064847,6.274335855240757e-11,0.0014459897058559366,-4.3365883029663746e-11
-0.39528654225566295,6.028888320010452e-09,0.4207082311454247,-6.416618502646663e-09,0.8165495292742809,-1.2453967928328122e-08,0.0007603441290678971,-1.1596726295733872e-11,-0.002092111222906485,3.1908763814645136e-11,0.0014459897058559368,-2.2054154433751953e-11
-0.39528654225566295,-2.530022009491076e-09,0.42070823114542477,2.6927329179943383e-09,0.816549529274281,5.226305629113312e-09,0.0007603441290678972,4.866564316487413e-12,-0.002092111222906485,-1.3390507579772956e-11,0.0014459897058559372,9.255022345149513e-12
-0.3952865422556626,-1.5193322108937588e-08,0.42070823114542444,1.6170435839274352e-08,0.8165495292742804,3.138508066925666e-08,0.0007603441290678966,2.92247573131303e-11,-0.002092111222906484,-8.041285573740318e-11,0.001445989705855936,5.557838433332707e-11
-0.3952865422556626,-1.5163758273570706e-08,0.42070823114542444,1.613897069297288e-08,0.8165495292742804,3.132401019689852e-08,0.0007603441290678966,2.916789049311244e-11,-0.002092111222906484,-8.025638486083282e-11,0.001445989705855936,5.5470237465077554e-11
-0.39528654225566295,4.82759464807867e-09,0.4207082311454247,-5.138067168921432e-09,0.8165495292742809,-9.972436994493207e-09,0.0007603441290678971,-9.286006114046074e-12,-0.002092111222906485,2.5550743228582497e-11,0.0014459897058559368,-1.7659726347708628e-11
-0.39528654225566295,8.910489805316598e-10,0.42070823114542477,-9.483541694190784e-10,0.816549529274281,-1.8406536722994933e-09,0.0007603441290678972,-1.7139563041865145e-12,-0.002092111222906485,4.716005664376906e-12,0.0014459897058559372,-3.259528254895323e-12
-0.3952865422556629,9.204977922175132e-09,0.4207082311454247,-9.796968946304945e-09,0.8165495292742808,-1.9014865384591963e-08,0.0007603441290678969,-1.7706018731087233e-11,-0.0020921112229064847,4.8718677614714884e-11,0.0014459897058559368,-3.367254357343538e-11
-0.39528654225566295,2.3896810508897906e-09,0.42070823114542477,-2.543366344284342e-09,0.816549529274281,-4.936401138487717e-09,0.0007603441290678972,-4.596614767152055e-12,-0.002092111222906485,1.264773274901916e-11,0.0014459897058559372,-8.741643922779238e-12
-0.39528654225566295,-7.115793719140249e-09,0.4207082311454247,7.573425018954916e-09,0.8165495292742809,1.4699205236334137e-08,0.0007603441290678971,1.3687417606307325e-11,-0.002092111222906485,-3.7661367914904057e-11,0.0014459897058559368,2.60301410924741e-11
-0.39528654225566284,1.159504427630157e-08,0.4207082311454246,-1.234074537346795e-08,0.8165495292742807,-2.395206244994002e-08,0.000760344129067897,-2.2303374639215715e-11,-0.0020921112229064847,6.136844963686741e-11,0.0014459897058559366,-4.241559696619213e-11
-0.39528654225566295,6.523918699470806e-09,0.4207082311454247,-6.94348530189963e-09,0.8165495292742809,-1.3476559846125774e-08,0.0007603441290678971,-1.2548930336339666e-11,-0.002092111222906485,3.4528783728904755e-11,0.0014459897058559368,-2.386501505324317e-11
-0.39528654225566295,1.4598910350786936e-10,0.42070823114542477,-1.553779624087927e-10,0.816549529274281,-3.015719509909959e-10,0.0007603441290678972,-2.808139055953499e-13,-0.002092111222906485,7.726684549592566e-13,0.0014459897058559372,-5.340397870236164e-13
-0.39528654225566295,1.26259912506757e-10,0.42070823114542477,-1.3437994663865345e-10,0.816549529274281,-2.6081705573705835e-10,0.0007603441290678972,-2.4286428438296705e-13,-0.002092111222906485,6.682488567691503e-13,0.0014459897058559372,-4.618688324303212e-13
-0.39528654225566295,1.7419352115133985e-09,0.42070823114542477,-1.8539626404274185e-09,0.816549529274281,-3.598342531144402e-09,0.0007603441290678972,-3.3506584963224464e-12,-0.002092111222906485,9.219444165205335e-12,0.0014459897058559372,-6.372137967923125e-12
-0.39528654225566273,1.4707754387881805e-08,0.42070823114542455,-1.565364026141082e-08,0.8165495292742805,-3.038203591140492e-08,0.0007603441290678966,-2.829075494648547e-11,-0.002092111222906484,7.784291831199777e-11,0.0014459897058559364,-5.3802138873170566e-11
-0.39528654225566295,-6.439556714602601e-09,0.4207082311454247,6.853697824624817e-09,0.8165495292742809,1.3302291988081106e-08,0.0007603441290678971,1.2386657824998844e-11,-0.002092111222906485,-3.408228571679867e-11,0.0014459897058559368,2.3556412182553734e-11
-0.3952865422556626,1.8010763368495168e-08,0.4207082311454243,-1.9169072529258006e-08,0.8165495292742803,-3.7205112692410415e-08,0.0007603441290678966,-3.464418016642016e-11,-0.0020921112229064834,9.532457128775912e-11,0.0014459897058559357,-6.588480922430926e-11
-0.39528654225566295,-4.322984900252927e-09,0.4207082311454247,4.601004932461078e-09,0.8165495292742809,8.930056827176947e-09,0.0007603441290678971,8.31537590477985e-12,-0.002092111222906485,-2.2880023121113103e-11,0.0014459897058559368,1.5813823634535422e-11
-0.3952865422556629,-7.842736250286294e-09,0.4207082311454247,8.347118716386754e-09,0.8165495292742808,1.6200861675810997e-08,0.0007603441290678969,1.5085710810453804e-11,-0.0020921112229064847,-4.1508816449681245e-11,0.0014459897058559368,2.868935486379996e-11
-0.39528654225566273,1.2713356805102347e-08,0.4207082311454245,-1.3530978876421973e-08,0.8165495292742806,-2.6262177951881882e-08,0.0007603441290678968,-2.445447839520138e-11,-0.0020921112229064843,6.72872805155261e-11,0.0014459897058559364,-4.650647341077839e-11
-0.39528654225566295,-5.439772430521833e-09,0.4207082311454247,5.789615361097464e-09,0.8165495292742809,1.1237022116044932e-08,0.0007603441290678971,1.0463546285715795e-11,-0.002092111222906485,-2.879078272437436e-11,0.0014459897058559368,1.9899121512834183e-11
-0.39528654225566295,-6.165207007369558e-09,0.4207082311454247,6.561704124594862e-09,0.8165495292742809,1.2735563550984993e-08,0.0007603441290678971,1.1858938899847017e-11,-0.002092111222906485,-3.263025019282648e-11,0.0014459897058559368,2.2552819067038586e-11
-0.3952865422556629,8.895333932687093e-09,0.4207082311454247,-9.467411116283831e-09,0.8165495292742808,-1.8375229002295047e-08,0.0007603441290678969,-1.711041031961716e-11,-0.0020921112229064847,4.707984199482049e-11,0.0014459897058559368,-3.253984115780323e-11
-0.39528654225566295,-4.120509739464784e-09,0.42070823114542477,4.385508178486158e-09,0.816549529274281,8.511800753272059e-09,0.0007603441290678972,7.92590957256212e-12,-0.002092111222906485,-2.1808394034457547e-11,0.0014459897058559372,1.5073153343762356e-11
-0.39528654225566273,1.3567637141296646e-08,0.4207082311454245,-1.4440199734515767e-08,0.8165495292742806,-2.8026878066404277e-08,0.0007603441290678968,-2.6097709238571126e-11,-0.0020921112229064843,7.18086828093195e-11,0.0014459897058559364,-4.963149903144107e-11
-0.39528654225566295,1.7817774706719326e-09,0.42070823114542477,-1.8963672370518673e-09,0.816549529274281,-3.6806453026363874e-09,0.0007603441290678972,-3.4272961366203523e-12,-0.002092111222906485,9.430315086982391e-12,0.0014459897058559372,-6.517884130371588e-12
-0.3952865422556629,7.334184307066585e-09,0.4207082311454247,-7.805860753854974e-09,0.8165495292742808,-1.5150338054445222e-08,0.0007603441290678969,-1.4107497683979381e-11,-0.0020921112229064847,3.8817231702653055e-11,0.0014459897058559368,-2.682903128538399e-11
-0.39528654225566295,6.430032398740534e-09,0.4207082311454247,-6.843560980460238e-09,0.8165495292742809,-1.3282617461370807e-08,0.0007603441290678971,-1.2368337551286043e-11,-0.002092111222906485,3.403187689692883e-11,0.0014459897058559368,-2.3521571475320742e-11
-0.39528654225566284,-1.075505830672371e-08,0.4207082311454246,1.1446738182048029e-08,0.8165495292742808,2.221689042981042e-08,0.000760344129067897,2.0687639388469816e-11,-0.0020921112229064847,-5.692270234678838e-11,0.0014459897058559366,3.934286127895636e-11
-0.39528654225566295,-1.3619521110375925e-09,0.42070823114542477,1.4495420468142538e-09,0.816549529274281,2.8134055584482205e-09,0.0007603441290678972,2.6197509426700624e-12,-0.002092111222906485,-7.208328622328924e-12,0.0014459897058559372,4.982129472941619e-12
-0.39528654225566295,-5.802140467586217e-09,0.4207082311454247,6.17528803041489e-09,0.8165495292742809,1.1985571379575365e-08,0.0007603441290678971,1.1160570798545174e-11,-0.002092111222906485,-3.0708667995243656e-11,0.0014459897058559368,2.1224692700601622e-11
-0.39528654225566295,3.889622218897753e-09,0.42070823114542477,-4.139771807556326e-09,0.816549529274281,-8.034852827955702e-09,0.0007603441290678972,-7.481791314104836e-12,-0.002092111222906485,2.0586388422399763e-11,0.0014459897058559372,-1.4228548374300501e-11
-0.39528654225566295,2.2787413790783387e-09,0.42070823114542477,-2.4252919144661306e-09,0.816549529274281,-4.7072313411084426e-09,0.0007603441290678972,-4.3832193713432114e-12,-0.002092111222906485,1.20605684829709e-11,0.0014459897058559372,-8.335817752996203e-12
-0.39528654225566295,-4.342385909609725e-09,0.4207082311454247,4.621653660551737e-09,0.8165495292742809,8.970133792528056e-09,0.0007603441290678971,8.35269425991093e-12,-0.002092111222906485,-2.298270577046275e-11,0.0014459897058559368,1.5884794074492877e-11
-0.39528654225566295,1.8953636372871433e-09,0.42070823114542477,-2.0172583631868104e-09,0.816549529274281,-3.915282005298863e-09,0.0007603441290678972,-3.645782135249025e-12,-0.002092111222906485,1.0031486309727717e-11,0.0014459897058559372,-6.933391389272909e-12
