Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
-0.176685,0.440893,-0.257086,0.641523,0.202639,-0.505656,-0.000111186,0.000277449,-0.00055864,0.00139401,-0.000805689,0.00201048
-0.430855,0.199921,-0.626917,0.290895,0.494144,-0.229287,-0.000271132,0.000125808,-0.00136227,0.000632106,-0.00196471,0.000911643
-0.334845,0.336873,-0.487217,0.490168,0.384031,-0.386356,-0.000210714,0.00021199,-0.00105871,0.00106512,-0.0015269,0.00153615
-0.37451,0.292141,-0.544932,0.425082,0.429522,-0.335054,-0.000235675,0.000183841,-0.00118412,0.000923688,-0.00170778,0.00133217
0.109539,-0.462175,0.159386,-0.672489,-0.12563,0.530064,6.89319e-05,-0.000290841,0.00034634,-0.0014613,0.000499503,-0.00210753
0.0798632,-0.468216,0.116205,-0.681279,-0.0915944,0.536993,5.0257e-05,-0.000294643,0.00025251,-0.0014804,0.000364179,-0.00213508
0.394068,-0.265169,0.57339,-0.385836,-0.451953,0.30412,0.000247982,-0.000166868,0.00124596,-0.000838409,0.00179696,-0.00120918
0.165263,0.4453,0.240467,0.647936,-0.189539,-0.510711,0.000103998,0.000280222,0.000522526,0.00140794,0.000753605,0.00203058
-0.351087,0.31991,-0.51085,0.465486,0.402658,-0.366902,-0.000220935,0.000201315,-0.00111006,0.00101149,-0.00160097,0.0014588
0.15481,0.449041,0.225257,0.653379,-0.17755,-0.515001,9.74203e-05,0.000282577,0.000489476,0.00141977,0.000705939,0.00204764
-0.357552,-0.312667,-0.520258,-0.454947,0.410074,0.358595,-0.000225004,-0.000196758,-0.0011305,-0.000988584,-0.00163045,-0.00142577
0.287192,0.378318,0.41788,0.550474,-0.329378,-0.43389,0.000180727,0.000238071,0.00090804,0.00119616,0.0013096,0.00172514
0.217722,-0.422139,0.316797,-0.614235,-0.249703,0.484147,0.00013701,-0.000265647,0.00068839,-0.00133471,0.000992819,-0.00192497
0.463342,-0.104492,0.674187,-0.152041,-0.531403,0.119841,0.000291576,-6.57555e-05,0.00146499,-0.00033038,0.00211285,-0.000476485
-0.445735,0.164087,-0.648569,0.238755,0.51121,-0.18819,-0.000280496,0.000103258,-0.00140932,0.000518807,-0.00203256,0.00074824
0.466978,-0.0868104,0.679478,-0.126314,-0.535573,0.0995621,0.000293864,-5.46288e-05,0.00147648,-0.000274476,0.00212943,-0.000395858
0.403761,0.250162,0.587494,0.363999,-0.46307,-0.286909,0.000254082,0.000157424,0.00127661,0.000790959,0.00184116,0.00114075
-0.377957,0.287668,-0.549948,0.418572,0.433476,-0.329923,-0.000237844,0.000181026,-0.00119502,0.000909543,-0.0017235,0.00131177
-0.346099,-0.325299,-0.503593,-0.473328,0.396938,0.373083,-0.000217796,-0.000204707,-0.00109429,-0.00102853,-0.00157822,-0.00148337
0.17466,-0.441699,0.254139,-0.642696,-0.200316,0.506581,0.000109911,-0.000277956,0.000552236,-0.00139656,0.000796453,-0.00201416
-0.0851427,-0.467285,-0.123887,-0.679924,0.0976494,0.535925,-5.35793e-05,-0.000294057,-0.000269203,-0.00147745,-0.000388253,-0.00213083
0.123696,0.458589,0.179984,0.667271,-0.141865,-0.525951,7.78402e-05,0.000288585,0.000391099,0.00144996,0.000564056,0.00209118
0.221853,-0.419983,0.322808,-0.611098,-0.254441,0.481675,0.000139609,-0.00026429,0.00070145,-0.0013279,0.00101165,-0.00191513
0.140262,-0.453796,0.204089,-0.660298,-0.160865,0.520455,8.82652e-05,-0.000285569,0.000443478,-0.00143481,0.000639598,-0.00206932
0.472374,0.0496724,0.687329,0.072276,-0.541761,-0.0569688,0.000297259,3.12583e-05,0.00149354,0.000157053,0.00215404,0.000226507
0.0294955,-0.474061,0.0429175,-0.689785,-0.0338281,0.543697,1.85612e-05,-0.000298321,9.32583e-05,-0.00149888,0.0001345,-0.00216173
-0.283454,0.381127,-0.412441,0.554561,0.325091,-0.437111,-0.000178374,0.000239839,-0.000896221,0.00120504,-0.00129256,0.00173795
-0.143568,0.452761,-0.2089,0.658792,0.164657,-0.519267,-9.03458e-05,0.000284917,-0.000453932,0.00143153,-0.000654675,0.0020646
-0.443938,0.168888,-0.645954,0.245741,0.509149,-0.193696,-0.000279365,0.000106279,-0.00140364,0.000533987,-0.00202437,0.000770134
-0.451054,-0.148844,-0.656308,-0.216576,0.51731,0.170708,-0.000283843,-9.36657e-05,-0.00142614,-0.000470612,-0.00205682,-0.000678732
-0.410857,0.23833,-0.597819,0.346783,0.471208,-0.273338,-0.000258547,0.000149978,-0.00129904,0.000753547,-0.00187352,0.00108679
-0.435716,-0.189092,-0.63399,-0.275139,0.499719,0.216868,-0.000274191,-0.000118994,-0.00137764,-0.000597869,-0.00198688,-0.000862266
0.471196,-0.0598238,0.685615,-0.0870469,-0.54041,0.0686114,0.000296518,-3.76464e-05,0.00148982,-0.00018915,0.00214867,-0.000272798
-0.214738,-0.423665,-0.312455,-0.616455,0.246281,0.485897,-0.000135132,-0.000266607,-0.000678955,-0.00133954,-0.000979211,-0.00193192
-0.400521,-0.255318,-0.58278,-0.371501,0.459354,0.292822,-0.000252043,-0.000160669,-0.00126636,-0.00080726,-0.00182639,-0.00116426
-0.215242,-0.423409,-0.313188,-0.616083,0.246859,0.485604,-0.000135449,-0.000266446,-0.000680548,-0.00133873,-0.000981508,-0.00193076
-0.390445,-0.270475,-0.568119,-0.393556,0.447798,0.310205,-0.000245703,-0.000170207,-0.0012345,-0.000855184,-0.00178044,-0.00123337
-0.378423,0.287054,-0.550626,0.41768,0.43401,-0.32922,-0.000238137,0.00018064,-0.00119649,0.000907604,-0.00172562,0.00130898
0.364664,0.304342,0.530606,0.442834,-0.41823,-0.349047,0.000229479,0.000191519,0.00115299,0.000962264,0.00166288,0.00138781
-0.462463,-0.108317,-0.672908,-0.157607,0.530394,0.124228,-0.000291022,-6.81628e-05,-0.00146221,-0.000342476,-0.00210884,-0.000493929
-0.470004,-0.0685581,-0.683882,-0.0997557,0.539044,0.0786287,-0.000295768,-4.31428e-05,-0.00148605,-0.000216766,-0.00214323,-0.000312627
0.34673,-0.324626,0.504512,-0.472349,-0.397662,0.372311,0.000218193,-0.000204284,0.00109629,-0.0010264,0.0015811,-0.00148031
-0.472836,-0.0450564,-0.688002,-0.0655595,0.542292,0.0516748,-0.00029755,-2.83535e-05,-0.00149501,-0.000142459,-0.00215615,-0.000205459
0.351993,0.318912,0.512169,0.464034,-0.403698,-0.365757,0.000221505,0.000200688,0.00111293,0.00100833,0.0016051,0.00145425
-0.238529,-0.410741,-0.347073,-0.59765,0.273567,0.471075,-0.000150104,-0.000258475,-0.000754177,-0.00129867,-0.0010877,-0.00187299
0.0374955,-0.473496,0.0545579,-0.688962,-0.0430032,0.543048,2.35955e-05,-0.000297966,0.000118553,-0.00149709,0.00017098,-0.00215915
0.225521,-0.418025,0.328145,-0.608248,-0.258648,0.479429,0.000141918,-0.000263058,0.000713049,-0.0013217,0.00102838,-0.0019062
0.472033,0.0528143,0.686833,0.0768476,-0.54137,-0.0605722,0.000297045,3.32354e-05,0.00149247,0.000166987,0.00215248,0.000240835
0.372168,0.295118,0.541525,0.429413,-0.426837,-0.338469,0.000234201,0.000185715,0.00117672,0.000933101,0.0016971,0.00134575
-0.351189,0.319797,-0.510999,0.465323,0.402776,-0.366773,-0.000220999,0.000201245,-0.00111038,0.00101113,-0.00160143,0.00145829
-0.398212,0.258904,-0.57942,0.37672,0.456706,-0.296935,-0.00025059,0.000162925,-0.00125906,0.000818599,-0.00181586,0.00118061
0.143876,-0.452663,0.209347,-0.658649,-0.16501,0.519155,9.05396e-05,-0.000284856,0.000454905,-0.00143122,0.000656079,-0.00206416
-0.229876,-0.415646,-0.334481,-0.604787,0.263642,0.4767,-0.000144658,-0.000261561,-0.000726817,-0.00131418,-0.00104824,-0.00189536
0.377011,0.288907,0.548571,0.420375,-0.43239,-0.331345,0.000237248,0.000181806,0.00119203,0.000913461,0.00171918,0.00131742
-0.27901,0.384392,-0.405975,0.559311,0.319995,-0.440856,-0.000175578,0.000241894,-0.000882171,0.00121537,-0.0012723,0.00175284
-0.436575,0.187101,-0.63524,0.272241,0.500704,-0.214584,-0.000274732,0.00011774,-0.00138036,0.000591572,-0.00199079,0.000853184
-0.192834,-0.434073,-0.280584,-0.6316,0.22116,0.497834,-0.000121348,-0.000273157,-0.0006097,-0.00137244,-0.000879329,-0.00197938
-0.30326,-0.365565,-0.44126,-0.531917,0.347806,0.419263,-0.000190838,-0.000230046,-0.000958842,-0.00115584,-0.00138287,-0.00166699
-0.446136,-0.162994,-0.649151,-0.237166,0.511669,0.186937,-0.000280748,-0.000102571,-0.00141058,-0.000515353,-0.00203439,-0.00074326
0.0878655,-0.46678,0.127849,-0.679191,-0.100772,0.535346,5.52928e-05,-0.00029374,0.000277812,-0.00147586,0.000400669,-0.00212853
-0.150765,-0.450415,-0.219371,-0.655379,0.172911,0.516577,-9.48747e-05,-0.000283441,-0.000476687,-0.00142412,-0.000687493,-0.00205391
0.436766,0.186653,0.635519,0.27159,-0.500924,-0.21407,0.000274852,0.000117458,0.00138096,0.000590156,0.00199167,0.000851142
0.0715533,-0.469558,0.104114,-0.683232,-0.0820639,0.538531,4.50277e-05,-0.000295487,0.000226236,-0.00148464,0.000326285,-0.0021412
-0.160171,-0.447157,-0.233057,-0.650638,0.183699,0.512841,-0.000100794,-0.000281391,-0.000506426,-0.00141381,-0.000730384,-0.00203905
0.0822997,0.467794,0.119751,0.680665,-0.0943888,-0.536508,5.17903e-05,0.000294377,0.000260214,0.00147906,0.000375289,0.00213315
-0.426687,0.208668,-0.620853,0.303624,0.489364,-0.23932,-0.000268509,0.000131313,-0.00134909,0.000659764,-0.00194571,0.000951533
-0.159706,-0.447323,-0.232381,-0.65088,0.183166,0.513031,-0.000100501,-0.000281495,-0.000504957,-0.00141434,-0.000728265,-0.00203981
-0.250156,0.403765,-0.36399,0.5875,0.286901,-0.463075,-0.00015742,0.000254085,-0.000790939,0.00127662,-0.00114072,0.00184118
-0.227056,-0.417193,-0.330379,-0.607038,0.260408,0.478475,-0.000142884,-0.000262535,-0.000717902,-0.00131907,-0.00103538,-0.00190241
-0.423311,-0.215433,-0.615941,-0.313467,0.485492,0.247079,-0.000266385,-0.00013557,-0.00133842,-0.000681154,-0.00193031,-0.000982383
0.0278602,-0.47416,0.0405381,-0.689929,-0.0319526,0.54381,1.75321e-05,-0.000298384,8.8088e-05,-0.00149919,0.000127043,-0.00216218
-0.469727,-0.0704315,-0.683478,-0.102482,0.538726,0.0807773,-0.000295594,-4.43218e-05,-0.00148518,-0.000222689,-0.00214197,-0.00032117
-0.439169,-0.180926,-0.639015,-0.263258,0.50368,0.207503,-0.000276364,-0.000113855,-0.00138856,-0.00057205,-0.00200263,-0.00082503
0.0302217,0.474016,0.0439742,0.689718,-0.034661,-0.543644,1.90182e-05,0.000298293,9.55545e-05,0.00149874,0.000137812,0.00216153
0.359807,-0.310069,0.523539,-0.451168,-0.41266,0.355616,0.000226423,-0.000195123,0.00113763,-0.000980373,0.00164073,-0.00141393
0.37901,0.286279,0.55148,0.416552,-0.434683,-0.328331,0.000238507,0.000180152,0.00119835,0.000905153,0.0017283,0.00130544
0.474937,0.0062394,0.691059,0.00907867,-0.544701,-0.00715591,0.000298873,3.92638e-06,0.00150165,1.97276e-05,0.00216573,2.84518e-05
