Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
-0.00484264,0.00093249,0.000874596,-0.000347035,-0.0048883,0.000988873,0.00475963,-0.000951949,-0.00131913,0.000263833,-0.00495118,0.00099026
0.00221812,0.00144639,-0.00132111,-0.000666972,0.00167547,0.00115979,-0.00207382,-0.00132507,-0.000745991,-0.000476654,0.00215728,0.0013784
-0.00536501,-0.00294224,0.000682434,-0.000367448,-0.0142881,0.00208786,0.00114514,-6.11491e-05,-0.015938,0.00085107,-0.00119122,6.361e-05
-0.00312117,-0.00267036,-0.000523824,0.00352706,-0.00417142,0.00531763,0.00137056,-0.00247655,0.00318718,-0.0057591,-0.00142572,0.00257622
-0.00337052,-0.0013583,0.000721808,-0.00305484,-0.00309175,-0.00193368,0.00120675,-0.00177859,0.00025803,-0.000380304,-0.00125531,0.00185017
-0.00202432,0.00407941,-7.20539e-06,2.43704e-05,-0.00205551,0.00429196,0.000183183,-0.000375472,0.00289599,-0.00593596,-0.000190555,0.000390583
-0.00208655,-0.00173846,0.00175649,0.00105472,-0.00188279,-0.00159732,0.00229871,0.00179006,0.000167504,0.00013044,-0.00239122,-0.0018621
-0.00384278,-0.000428941,0.000105353,1.04867e-06,-0.00234611,-0.000398928,0.000337528,4.31053e-05,0.00449254,0.000573738,-0.000351111,-4.48401e-05
0.00242179,-0.00335962,-0.00062106,0.00113127,0.00158182,-0.00187029,-0.00155389,0.00210702,-0.00194232,0.00263372,0.00161643,-0.00219182
0.0039577,0.000547309,-0.000272228,2.70162e-06,0.00400694,0.000524126,-0.00346184,-0.000465787,0.00267687,0.000360169,0.00360116,0.000484532
0.00358893,-0.00529585,-0.000428214,0.00112999,0.00347028,-0.00514427,-0.00352038,0.00523486,0.000172758,-0.000256894,0.00366205,-0.00544554
-0.0124604,0.00203893,0.000930159,-0.000591266,-0.00134059,-0.00480197,-0.00109744,0.000147498,-0.013056,0.00175475,0.00114161,-0.000153435
0.000872579,0.00365644,-0.00111259,-0.00248275,7.06022e-05,0.0018007,-0.000805968,-0.00297788,-0.000578898,-0.0021389,0.000838404,0.00309772
-0.000809684,0.0029146,0.000109928,-0.00067804,-0.000774004,0.00277498,0.000780786,-0.00283521,3.21748e-05,-0.000116834,-0.000812209,0.00294931
0.00292413,0.000187404,-0.000760969,2.34337e-05,0.00232312,0.000195178,-0.00240344,-0.000163105,-0.00160294,-0.00010878,0.00250017,0.000169669
0.00161342,-0.00219963,-2.66886e-05,4.44822e-05,0.00150971,-0.00204571,-0.00102473,0.00139285,-0.0016491,0.0022415,0.00106598,-0.0014489
-0.00467535,-0.00461748,-0.00023138,-0.000161495,-0.00051802,-0.00166342,-0.000262895,-0.000274982,0.00469989,0.00491598,0.000273475,0.000286049
-0.00168653,0.00511326,7.5742e-05,-0.000428152,-0.00130868,0.00314836,0.000473134,-0.00133776,0.00203132,-0.00574347,-0.000492175,0.0013916
0.00318874,0.00104747,0.0013156,0.000182535,0.00405768,0.00114462,-0.00325899,-0.000948096,-0.00255705,-0.00074389,0.00339015,0.000986252
-0.00196843,-0.0035439,0.000470764,0.000666041,-0.000881778,-0.00197713,0.000830673,0.0015526,0.00185481,0.0034668,-0.000864103,-0.00161508
0.000768679,0.00300895,-4.60602e-05,-0.000125504,0.000666668,0.00269561,-0.00046845,-0.0018604,-0.000764613,-0.00303658,0.000487303,0.00193527
-0.000899394,-0.0026465,0.0023033,0.00244862,-0.00257003,-0.00435714,0.00214482,0.00348244,-0.001652,-0.00268228,-0.00223114,-0.00362259
0.00103421,-0.00148849,-0.000793922,0.00231192,0.000702067,-0.000580215,-0.000939098,0.00188298,-0.000359456,0.000720743,0.000976892,-0.00195876
-0.00227441,-0.0021898,-0.000748338,-0.000548752,-0.00247677,-0.002318,0.0023065,0.00216721,0.000930925,0.000874704,-0.00239933,-0.00225443
-0.00269866,0.00408817,4.38438e-05,-9.84583e-05,-0.000693701,-0.000337998,6.06122e-05,-9.10665e-05,0.00273318,-0.00410645,-6.30515e-05,9.47315e-05
-0.00335252,-8.05745e-05,-0.000574006,5.25805e-05,-0.00306864,-9.158e-05,0.00312737,7.82711e-05,-0.0008738,-2.18693e-05,-0.00325323,-8.14212e-05
-0.00234224,-0.00020861,-0.00136216,0.000104248,-0.00334359,-0.00011697,0.00259102,0.000103931,0.00216067,8.66684e-05,-0.0026953,-0.000108113
-1.65619e-05,0.00329199,0.000247157,0.0011255,0.000376455,0.00495143,-0.000157259,-0.00277703,-0.000259705,-0.00458611,0.000163588,0.00288879
-0.00293696,0.00140618,-7.94598e-05,4.97184e-05,-0.00279621,0.00133481,0.00273841,-0.00130882,-0.000972479,0.000464794,-0.00284862,0.00136149
0.00295044,-0.00158715,0.000278074,-0.000213184,0.00362294,-0.00212882,-0.00143499,0.000815622,-0.00422283,0.00240018,0.00149274,-0.000848447
-0.00490301,0.00930791,-0.000605715,0.00407137,-0.00420271,0.00551572,0.00388913,-0.007023,-0.0034104,0.0061585,-0.00404565,0.00730564
-0.00145163,-0.000626695,-0.00125234,0.000296396,-0.00566681,0.000408469,0.00157495,-7.81822e-05,0.00558785,-0.000277387,-0.00163833,8.13286e-05
-0.00315776,-0.000263857,0.000470278,-1.85943e-05,-0.00330124,-0.000243145,0.00295765,0.000228808,-0.0017379,-0.000134447,-0.00307668,-0.000238016
-0.0024494,-0.00098073,0.000625831,0.000193401,-0.00178735,-0.000767479,0.0017994,0.000731683,0.00169671,0.000689928,-0.00187182,-0.00076113
-0.00207271,-0.00165789,0.000394365,0.000265152,-0.00163847,-0.00135571,0.00155698,0.00125785,0.00145404,0.00117469,-0.00161964,-0.00130847
0.00185468,0.00713878,0.00131015,0.00182093,0.00303571,0.0086038,-0.00214005,-0.00662513,-0.00212871,-0.00659001,0.00222618,0.00689176
-0.00327687,0.0014209,0.00185887,-0.00143216,-0.000420344,-0.000737192,0.00180559,-0.000941496,0.00275821,-0.00143823,-0.00187826,0.000979387
-0.0108839,-0.000399313,0.00633342,-0.00315595,-0.00937358,-0.000926617,0.011329,-0.000205404,0.00202674,-3.67465e-05,-0.0117849,0.00021367
-0.00230054,0.0015087,-0.000863663,0.00106713,-0.00403846,0.00370766,0.00180702,-0.00157916,0.00397627,-0.00347487,-0.00187975,0.00164271
-0.000611278,-0.00235947,0.00102537,0.00218763,-0.000241514,-0.00152975,0.000778774,0.00240712,0.000273456,0.000845229,-0.000810116,-0.002504
0.00347119,0.002711,0.000615271,0.000102365,-0.00255183,0.00162639,0.000424044,0.000199787,-0.00422185,-0.00198911,-0.00044111,-0.000207828
-0.000831704,0.000749815,-0.000214597,0.00233088,-0.00109141,0.00389113,0.000597673,-0.00228799,0.000845635,-0.00323723,-0.000621727,0.00238007
0.000406146,-0.00653818,0.000158597,0.00111878,0.000544282,-0.00519994,-0.000368467,0.00484231,-0.000371819,0.00488636,0.000383296,-0.00503719
-0.00317676,-0.000937988,0.00263337,-3.77572e-05,0.00016326,-0.000947826,0.00216358,0.000376476,0.00274956,0.00047844,-0.00225066,-0.000391628
0.00161419,-0.000340649,-0.00175942,0.00106392,0.000293984,0.000433093,-0.00148026,0.000635611,-0.00110078,0.000472667,0.00153983,-0.000661192
-0.000306679,-0.00128243,1.33794e-05,-3.001e-05,-0.00179812,0.00213909,-1.3942e-05,2.09268e-05,0.00162956,-0.00244596,1.45031e-05,-2.1769e-05
0.000932273,0.00285157,0.000232235,0.000519439,0.000846409,0.00262987,-0.000878069,-0.00268792,0.000195851,0.000599535,0.000913407,0.0027961
-0.00873856,0.00101588,0.000777857,-0.000630201,0.000385874,-0.00614191,-0.000764322,0.000203531,-0.00898092,0.00239152,0.000795082,-0.000211722
-0.00268567,0.00123135,-0.000338596,0.000209503,-0.00299806,0.00144129,0.00210174,-0.000991511,0.00268801,-0.00126809,-0.00218633,0.00103141
0.00184066,0.00242162,-8.67868e-05,-9.32596e-05,0.00162969,0.00217774,-0.00111533,-0.00147766,-0.00186842,-0.00247539,0.00116022,0.00153713
0.0018401,-0.00713369,-0.00105243,-0.00019903,-0.0134957,-0.00974446,0.000897314,0.000792325,0.0135386,0.0119545,-0.000933427,-0.000824212
-0.00286644,0.00136372,-0.00025118,0.000157319,-0.00284528,0.00136716,0.00272469,-0.00130375,0.00101263,-0.000484535,-0.00283435,0.00135621
0.00194708,-0.000820379,0.000736465,-0.000425763,0.00260343,-0.00121164,-0.00188235,0.000858701,-0.00194539,0.000887458,0.00195811,-0.00089326
-0.00110379,-0.000745908,-0.00172308,0.000348522,-0.00531538,0.000143453,0.00194961,-3.16097e-05,0.00500734,-8.11855e-05,-0.00202808,3.28818e-05
-0.0017035,-0.00330795,0.000170576,0.000252638,-0.00142015,-0.00285792,0.00113864,0.00224325,0.00150989,0.00297466,-0.00118446,-0.00233353
0.00144511,0.000188631,-0.000873816,-0.00195358,-0.000369107,-0.00374971,0.000358584,0.0016788,0.000750589,0.00351408,-0.000373015,-0.00174637
0.00232264,-0.00131351,0.00077371,-0.000671835,0.00355056,-0.00240696,-0.00189579,0.00123773,-0.00335886,0.00219293,0.00197209,-0.00128754
-0.0015426,-0.0015648,-0.00234237,-0.000717972,-0.00488948,-0.00254842,0.0027136,0.0014467,0.00410528,0.00218864,-0.00282281,-0.00150492
-0.00362519,0.0029367,-2.49542e-05,2.91379e-05,-0.00381335,0.00320655,0.000385253,-0.000317951,0.00527413,-0.00435276,-0.000400758,0.000330747
-0.00323329,0.00061211,0.000524666,-0.000163354,-0.00301345,0.000558929,0.00306894,-0.000580321,0.000576521,-0.000109017,-0.00319245,0.000603676
-0.000495808,0.00247372,-0.000299555,-0.00303782,-0.000392555,0.00323058,0.000218471,-0.00347129,-6.37819e-05,0.00101343,-0.000227264,0.003611
-0.000660991,-0.0031558,0.00053993,0.00149095,0.000290117,-0.000477955,0.000346814,0.00154138,0.000618427,0.00274854,-0.000360772,-0.00160342
-0.000121036,-0.00116368,0.00175233,0.000630869,0.000535493,-0.000883981,0.00113515,0.000678691,0.000439255,0.000262625,-0.00118083,-0.000706005
-0.00236142,-0.00387565,0.00154948,0.00149678,-0.00326782,-0.00468953,0.00272614,0.00397703,-0.00182608,-0.00266399,-0.00283585,-0.00413708
0.00222008,-0.00200486,-0.00111172,0.001425,0.000458702,0.000220346,-0.00117691,0.0011491,-0.00184513,0.00180153,0.00122428,-0.00119535
-0.00246626,0.000398321,0.0029928,-0.0017394,-0.00322016,0.000876529,0.00344501,-0.001252,-0.001017,0.000369601,-0.00358366,0.00130239
0.00213823,-0.000327082,0.00246813,-0.00354699,0.00215287,-0.000454349,-0.00260498,0.00231305,-0.000106897,9.4917e-05,0.00270982,-0.00240614
