x,y,z,nx,ny,nz,t1x,t1y,t1z,t2x,t2y,t2z
-0.6842105263157895,-0.6842105263157895,0.003584807594257017,-0.008815522910676325,-0.01805791992009662,0.9997980786558709,0.9999611425229539,-0.00015919619273717524,0.00881408536156062,0.0,0.9998369297964202,0.018058621632572193
-0.4736842105263158,-0.6842105263157895,0.00938016000752035,-0.023046914017300506,-0.04023627148705839,0.9989243626076495,0.9997343846013697,-0.0009275682657536599,0.023028240550098684,0.0,0.9991897627948018,0.04024696169983396
-0.26315789473684215,-0.6842105263157895,0.021281552303270633,-0.0521232444523201,-0.07569057008209529,0.9957680979969238,0.9986406597909799,-0.003950608307847465,0.05197331340442212,0.0,0.9971235281020329,0.07579359936930434
-0.052631578947368474,-0.6842105263157895,0.04186441426026064,-0.10170678929812989,-0.11857391383454996,0.9877226108420433,0.9948144193821609,-0.012122634971570899,0.1009817444426478,1.734723475976807e-18,0.9928712246204452,0.1191919935259799
0.1578947368421053,-0.6842105263157895,0.07140611352403642,-0.17099067200237703,-0.15140685557160163,0.9735697993334096,0.9852726475895774,-0.02627613792313387,0.1689596830242911,0.0,0.9881222235441143,0.1536700079333485
0.36842105263157876,-0.6842105263157895,0.10560255678784777,-0.2484998008677646,-0.15148615671944968,0.9567130151153226,0.9686319471133922,-0.03886334731286684,0.24544203239656842,0.0,0.9876950868350058,0.15639186501218721
0.5789473684210527,-0.6842105263157895,0.13541355219829038,-0.31422559683446005,-0.1058435585030706,0.9434296027883768,0.949348341913561,-0.03503324741124233,0.31226654845147167,6.938893903907228e-18,0.9937654716779155,0.11149074984396799
0.7894736842105261,-0.6842105263157895,0.15055614588709995,-0.3471760684554228,-0.022840826105953893,0.9375217726296456,0.9377999666729764,-0.008455735220242636,0.34707308027280015,-3.469446951953614e-18,0.9997033546030956,0.024355754870610695
-0.8947368421052632,-0.5789473684210527,0.0015142800727832913,-0.003205521739130887,-0.008794922078634951,0.9999561860281733,0.9999948623019921,-2.8192458761365763e-05,0.0032053977608574096,-3.3881317890172014e-21,0.9999613235274732,0.008794967264520748
-0.6842105263157895,-0.5789473684210527,0.004569849974247866,-0.009671149427439763,-0.02301739230011991,0.9996882856773178,0.9999532333408159,-0.0002226150513266957,0.009668586959157541,-2.710505431213761e-20,0.9997350399452054,0.02301846879700508
-0.4736842105263158,-0.5789473684210527,0.011957663791351141,-0.02527245174956685,-0.05126378942989955,0.998365327460771,0.9996806005832892,-0.0012959755787110034,0.025239200952755406,0.0,0.9986843066457919,0.05128016828573884
-0.26315789473684215,-0.5789473684210527,0.027129350373185805,-0.05707069334678802,-0.09629015061540509,0.993715826006298,0.9983701397582546,-0.0055043169254024955,0.0568046347956559,0.0,0.9953380879829964,0.09644734631057854
-0.052631578947368474,-0.5789473684210527,0.0533680225225046,-0.11098755880009141,-0.1503390810996503,0.9823848138513284,0.9938217957921813,-0.016789496541680115,0.10971030495938228,0.0,0.9884919187833503,0.1512736807908445
0.1578947368421053,-0.5789473684210527,0.09102726365892717,-0.18573286716453047,-0.19108221452716195,0.963841734594554,0.9826002758267691,-0.036118703038644936,0.1821870940433578,0.0,0.9809092856030072,0.19446586697361098
0.36842105263157876,-0.5789473684210527,0.13462029097198325,-0.2690502847847855,-0.19056306982904034,0.9440856214743227,0.963126131021906,-0.05323399143221887,0.26373129867152406,-6.938893903907228e-18,0.980230512978211,0.19785889271517026
0.5789473684210527,-0.5789473684210527,0.17262282612253416,-0.34017899094341714,-0.13313392725479212,0.9308886139245847,0.9403607042623158,-0.0481616945801639,0.33675242694663465,0.0,0.9899271733763464,0.14157751025892942
0.7894736842105261,-0.5789473684210527,0.19192633950766316,-0.3762605699514765,-0.028761340096032154,0.9260673673203642,0.9265138873755698,-0.011680082041462835,0.3760792365761697,0.0,0.9995180643687162,0.031042535344506406
-0.8947368421052632,-0.4736842105263158,0.0018627495367800808,-0.0033098400352375443,-0.01081861050245271,0.9999359992648217,0.9999945224644688,-3.580806630661484e-05,0.003309646331747344,0.0,0.9999414764797881,0.010818669762100733
-0.6842105263157895,-0.4736842105263158,0.005621473910726755,-0.009984694064056426,-0.028310269237356637,0.9995493157119141,0.9999501516997972,-0.00028268346849647403,0.009980691639833505,-5.421010862427522e-20,0.9995991440301284,0.028311680526506774
-0.4736842105263158,-0.4736842105263158,0.014709387707500353,-0.02607729800051901,-0.06301691393954294,0.9976717110786135,0.9996599294405033,-0.0016438698756228642,0.026025433000046175,0.0,0.9980111052735677,0.06303835142698246
-0.26315789473684215,-0.4736842105263158,0.033372416205617254,-0.05878314384705427,-0.11815517224104469,0.9912536997520592,0.9982707758917199,-0.006957563672956974,0.058369943535009725,0.0,0.992970768744189,0.11835984293489996
-0.052631578947368474,-0.4736842105263158,0.06564918935368645,-0.11389696290141774,-0.18379807013582905,0.9763430499861091,0.993492567582583,-0.021071161132639855,0.11193089085095882,-3.469446951953614e-18,0.9827381520948839,0.18500195787378254
0.1578947368421053,-0.4736842105263158,0.11197465796625508,-0.18979657369922734,-0.23262215888748838,0.953868015925976,0.9818234365770833,-0.044968257100569085,0.184392503213399,0.0,0.9715270387631326,0.23692870858580808
0.36842105263157876,-0.4736842105263158,0.1655994086934989,-0.2746135102821586,-0.231717265596549,0.9332172998798133,0.9615546890169643,-0.06617688252709351,0.26652054376442447,0.0,0.9705296126566432,0.24098188927084618
0.5789473684210527,-0.4736842105263158,0.21234717089447988,-0.3483503174172976,-0.16241594983605545,0.923186392660832,0.9373644202524799,-0.060358219766633074,0.34308137365840013,0.0,0.9848745831553652,0.17326873767227963
0.7894736842105261,-0.4736842105263158,0.23609285127597363,-0.38662430000207004,-0.03520795222731188,0.9215650008262406,0.9222373071221471,-0.014760029527397859,0.38634245285813595,1.734723475976807e-18,0.999271005097371,0.03817667313544139
-0.8947368421052632,-0.368421052631579,0.0022111331003604293,-0.003182089295060124,-0.012841675510523067,0.9999124790089384,0.9999949371410429,-4.086356505913758e-05,0.003181826904592218,-6.776263578034403e-21,0.9999175414504197,0.012841740526444117
-0.6842105263157895,-0.368421052631579,0.006672838613776551,-0.009598001156206617,-0.033599660081488875,0.9993892841211646,0.9999539381260545,-0.00032250443146874863,0.009592581356768708,-5.421010862427522e-20,0.9994353199848902,0.033601207816087705
-0.4736842105263158,-0.368421052631579,0.017460433302434214,-0.025051681845747978,-0.07474398993538255,0.9968880324315458,0.9996861573697515,-0.0018730504988381364,0.02498156210346705,-2.168404344971009e-19,0.9972009966152101,0.07476745515016386
-0.26315789473684215,-0.368421052631579,0.039613943074063934,-0.05636225749820413,-0.13987276389798614,0.9885640625924274,0.9984103845261758,-0.007896096492971844,0.055806412986927824,1.734723475976807e-18,0.9901380012804842,0.1400954618118949
-0.052631578947368474,-0.368421052631579,0.07792732878231459,-0.10880731411453658,-0.21678625451774175,0.9701364276468282,0.9940628593782089,-0.023728811380982658,0.10618839444715783,3.469446951953614e-18,0.9759306652434971,0.2180810322732937
0.1578947368421053,-0.368421052631579,0.13291688857896902,-0.1807298246091989,-0.27348744229774014,0.9447440655554119,0.9835327805908293,-0.05025489587606518,0.17360217436356506,0.0,0.9605618482669017,0.27806642309720514
0.36842105263157876,-0.368421052631579,0.19657088982303672,-0.26190021092653576,-0.27284574924739063,0.9257232181566293,0.9650949588080109,-0.07404282721211035,0.2512158040844594,0.0,0.9592042831722906,0.28271388919530005
0.5789473684210527,-0.368421052631579,0.2520617233083818,-0.3346438017480964,-0.1926371745694386,0.9224448194474748,0.9423446959322161,-0.06840897681517345,0.32757699238426424,0.0,0.978882592993156,0.2044232597700059
0.7894736842105261,-0.368421052631579,0.280248475657739,-0.37373455668519373,-0.042020355681161976,0.9265833858038631,0.927535703431044,-0.01693137950826143,0.3733508366786199,0.0,0.9989732819732348,0.0453032217797381
-0.8947368421052632,-0.26315789473684215,0.002532721709210727,-0.0027941770391649687,-0.014709015599324112,0.9998879124355754,0.9999960962797173,-4.1099754098294463e-05,0.002793874753171619,-6.776263578034403e-21,0.9998918157335369,0.014709073019430795
-0.6842105263157895,-0.26315789473684215,0.007643340519128681,-0.00842676964813443,-0.0384800447091529,0.9992238366414599,0.9999644941463158,-0.0003242739864386617,0.008420528076340514,0.0,0.9992593161965333,0.0384814110245023
-0.4736842105263158,-0.26315789473684215,0.01999988986194117,-0.02198072689422137,-0.08554641216403702,0.9960916920700937,0.999758394636025,-0.0018808267403873802,0.021900110629195245,0.0,0.9963324113249722,0.08556708563090518
-0.26315789473684215,-0.26315789473684215,0.045375420229006126,-0.049360097567923866,-0.15978689080766562,0.9859166954130072,0.9987810474613968,-0.007896722249974822,0.04872433693362811,-8.673617379884035e-19,0.9871199477792585,0.15998190115220567
-0.052631578947368474,-0.26315789473684215,0.08926112919914131,-0.09497949441277438,-0.24684473315553715,0.9643892229564084,0.9954792291359442,-0.02355165961013478,0.09201317127734802,0.0,0.9687688047428962,0.24796572940029435
0.1578947368421053,-0.26315789473684215,0.15224840565673026,-0.15745800809518537,-0.31080834832456256,0.9373393976028395,0.9875256835580006,-0.04955745885030017,0.1494559553366953,6.938893903907228e-18,0.9491797663688676,0.3147344453915742
0.36842105263157876,-0.26315789473684215,0.2251602854538792,-0.22911816893544523,-0.3113588636635682,0.9222583817357262,0.9733986155032628,-0.0732875222834941,0.21708080157830073,0.0,0.9474621876864945,0.3198677897261962
0.5789473684210527,-0.26315789473684215,0.2887217411652616,-0.29594350261629093,-0.22222170923221282,0.9289967466063137,0.9552054455766056,-0.06884913742075793,0.28782347544496123,1.3877787807814457e-17,0.9725622387396766,0.2326428416643602
0.7894736842105261,-0.26315789473684215,0.321007992759852,-0.3334635397673589,-0.04890634238480717,0.941493620435297,0.942762996540394,-0.017298602202842666,0.3330145503067467,0.0,0.9986535575645679,0.05187554302011863
-0.8947368421052632,-0.1578947368421053,0.002799446840733646,-0.002152107671715949,-0.016257682358910744,0.999865519055881,0.9999976842136032,-3.498836395451015e-05,0.0021518232374073917,6.776263578034403e-21,0.9998678345362106,0.016257720008317583
-0.6842105263157895,-0.1578947368421053,0.008448273409238568,-0.006489569954557981,-0.04252607623408704,0.9990742806828417,0.9999789425191936,-0.0002759817580945474,0.006483698964657498,-5.421010862427522e-20,0.9990953191133475,0.042526971744978305
-0.4736842105263158,-0.1578947368421053,0.02210611149476813,-0.01691813228796535,-0.09448809987428872,0.9953822259725323,0.9998568781580127,-0.0015987909952238878,0.01684241869407974,0.0,0.9955247073023855,0.09450162512094683
-0.26315789473684215,-0.1578947368421053,0.05015398112832455,-0.03793011393904346,-0.17620337938801695,0.983622730292877,0.9992803943121126,-0.006688227142925917,0.037335789279369036,0.0,0.9843310605227934,0.1763302676515657
-0.052631578947368474,-0.1578947368421053,0.0986613670298284,-0.0727986493916168,-0.2715077828873919,0.9596790507655824,0.9973466582120565,-0.019817983778025485,0.07004920322328775,0.0,0.9622321816227863,0.27223010239401013
0.1578947368421053,-0.1578947368421053,0.168281938229719,-0.120597239405372,-0.34160973481935497,0.9320724730000629,0.9927015190115323,-0.04150007850722026,0.1132317872158307,-6.938893903907228e-18,0.9389252007271635,0.34412129756737736
0.36842105263157876,-0.1578947368421053,0.2488722892374054,-0.1764609355593769,-0.3441242125657145,0.9221930733569498,0.9843076440938114,-0.06169258245869356,0.16532539746834984,-6.938893903907228e-18,0.9368951657446015,0.3496104237639315
0.5789473684210527,-0.1578947368421053,0.31912750746235263,-0.2308096585494709,-0.24871192110214627,0.9406749076179062,0.9729989216439434,-0.05899812662667678,0.22314192688570642,0.0,0.9667789826822997,0.2556137684941436
0.7894736842105261,-0.1578947368421053,0.35481387785863827,-0.26278349360117964,-0.055306969149863036,0.9632683814255584,0.9648548261219192,-0.015063155803562501,0.262351416703777,0.0,0.9983557685017371,0.057321544809140486
-0.8947368421052632,-0.052631578947368474,0.0029858579467083807,-0.0012997074554473795,-0.017339968018382203,0.9998488067051197,0.9999991553799084,-2.253690474583302e-05,0.001299512045988793,0.0,0.9998496511982234,0.017339982664079948
-0.6842105263157895,-0.052631578947368474,0.009010831685708782,-0.00391883128447768,-0.04535278958342167,0.9989633462937294,0.9999923213512011,-0.00017773129539404422,0.003914798873868048,2.710505431213761e-20,0.9989710170413295,0.045353137834239034
-0.4736842105263158,-0.052631578947368474,0.023578125405723696,-0.010212077615440296,-0.10072722037097635,0.9948616690510862,0.9999478553758572,-0.0010286878329563794,0.010160134377364518,2.168404344971009e-19,0.9949135484441243,0.10073247302792136
-0.26315789473684215,-0.052631578947368474,0.0534936620092506,-0.022868882513775318,-0.18762170274020692,0.9819751070538583,0.9997384729080756,-0.004291821104492786,0.022462547919501225,0.0,0.9822319873290994,0.18767078373451615
-0.052631578947368474,-0.052631578947368474,0.10523108440306118,-0.043817282376704486,-0.28861070996755517,0.9564433615521328,0.9990395616616592,-0.012658294486912764,0.04194903831510862,1.734723475976807e-18,0.957362849536531,0.28888816924078714
0.1578947368421053,-0.052631578947368474,0.17948758849052304,-0.07258558465296279,-0.3631209404901562,0.9289103915223104,0.9973621874226972,-0.026427055384285438,0.06760383009215037,-3.469446951953614e-18,0.9313671635403838,0.36408131877197386
0.36842105263157876,-0.052631578947368474,0.2654443341171898,-0.10675679879805375,-0.3676801966691342,0.9238042319061646,0.9942851632758037,-0.03947797093593704,0.09918923278455903,6.938893903907228e-18,0.9291139665230137,0.36979350617861295
0.5789473684210527,-0.052631578947368474,0.34037774545487953,-0.14119330450328932,-0.2686982077964145,0.9528198800877512,0.9899820456773151,-0.03832229891293735,0.1358931589248924,6.938893903907228e-18,0.9624617782192822,0.2714172534438032
0.7894736842105261,-0.052631578947368474,0.37844041951123125,-0.16226786515684516,-0.060314584930877733,0.9849016655392842,0.9867467455925253,-0.009918572296559992,0.16196444667320667,-1.734723475976807e-18,0.9981301381925174,0.061124685944274185
-0.8947368421052632,0.05263157894736836,0.0030731108390946965,-0.00031462341862938364,-0.01784653253772801,0.9998406884541579,0.9999999505060511,-5.614937355605939e-06,0.0003145733110556791,-8.470329472543003e-22,0.9998407379402243,0.017846533421023426
-0.6842105263157895,0.05263157894736836,0.00927414666633306,-0.0009485979541317126,-0.04667558209103242,0.99890965066836,0.9999995500808596,-4.427638160025171e-05,0.0009475640773136454,-6.776263578034403e-21,0.9989101000971338,0.04667560309127965
-0.4736842105263158,0.05263157894736836,0.024267126582408823,-0.0024714610539283157,-0.10364458909996567,0.9946113266148532,0.9999969459354657,-0.00025615434772287705,0.0024581506648753506,0.0,0.9946143642313081,0.10364490563819613
-0.26315789473684215,0.05263157894736836,0.05505685651412939,-0.005531562416303594,-0.19295057064725704,0.9811928857794131,0.9999847007915844,-0.0010673344541689623,0.005427612728300197,0.0,0.9812078974835358,0.19295352268341512
-0.052631578947368474,0.05263157894736836,0.10830615248968527,-0.010590473791679367,-0.2965804467615241,0.9549491507214415,0.9999439193599148,-0.003141103603653146,0.0101139311488345,0.0,0.9550027078845827,0.2965970801156244
0.1578947368421053,0.05263157894736836,0.18473258390649977,-0.017546052270269237,-0.3731989855480421,0.9275853886492829,0.9998460561755139,-0.006549177113009413,0.0162779676069666,0.0,0.9277282066775023,0.3732564460728646
0.36842105263157876,0.05263157894736836,0.27320116191431176,-0.025878217889148625,-0.37893889328087377,0.9250597996875383,0.9996651028413875,-0.00980954843689408,0.02394691881187392,1.734723475976807e-18,0.9253697033718637,0.37906584135407034
0.5789473684210527,0.05263157894736836,0.35032428119935866,-0.034429576730265005,-0.27857521294830107,0.9597970905232958,0.9994071263735188,-0.009596916427999149,0.03306501094660647,-1.734723475976807e-18,0.9603664664730244,0.27874047082208436
0.7894736842105261,0.05263157894736836,0.38949922464784126,-0.03977259330989141,-0.06285413454246942,0.9972299126040711,0.9992087573782598,-0.0025018515025449126,0.03969382719835961,4.336808689942018e-19,0.998019588239618,0.06290390679459928
-0.8947368421052632,0.1578947368421053,0.003052105009815545,0.0007031914454629065,-0.017724579953434853,0.9998426600156972,0.999999752760865,1.2463776079211928e-05,-0.0007030809791610487,0.0,0.9998429072159927,0.017724584335645752
-0.6842105263157895,0.1578947368421053,0.009210754503868723,0.002120164336853928,-0.04635714217262293,0.9989226798270083,0.9999977524490665,9.828498049336198e-05,-0.0021178850010981883,-1.3552527156068805e-20,0.9989249249616556,0.04635724636289525
-0.4736842105263158,0.1578947368421053,0.024101251954132867,0.0055241050659485215,-0.10294241766861656,0.9946719775422249,0.999984742015207,0.0005686734077544008,-0.005494756349006851,1.0842021724855044e-19,0.9946871544637013,0.10294398838642586
-0.26315789473684215,0.1578947368421053,0.05468052289352908,0.01236554053404153,-0.19166858036602646,0.9813818057758016,0.9999235437808738,0.0023702668212577703,-0.012136244390052004,4.336808689942018e-19,0.981456844255349,0.19168323574150115
-0.052631578947368474,0.1578947368421053,0.10756584058158948,0.02367881935812694,-0.2946637694839796,0.9553075821259335,0.9997196174497154,0.006979247028076709,-0.022626899856495793,-8.673617379884035e-19,0.9555755088240871,0.2947464112344488
0.1578947368421053,0.1578947368421053,0.18346986956815864,0.039228896356240474,-0.37077180097272316,0.9278951262368581,0.9992302505882573,0.014556173157901099,-0.03642834243176399,-1.734723475976807e-18,0.9286099231789637,0.3710574222051884
0.36842105263157876,0.1578947368421053,0.27133373269795175,0.057817580361072984,-0.37621343489420944,0.9247272996977494,0.9983271645113093,0.021788198576725037,-0.05355508380714504,3.469446951953614e-18,0.9262768084152174,0.376843832631129
0.5789473684210527,0.1578947368421053,0.3479296874380145,0.07680968679997374,-0.2761635472190675,0.958036516632363,0.9970457722761227,0.021274886426770643,-0.07380452014502956,0.0,0.9608751606712029,0.2769818145746939
0.7894736842105261,0.1578947368421053,0.3868368559128024,0.08861538755556748,-0.06222983554245219,0.9941200936791974,0.9960659180437691,0.005536301256993024,-0.08844227654247286,0.0,0.9980464903684354,0.06247561975081822
-0.8947368421052632,0.26315789473684204,0.0029250472384621173,0.0016481775796424564,-0.01698691225519282,0.9998543535549067,0.9999986417544106,2.7997485953824296e-05,-0.001647939766744019,3.3881317890172014e-21,0.999855711604517,0.01698693532762281
-0.6842105263157895,0.26315789473684204,0.008827314898749822,0.004969681192496887,-0.04443075850980848,0.999000105088627,0.9999876510581743,0.00022080943169739282,-0.0049647733432585574,0.0,0.9990124418351545,0.044431307189436206
-0.4736842105263158,0.26315789473684204,0.023097927576278446,0.01295224821562044,-0.09869284320494835,0.9950336486603276,0.9999161161148273,0.0012784014395753618,-0.012889003980072877,0.0,0.9951171229508025,0.09870112263858616
-0.26315789473684215,0.26315789473684204,0.0524041970944663,0.02901617672674499,-0.18390184096651596,0.9825162463681141,0.9995789420992032,0.00533837608328547,-0.02852087398084258,0.0,0.9829301168597488,0.18397930690727238
-0.052631578947368474,0.26315789473684204,0.10308792257611406,0.05562597898610904,-0.2830430083994306,0.9574927706557564,0.9984516765782092,0.01576895988732263,-0.05334406660759053,0.0,0.9589775781009022,0.28348193011147665
0.1578947368421053,0.26315789473684204,0.17583210066346328,0.0921436749132632,-0.3561018285069217,0.9298930212166914,0.9957457221467129,0.03295272115377042,-0.08604984018046159,3.469446951953614e-18,0.9338659464305297,0.3576232572098901
0.36842105263157876,0.26315789473684204,0.2600382303286897,0.1352790015675556,-0.35992568960252946,0.9231213840546805,0.9908075452553262,0.04914212468516965,-0.1260375334832523,-6.938893903907228e-18,0.9316858641975689,0.3632649865517308
0.5789473684210527,0.26315789473684204,0.3334455296087791,0.17822922416553566,-0.2620217501412384,0.9484613572024291,0.9839889956972849,0.04745981250438248,-0.1717941283737533,6.938893903907228e-18,0.9638942725475506,0.26628524433401995
0.7894736842105261,0.26315789473684204,0.3707330099993823,0.20415992707460873,-0.058623005784326915,0.9771806728388057,0.978937548660225,0.012225977645052646,-0.20379352613302565,-1.734723475976807e-18,0.9982053239005656,0.05988431628203292
-0.8947368421052632,0.36842105263157876,0.002705069711749122,0.002427195689981061,-0.01570971845922389,0.9998736487511882,0.9999970543562029,3.8130673254425296e-05,-0.00242689615954614,0.0,0.9998765940314753,0.015709764734594935
-0.6842105263157895,0.36842105263157876,0.008163458645965096,0.007319421035907959,-0.04109463204267084,0.9991284488457811,0.9999732126790692,0.0003007969717810403,-0.007313237688100893,0.0,0.9991552135371458,0.04109573288725658
-0.4736842105263158,0.36842105263157876,0.021360853072450232,0.01908540240984077,-0.09132611676459781,0.995638130954994,0.9998178571194127,0.0017433132210723068,-0.019005616121525515,2.168404344971009e-19,0.9958195123895256,0.09134275419696802
-0.26315789473684215,0.36842105263157876,0.04846315111249374,0.0428137891115775,-0.170405152741232,0.9844435298081585,0.9990830693500462,0.007302386054580498,-0.04218643971705245,8.673617379884035e-19,0.9853470246959429,0.17056154585032562
-0.052631578947368474,0.36842105263157876,0.09533521829698687,0.08224509625291108,-0.26280761542069686,0.9613365183010767,0.996612133250619,0.02168811406677687,-0.07933398745731292,0.0,0.9646044697103128,0.26370099926789514
0.1578947368421053,0.36842105263157876,0.16260868665766576,0.13626900644253104,-0.3307188372768185,0.9338392841134038,0.9906718719551723,0.04549107393005744,-0.12845156406025035,0.0,0.9426322787083831,0.33383287306231646
0.36842105263157876,0.36842105263157876,0.24048211307821935,0.19895350049904612,-0.33242004901199657,0.9219080299325079,0.9800089308976607,0.06748523437069327,-0.18715832469531388,0.0,0.9407139066457954,0.3392010404512427
0.5789473684210527,0.36842105263157876,0.30836883274989024,0.25896864747234283,-0.2390885528756621,0.9358268555187798,0.9658857280374037,0.06410327574685133,-0.25090940678296164,0.0,0.9688794733723822,0.24753295957842691
0.7894736842105261,0.36842105263157876,0.3428521164745972,0.2936555866420677,-0.05295281058267108,0.9544435008345433,0.9559112910902889,0.016267083359026702,-0.2932046820313199,-3.469446951953614e-18,0.9984645120635918,0.05539510943769103
-0.8947368421052632,0.4736842105263157,0.002413994099948054,0.002974625563896865,-0.014019625588033626,0.9998972955764638,0.9999955757915906,4.170332117461168e-05,-0.0029743332157631144,0.0,0.9999017193500593,0.014019687614053467
-0.6842105263157895,0.4736842105263157,0.007285039982865082,0.008971453657141347,-0.036678509939972244,0.9992868456693808,0.9999597556998371,0.00032907279544381457,-0.008965416433023825,0.0,0.9993270628876606,0.03667998610034284
-0.4736842105263158,0.4736842105263157,0.01906234544077971,0.023407116193607958,-0.08156091344581702,0.9963934585841994,0.999726015922112,0.0019096289858198288,-0.02332908925863975,0.0,0.9966665293442036,0.08158326596171263
-0.26315789473684215,0.4736842105263157,0.04324833491067565,0.05260025407984267,-0.1524499896229596,0.9869104386593018,0.9986156484207206,0.00803002456582641,-0.051983703549634004,0.0,0.9882785636496585,0.15266132657149378
-0.052631578947368474,0.4736842105263157,0.08507679247104372,0.10133431384531476,-0.2357897725012636,0.9665063579828648,0.994852429678643,0.02401722516361197,-0.09844702157983812,-3.469446951953614e-18,0.971507259921017,0.2370097970986796
0.1578947368421053,0.4736842105263157,0.14511138418613603,0.16809132009979613,-0.29706236255427526,0.9399464138240969,0.9857714279218625,0.05065434365345632,-0.1602773513692115,6.938893903907228e-18,0.9535135500991635,0.3013501448104681
0.36842105263157876,0.4736842105263157,0.21460533885409241,0.24414171852167377,-0.2970421785945847,0.9231255415235063,0.9697395636341151,0.07478336521996948,-0.23240616818211357,0.0,0.9519314011115295,0.30631129195287676
0.5789473684210527,0.4736842105263157,0.2751871937469469,0.31393166302334335,-0.21105090329470422,0.925691323914126,0.9494455808267255,0.06978342139019024,-0.3060773809801716,0.0,0.9749809179248426,0.2222885729911267
